num,word1,word2,related,comment,src
2,петух,гарсия,,,rt.csv
2,петух,корзина,,,rt.csv
2,питерец,спарта,1,,rt.csv
2,питерец,химки,1,,rt.csv
2,племянница,никольское,,,rt.csv
2,племянница,фома,,,rt.csv
2,племянница,нагорье,,,rt.csv
2,племянница,запрещение,,,rt.csv
2,повешение,мустафа,,,rt.csv
2,повешение,йемен,,,rt.csv
2,подвешивание,электрификация,,,rt.csv
2,подвешивание,тепловоз,,,rt.csv
2,подвешивание,перегрузка,,,rt.csv
2,подвешивание,ведущая,,,rt.csv
2,подвешивание,эмаль,,,rt.csv
2,подвешивание,туалет,,,rt.csv
2,подвешивание,златоуст,,,rt.csv
2,подвешивание,обшивка,,,rt.csv
2,подвешивание,стержень,1,,rt.csv
2,подвешивание,рубашка,,,rt.csv
2,подвешивание,кемерово,,,rt.csv
2,подвешивание,наконечник,1,,rt.csv
2,подвешивание,кабан,,,rt.csv
2,подвешивание,ускоритель,,,rt.csv
2,подвешивание,радиосвязь,,,rt.csv
2,подвешивание,изготовитель,,,rt.csv
2,подогревание,свекла,,,rt.csv
2,подогревание,краситель,,,rt.csv
2,подчеркивание,копирование,1,,rt.csv
2,подчеркивание,буржуазия,,,rt.csv
2,подчеркивание,капитализм,,,rt.csv
2,подчеркивание,наложение,,,rt.csv
2,подчеркивание,разворот,,,rt.csv
2,подчеркивание,нападки,,,rt.csv
2,подчеркивание,харрисон,,,rt.csv
2,подчеркивание,сановник,,,rt.csv
2,полвека,регби,,,rt.csv
2,полвека,звездочка,,,rt.csv
2,полузащита,универсал,1,,rt.csv
2,полузащита,фрайбург,1,,rt.csv
2,полузащита,роттердам,1,,rt.csv
2,полузащита,луганск,1,,rt.csv
2,полузащита,аргентинец,1,,rt.csv
2,полузащита,швейцарец,1,,rt.csv
2,попугай,интеллектуал,1,,rt.csv
2,попугай,позвоночник,,,rt.csv
2,посетительница,фотосессия,1,,rt.csv
2,потоотделение,язва,,,rt.csv
2,потоотделение,магний,,,rt.csv
2,правитель,матвеевич,,,rt.csv
2,правитель,якуб,,,rt.csv
2,предводитель,осака,,,rt.csv
2,предводитель,клад,,,rt.csv
2,предшественник,джастин,,,rt.csv
2,предшественник,аттракцион,,,rt.csv
2,предшественник,бороздка,,,rt.csv
2,предшественник,вуд,,,rt.csv
2,преследователь,жеребьевка,,,rt.csv
2,преследователь,лоран,,,rt.csv
2,приветливость,повар,,,rt.csv
2,приветливость,такт,1,,rt.csv
2,принцип,торможение,,,rt.csv
2,принцип,аля,,,rt.csv
2,принцип,спаривание,,,rt.csv
2,принцип,протон,,,rt.csv
2,принцип,туманность,,,rt.csv
2,принцип,ориентир,,,rt.csv
2,принцип,пустота,,,rt.csv
2,принцип,демография,,,rt.csv
2,принцип,пиксел,,,rt.csv
2,принцип,сани,,,rt.csv
2,принцип,олово,,,rt.csv
2,принцип,отлив,,,rt.csv
2,принцип,слободка,,,rt.csv
2,принцип,коммерция,1,,rt.csv
2,принцип,винница,,,rt.csv
2,принцип,кантата,,,rt.csv
2,принцип,надсемейство,,,rt.csv
2,принцип,днище,,,rt.csv
2,принцип,хореография,,,rt.csv
2,принцип,анджей,,,rt.csv
2,принцип,подольск,,,rt.csv
2,принцип,пакт,,,rt.csv
2,принцип,мистика,,,rt.csv
2,принцип,этанол,,,rt.csv
2,принцип,шостакович,,,rt.csv
2,принцип,вроцлав,,,rt.csv
2,принцип,тобольск,,,rt.csv
2,принцип,квинсленд,,,rt.csv
2,принцип,байт,,,rt.csv
2,принцип,правильность,,,rt.csv
2,принцип,иго,,,rt.csv
2,принцип,линза,,,rt.csv
2,принцип,николаевка,,,rt.csv
2,принцип,локоть,,,rt.csv
2,принцип,харбин,,,rt.csv
2,принцип,тагил,,,rt.csv
2,принцип,мстислав,,,rt.csv
2,принцип,заведующая,,,rt.csv
2,пробирка,аномалия,,,rt.csv
2,пробирка,полимер,1,,rt.csv
2,производственник,шкаф,,,rt.csv
2,производственник,диван,,,rt.csv
2,производственник,электрооборудование,1,,rt.csv
2,производственник,кожух,,,rt.csv
2,производственник,филиппов,,,rt.csv
2,производственник,запчасть,1,,rt.csv
2,производственник,автозавод,1,,rt.csv
2,производственник,себестоимость,1,,rt.csv
2,производственник,минералогия,,,rt.csv
2,производственник,приборостроение,1,,rt.csv
2,производственник,комплектующий,1,,rt.csv
2,производственник,пушок,,,rt.csv
2,производственник,конкурентоспособность,1,,rt.csv
2,производственник,перегрев,,,rt.csv
2,производственник,автомобилестроение,1,,rt.csv
2,промкомбинат,лесхоз,,,rt.csv
2,промкомбинат,стационар,,,rt.csv
2,просачивание,уинстон,,,rt.csv
2,просачивание,хлор,,,rt.csv
2,просачивание,уклонение,,,rt.csv
2,просачивание,брешь,,,rt.csv
2,просачивание,кин,,,rt.csv
2,просачивание,кома,,,rt.csv
2,просачивание,вынос,1,,rt.csv
2,просачивание,дезертирство,,,rt.csv
2,протопоп,разборка,,,rt.csv
2,протопоп,ноздря,,,rt.csv
2,прядь,царевна,1,,rt.csv
2,прядь,одержимый,,,rt.csv
2,прядь,мгновение,,,rt.csv
2,прядь,страж,,,rt.csv
2,прядь,альфонс,,,rt.csv
2,прядь,позор,,,rt.csv
2,прядь,немка,?,,rt.csv
2,прядь,саркофаг,,,rt.csv
2,пустяк,тоска,,,rt.csv
2,пустяк,печаль,,,rt.csv
2,пустяк,дисней,,,rt.csv
2,пустяк,неприязнь,,,rt.csv
2,пустяк,бродский,,,rt.csv
2,пустяк,неудобство,,,rt.csv
2,пустяк,звон,,,rt.csv
2,пустяк,инициал,,,rt.csv
2,пустяк,исповедь,,,rt.csv
2,пустяк,песенка,?,,rt.csv
2,пустяк,мужик,,,rt.csv
2,пустяк,дурак,,,rt.csv
2,пустяк,почерк,,,rt.csv
2,пустяк,пословица,,,rt.csv
2,пустяк,уолт,,,rt.csv
2,пустяк,искренность,,,rt.csv
2,пустяк,темперамент,,,rt.csv
2,пустяк,затея,,,rt.csv
2,пустяк,мелочь,1,,rt.csv
2,пустяк,самодержавие,,,rt.csv
2,пустяк,набоков,,,rt.csv
2,пустяк,серьезность,1,,rt.csv
2,пустяк,елка,,,rt.csv
2,пустяк,мемуарист,,,rt.csv
2,пустяк,крайность,,,rt.csv
2,пустяк,горечь,,,rt.csv
2,пустяк,непонимание,,,rt.csv
2,пустяк,эпиграмма,,,rt.csv
2,пустяк,утопия,,,rt.csv
2,пустяк,барин,,,rt.csv
2,пустяк,инсценировка,,,rt.csv
2,пустяк,капиталист,,,rt.csv
2,пустяк,глэм,,,rt.csv
2,пустяк,вандализм,,,rt.csv
2,пустяк,скромность,1,,rt.csv
2,пустяк,дознание,,,rt.csv
2,пятачок,тарту,,,rt.csv
2,пятачок,федоровский,,,rt.csv
2,развертывание,далмация,,,rt.csv
2,развертывание,рыльце,,,rt.csv
2,развертывание,хмельницкая,,,rt.csv
2,развертывание,пролог,,,rt.csv
2,разметка,ярд,,,rt.csv
2,разметка,эвм,1,,rt.csv
2,разметка,гибкость,,,rt.csv
2,разметка,дистрибутив,,,rt.csv
2,разметка,распознавание,1,,rt.csv
2,разметка,штрих,1,,rt.csv
2,разметка,префикс,1,,rt.csv
2,разметка,сцепление,,,rt.csv
2,разметка,вибрация,,,rt.csv
2,разметка,мфа,,,rt.csv
2,разметка,выборка,1,,rt.csv
2,разметка,администрирование,,,rt.csv
2,разметка,ударение,,,rt.csv
2,разметка,лопатка,,,rt.csv
2,разметка,шифрование,,,rt.csv
2,разметка,лог,,,rt.csv
2,разрушение,послушание,,,rt.csv
2,разрушение,прицветник,,,rt.csv
2,разрушение,сокольский,,,rt.csv
2,разрушение,юсуф,,,rt.csv
2,разрушение,маркович,,,rt.csv
2,разрушение,бойкот,,,rt.csv
2,разрушение,концертмейстер,,,rt.csv
2,разрушение,ефрейтор,,,rt.csv
2,разрушение,телекоммуникация,1,,rt.csv
2,разрушение,ученичество,,,rt.csv
2,разрушение,усмирение,,,rt.csv
2,разрушение,форпост,1,,rt.csv
2,разрушение,бобруйский,,,rt.csv
2,разрушение,самурай,,,rt.csv
2,разрушение,фабрикант,,,rt.csv
2,разрушение,зак,,,rt.csv
2,разрушение,алматы,,,rt.csv
2,разрушение,танкер,1,,rt.csv
2,разрушение,гривна,,,rt.csv
2,разрушение,шуман,,,rt.csv
2,разрушение,ковалев,,,rt.csv
2,разрушение,линней,,,rt.csv
2,рассеивание,перевооружение,,,rt.csv
2,рассеивание,тендер,,,rt.csv
2,растяжение,ингибитор,,,rt.csv
2,растяжение,ром,,,rt.csv
2,растяжение,бонд,,,rt.csv
2,растяжение,резина,1,,rt.csv
2,растяжение,призма,,,rt.csv
2,растяжение,тима,,,rt.csv
2,растяжение,нарастание,,,rt.csv
2,растяжение,укладка,,,rt.csv
2,растяжение,тихонов,,,rt.csv
2,растяжение,сиена,,,rt.csv
2,растяжение,срез,1,,rt.csv
2,растяжение,погрешность,,,rt.csv
2,растяжение,вентилятор,,,rt.csv
2,растяжение,полупроводник,,,rt.csv
2,растяжение,филлипс,,,rt.csv
2,растяжение,крейг,,,rt.csv
2,растяжение,пластмасса,,,rt.csv
2,растяжение,расщепление,,,rt.csv
2,растяжение,электрод,,,rt.csv
2,растяжение,максвелл,,,rt.csv
2,ревель,брауншвейг,,,rt.csv
2,ревель,мордва,,,rt.csv
2,ревель,аксель,,,rt.csv
2,ревель,гданьск,1,,rt.csv
2,ревель,фомин,,,rt.csv
2,ревель,молебен,,,rt.csv
2,рекламирование,темза,,,rt.csv
2,рефлекс,противопоставление,,,rt.csv
2,рефлекс,гленн,,,rt.csv
2,рефлекс,рвота,,,rt.csv
2,рефлекс,полесье,,,rt.csv
2,рок-звезда,гарь,,,rt.csv
2,рок-звезда,джереми,,,rt.csv
2,рок-звезда,хард-рок,1,,rt.csv
2,рок-звезда,ронни,,,rt.csv
2,рок-звезда,индастриал,1,,rt.csv
2,рок-звезда,рифф,,,rt.csv
2,рок-звезда,трэш,,,rt.csv
2,рок-звезда,тайлер,,,rt.csv
2,рудимент,щупик,,,rt.csv
2,рудимент,анджело,,,rt.csv
2,рудимент,первопроходец,1,,rt.csv
2,рудимент,глазок,,,rt.csv
2,рудимент,своеобразие,1,,rt.csv
2,рудимент,мускулатура,,,rt.csv
2,рудимент,продуктивность,,,rt.csv
2,рудимент,дорсальный,,,rt.csv
2,рудимент,курсив,,,rt.csv
2,рудимент,тяготение,,,rt.csv
2,садовский,чернышев,,,rt.csv
2,садовский,фауст,,,rt.csv
2,садовский,райисполком,,,rt.csv
2,садовский,дубровский,1,,rt.csv
2,садовский,ежегодник,,,rt.csv
2,садовский,лысенко,,,rt.csv
2,садовский,карандаш,,,rt.csv
2,садовский,гаврилов,,,rt.csv
2,садовский,баррикада,,,rt.csv
2,садовский,гостиная,,,rt.csv
2,садовский,пляска,,,rt.csv
2,садовский,трубач,,,rt.csv
2,сандалия,нэнси,,,rt.csv
2,сандалия,ювелир,,,rt.csv
2,сандалия,суннит,,,rt.csv
2,сандалия,зевс,,,rt.csv
2,сандалия,шорты,1,,rt.csv
2,сандалия,пантера,,,rt.csv
2,сброс,злак,,,rt.csv
2,сброс,грэс,,,rt.csv
2,сброс,воронка,,,rt.csv
2,сброс,уязвимость,,,rt.csv
2,сброс,ложе,,,rt.csv
2,сброс,электроснабжение,1,,rt.csv
2,сброс,градостроительство,,,rt.csv
2,сброс,кертис,,,rt.csv
2,сброс,электропередача,,,rt.csv
2,сброс,свалка,1,,rt.csv
2,сброс,ледокол,,,rt.csv
2,сброс,магнит,,,rt.csv
2,сброс,униформа,,,rt.csv
2,сброс,водоток,,,rt.csv
2,сброс,кровообращение,,,rt.csv
2,сброс,отмель,,,rt.csv
2,сброс,константинов,,,rt.csv
2,сброс,достройка,,,rt.csv
2,сброс,атеист,,,rt.csv
2,сброс,девон,,,rt.csv
2,сброс,авиаотряд,1,,rt.csv
2,сброс,круиз,,,rt.csv
2,сброс,аэродинамика,1,,rt.csv
2,сброс,питие,,,rt.csv
2,сброс,оледенение,,,rt.csv
2,сброс,гуп,,,rt.csv
2,сброс,сибиряк,,,rt.csv
2,сброс,каучук,,,rt.csv
2,сброс,русс,,,rt.csv
2,сброс,минерализация,,,rt.csv
2,сброс,валун,,,rt.csv
2,сброс,чехол,,,rt.csv
2,сброс,эпицентр,1,,rt.csv
2,сброс,ангара,,,rt.csv
2,сброс,литий,,,rt.csv
2,сброс,метан,1,,rt.csv
2,сброс,недопущение,,,rt.csv
2,сброс,эстуарий,,,rt.csv
2,сброс,нагасаки,1,,rt.csv
2,сброс,окислитель,,,rt.csv
2,сброс,креветка,,,rt.csv
2,сброс,кинопленка,,,rt.csv
2,сброс,маневрирование,1,,rt.csv
2,сброс,компас,,,rt.csv
2,сброс,тушение,,,rt.csv
2,сброс,диоксид,,,rt.csv
2,сброс,чукотка,1,,rt.csv
2,сброс,стыковка,,,rt.csv
2,сброс,фотон,,,rt.csv
2,сброс,геймпли,,,rt.csv
2,сброс,регенерация,,,rt.csv
2,сброс,лов,1,,rt.csv
2,сброс,рейнджер,,,rt.csv
2,сброс,обтекатель,,,rt.csv
2,сброс,неоклассицизм,,,rt.csv
2,сброс,облачность,,,rt.csv
2,сброс,сом,,,rt.csv
2,сброс,злоумышленник,,,rt.csv
2,сброс,мпа,,,rt.csv
2,сброс,аппетит,,,rt.csv
2,сброс,пилотирование,,,rt.csv
2,сброс,конденсатор,,,rt.csv
2,сброс,взрыватель,1,,rt.csv
2,сброс,смазка,,,rt.csv
2,сброс,гражданка,,,rt.csv
2,сброс,галифакс,,,rt.csv
2,севастополь,нефтеюганск,1,,rt.csv
2,севастополь,семилетка,,,rt.csv
2,семьянин,марихуана,,,rt.csv
2,семьянин,опьянение,,,rt.csv
2,семьянин,изящество,,,rt.csv
2,семьянин,вильгельмина,,,rt.csv
2,семьянин,пейдж,,,rt.csv
2,семьянин,условность,,,rt.csv
2,семьянин,обаяние,1,,rt.csv
2,семьянин,авантюра,,,rt.csv
2,сионизм,моравия,,,rt.csv
2,сионизм,сепаратист,1,,rt.csv
2,скрипка,рожа,,,rt.csv
2,скрипка,брно,,,rt.csv
2,служитель,выселение,,,rt.csv
2,служитель,перечисление,,,rt.csv
2,смягчение,угр,,,rt.csv
2,смягчение,асфальт,,,rt.csv
2,смягчение,триест,,,rt.csv
2,смягчение,ингредиент,,,rt.csv
2,смягчение,огласка,,,rt.csv
2,смягчение,майнц,,,rt.csv
2,созвездие,одиссея,?,,rt.csv
2,созвездие,ламберт,,,rt.csv
2,созвездие,батлер,,,rt.csv
2,созвездие,прародитель,,,rt.csv
2,сооружение,усть-цильма,,,rt.csv
2,сооружение,шопен,,,rt.csv
2,сооружение,шато,1,,rt.csv
2,сооружение,периодика,,,rt.csv
2,сооружение,валерьевич,,,rt.csv
2,сооружение,галисия,,,rt.csv
2,сооружение,заречье,,,rt.csv
2,сооружение,чулым,,,rt.csv
2,сооружение,шексна,,,rt.csv
2,сооружение,киноактриса,,,rt.csv
2,сооружение,масон,,,rt.csv
2,сооружение,доминиканец,,,rt.csv
2,сооружение,горн,,,rt.csv
2,сооружение,анархия,,,rt.csv
2,сооружение,андрес,,,rt.csv
2,сооружение,садовник,,,rt.csv
2,сооружение,певчий,,,rt.csv
2,сооружение,йоханнес,,,rt.csv
2,сооружение,круз,,,rt.csv
2,сооружение,подписчик,,,rt.csv
2,сооружение,богданович,,,rt.csv
2,сооружение,кызыл,,,rt.csv
2,сооружение,галич,,,rt.csv
2,сооружение,висок,,,rt.csv
2,сооружение,антиохия,,,rt.csv
2,сооружение,нейтрон,,,rt.csv
2,сооружение,аквитания,,,rt.csv
2,сооружение,бай,,,rt.csv
2,сооружение,аверс,,,rt.csv
2,сооружение,гастон,,,rt.csv
2,сооружение,сульфат,,,rt.csv
2,сооружение,подкласс,,,rt.csv
2,сооружение,магдебург,,,rt.csv
2,сооружение,висенте,,,rt.csv
2,сооружение,линь,,,rt.csv
2,сооружение,стакан,,,rt.csv
2,сооружение,березин,,,rt.csv
2,сооружение,бургос,,,rt.csv
2,сооружение,рита,,,rt.csv
2,сооружение,курд,,,rt.csv
2,сооружение,капельмейстер,,,rt.csv
2,сооружение,эрвин,,,rt.csv
2,сооружение,ноттингем,,,rt.csv
2,сооружение,селище,1,,rt.csv
2,сооружение,окаменелость,1,,rt.csv
2,сооружение,тяжба,,,rt.csv
2,сооружение,ястреб,,,rt.csv
2,сооружение,мурза,,,rt.csv
2,сооружение,приписка,,,rt.csv
2,сооружение,автодром,1,,rt.csv
2,сооружение,леонтий,,,rt.csv
2,сооружение,громов,,,rt.csv
2,сооружение,тоттенхэм,,,rt.csv
2,сооружение,колдун,,,rt.csv
2,сооружение,пароль,,,rt.csv
2,сооружение,леспромхоз,1,,rt.csv
2,сооружение,гамлет,,,rt.csv
2,сооружение,помпей,,,rt.csv
2,сооружение,слива,,,rt.csv
2,сооружение,стравинский,,,rt.csv
2,сооружение,индианаполис,,,rt.csv
2,сооружение,тис,,,rt.csv
2,сооружение,гана,,,rt.csv
2,сооружение,измаил,,,rt.csv
2,сооружение,насьональ,,,rt.csv
2,сооружение,рогачев,,,rt.csv
2,сооружение,протекция,,,rt.csv
2,сооружение,лишайник,,,rt.csv
2,сооружение,универмаг,1,,rt.csv
2,сооружение,выпадение,,,rt.csv
2,сооружение,москва-река,,,rt.csv
2,сооружение,заграница,,,rt.csv
2,сооружение,статс-секретарь,,,rt.csv
2,сооружение,гур,,,rt.csv
2,сосуществование,радзивилла,,,rt.csv
2,сосуществование,орлеана,,,rt.csv
2,спецавтомобиль,мелитополь,,,rt.csv
2,спутница,жермен,,,rt.csv
2,спутница,губной,,,rt.csv
2,статист,эллен,,,rt.csv
2,статист,антифашист,,,rt.csv
2,статист,пат,,,rt.csv
2,статист,официант,1,,rt.csv
2,статист,ажиотаж,,,rt.csv
2,статист,спиртное,,,rt.csv
2,статист,видеоряд,1,,rt.csv
2,статист,мюзик-холл,,,rt.csv
2,статист,брюнетка,,,rt.csv
2,статист,учетчик,,,rt.csv
2,столб,дупло,,,rt.csv
2,столб,арьергард,,,rt.csv
2,струя,редуктор,,,rt.csv
2,струя,романтик,,,rt.csv
2,струя,питомник,,,rt.csv
2,струя,айдахо,,,rt.csv
2,суженый,водевиль,1,,rt.csv
2,сценограф,ревизор,,,rt.csv
2,сценограф,орфей,,,rt.csv
2,сценограф,иконописец,,,rt.csv
2,сценограф,конструктивизм,,,rt.csv
2,сценограф,стерлитамак,,,rt.csv
2,сценограф,суриков,,,rt.csv
2,сценограф,ретроспектива,1,,rt.csv
2,сценограф,сюрреализм,,,rt.csv
2,сценограф,оформитель,1,,rt.csv
2,сценограф,ковент,,,rt.csv
2,таллинн,эстонец,1,,rt.csv
2,таллинн,георгиев,,,rt.csv
2,таллинн,турку,1,,rt.csv
2,таллинн,вывеска,,,rt.csv
2,таллинн,подпольщик,,,rt.csv
2,таллинн,литературоведение,,,rt.csv
2,телеметрия,мобильность,1,,rt.csv
2,телеметрия,шумахер,,,rt.csv
2,теплоэнергетика,еэс,1,,rt.csv
2,теплоэнергетика,билайн,,,rt.csv
2,ткачество,платок,1,,rt.csv
2,ткачество,леопард,,,rt.csv
2,ткачество,землянка,,,rt.csv
2,ткачество,базилика,,,rt.csv
2,травма,велоспорт,1,,rt.csv
2,травма,воз,,,rt.csv
2,травма,геном,,,rt.csv
2,травма,кайло,,,rt.csv
2,трение,диксон,,,rt.csv
2,трение,экзарх,,,rt.csv
2,трение,миокард,,,rt.csv
2,трение,катушка,,,rt.csv
2,трение,полугодие,,,rt.csv
2,трение,капот,,,rt.csv
2,трение,бари,,,rt.csv
2,трение,относительность,,,rt.csv
2,трение,мах,,,rt.csv
2,трение,рая,,,rt.csv
2,трение,любек,,,rt.csv
2,трение,облигация,,,rt.csv
2,трение,мыло,1,,rt.csv
2,трение,перераспределение,,,rt.csv
2,трение,басня,,,rt.csv
2,трение,накопитель,,,rt.csv
2,трение,кали,,,rt.csv
2,трение,щелочь,,,rt.csv
2,трение,паб,,,rt.csv
2,трение,бронеавтомобиль,,,rt.csv
2,трение,белфаст,,,rt.csv
2,трение,живучесть,,,rt.csv
2,трение,первозванний,,,rt.csv
2,трение,осипов,,,rt.csv
2,трясина,фьорд,,,rt.csv
2,трясина,чернозем,1,,rt.csv
2,трясина,прикосновение,,,rt.csv
2,трясина,провизия,,,rt.csv
2,трясина,замешательство,,,rt.csv
2,трясина,заступничество,,,rt.csv
2,тюрок,синьцзян,,,rt.csv
2,тюрок,кряж,,,rt.csv
2,тюрок,бугор,,,rt.csv
2,тюрок,провиант,,,rt.csv
2,тюрок,ираклий,,,rt.csv
2,тюрок,малик,,,rt.csv
2,тюрок,ипподром,,,rt.csv
2,тюрок,демократизация,,,rt.csv
2,тюрок,хазар,1,,rt.csv
2,тюрок,каган,1,,rt.csv
2,тюрок,гунн,1,,rt.csv
2,тюрок,посягательство,,,rt.csv
2,тюрок,ярлык,1,,rt.csv
2,тюрок,пенджаб,1,,rt.csv
2,тюрок,кашмир,,,rt.csv
2,тюрок,евфрат,,,rt.csv
2,тюрок,телега,1,,rt.csv
2,тюрок,дербент,1,,rt.csv
2,тюрок,палеолог,,,rt.csv
2,тюрок,наложница,1,,rt.csv
2,тюрок,минарет,1,,rt.csv
2,тюрок,киликия,1,,rt.csv
2,тюрок,виноделие,,,rt.csv
2,тюрок,шаньдун,,,rt.csv
2,тюрок,оля,,,rt.csv
2,тюрок,соболь,,,rt.csv
2,тюрок,дворик,,,rt.csv
2,тюрок,страбон,,,rt.csv
2,тюрок,симбирск,,,rt.csv
2,тюрок,пчеловодство,,,rt.csv
2,тюрок,концессия,,,rt.csv
2,тюрок,зад,,,rt.csv
2,тюрок,католикос,,,rt.csv
2,тюрок,языковед,1,,rt.csv
2,тюрок,баш,1,,rt.csv
2,тюрок,цинь,,,rt.csv
2,тюрок,верховенство,1,,rt.csv
2,тюрок,тиберий,,,rt.csv
2,тюрок,ужесточение,,,rt.csv
2,тюрок,хэбэй,,,rt.csv
2,тюрок,гун,,,rt.csv
2,тюрок,текстиль,,,rt.csv
2,тюрок,репатриация,1,,rt.csv
2,тюрок,калмык,1,,rt.csv
2,тюрок,пропитание,,,rt.csv
2,тюрок,бровь,,,rt.csv
2,тюрок,сак,,,rt.csv
2,тюрок,вестгот,1,,rt.csv
2,тюрок,обсе,,,rt.csv
2,тюрок,барка,,,rt.csv
2,тюрок,ахмет,1,,rt.csv
2,тюрок,ногаец,1,,rt.csv
2,тюрок,гумилев,1,,rt.csv
2,тюрок,стратег,,,rt.csv
2,тюрок,пояснение,,,rt.csv
2,тюрок,изречение,1,,rt.csv
2,тюрок,опустошение,,,rt.csv
2,тюрок,фрай,,,rt.csv
2,тюрок,кор,,,rt.csv
2,тюрок,мус,,,rt.csv
2,тюрок,карс,,,rt.csv
2,тюрок,чжао,,,rt.csv
2,тюрок,рустам,1,,rt.csv
2,тюрок,чингисхан,1,,rt.csv
2,тюрок,шариат,1,,rt.csv
2,тюрок,прослойка,,,rt.csv
2,тюрок,тамерлан,1,,rt.csv
2,тюрок,вышивка,,,rt.csv
2,тюрок,батыр,1,,rt.csv
2,тюрок,шахрестан,1,,rt.csv
2,тюрок,фэн,,,rt.csv
2,тюрок,местопребывание,,,rt.csv
2,тюрок,буран,,,rt.csv
2,тюрок,интеллигент,,,rt.csv
2,угольщик,титаник,,,rt.csv
2,угольщик,потопление,1,,rt.csv
2,угольщик,топка,1,,rt.csv
2,угольщик,качка,,,rt.csv
2,угольщик,форштевень,,,rt.csv
2,угольщик,радиограмма,,,rt.csv
2,умаление,издевательство,1,,rt.csv
2,умаление,различение,,,rt.csv
2,успокоение,кадис,,,rt.csv
2,успокоение,обмундирование,,,rt.csv
2,успокоение,делопроизводство,,,rt.csv
2,успокоение,отлучение,,,rt.csv
2,успокоение,кут,,,rt.csv
2,успокоение,мазепа,,,rt.csv
2,успокоение,уединение,1,,rt.csv
2,успокоение,престолонаследие,,,rt.csv
2,ухо,всеволодович,,,rt.csv
2,ухо,манила,,,rt.csv
2,фармакология,кох,,,rt.csv
2,фармакология,гидролиз,1,,rt.csv
2,флешка,ноутбук,,,rt.csv
2,фронт,кровоизлияние,1,,rt.csv
2,фронт,краснов,,,rt.csv
2,фронт,ревком,,,rt.csv
2,фронт,мурад,,,rt.csv
2,фронт,саха,,,rt.csv
2,фронт,сава,,,rt.csv
2,фронт,инна,,,rt.csv
2,фронт,мультипликатор,,,rt.csv
2,фронт,валентинович,,,rt.csv
2,фронт,кирха,,,rt.csv
2,фронт,контузия,1,,rt.csv
2,фронт,ющенко,,,rt.csv
2,фронт,петропавловск,,,rt.csv
2,фронт,харальд,,,rt.csv
2,фронт,бернардо,,,rt.csv
2,фронт,кам,,,rt.csv
2,фронт,зернов,,,rt.csv
2,фронт,гардемарин,,,rt.csv
2,фронт,баранов,,,rt.csv
2,фронт,обрушение,,,rt.csv
2,фронт,корсунь,1,,rt.csv
2,фронт,осетин,,,rt.csv
2,фронт,кыргызстан,,,rt.csv
2,фронт,вербовка,,,rt.csv
2,фронт,наумов,,,rt.csv
2,фронт,чек,,,rt.csv
2,фронт,баторий,,,rt.csv
2,фронт,шнур,,,rt.csv
2,фронт,потоцкий,,,rt.csv
2,фронт,госсекретарь,,,rt.csv
2,фронт,ишим,,,rt.csv
2,фронт,клавдий,,,rt.csv
2,фронт,останкино,,,rt.csv
2,фронт,лихачев,,,rt.csv
2,фронт,духовность,,,rt.csv
2,фронт,оскол,,,rt.csv
2,фронт,есаул,,,rt.csv
2,фронт,пожарский,1,,rt.csv
2,фронт,модуляция,,,rt.csv
2,фронт,аккаунт,,,rt.csv
2,фронт,сюзерен,,,rt.csv
2,фронт,никсон,,,rt.csv
2,фронт,басков,1,,rt.csv
2,фронт,претор,,,rt.csv
2,фронт,конгломерат,,,rt.csv
2,фронт,отбытие,,,rt.csv
2,фронт,троицкое,,,rt.csv
2,фронт,вернадский,,,rt.csv
2,фронт,палаццо,,,rt.csv
2,фронт,хата,,,rt.csv
2,фронт,дека,,,rt.csv
2,фронт,инок,,,rt.csv
2,фронт,халхин,1,,rt.csv
2,фронт,ньюфаундленд,,,rt.csv
2,фронт,паз,,,rt.csv
2,фронт,марфа,,,rt.csv
2,фронт,капрал,,,rt.csv
2,фронт,авиатор,,,rt.csv
2,фронт,берет,,,rt.csv
2,фронт,либерализация,,,rt.csv
2,фронт,пересчет,,,rt.csv
2,фронт,шувалов,,,rt.csv
2,фронт,помощница,,,rt.csv
2,фронт,семеновна,,,rt.csv
2,фронт,артемий,,,rt.csv
2,фронт,пикассо,,,rt.csv
2,фронт,тоо,,,rt.csv
2,фронт,милль,,,rt.csv
2,фронт,ярославич,,,rt.csv
2,фронт,ртр,,,rt.csv
2,фронт,карп,,,rt.csv
2,фронт,беднота,,,rt.csv
2,фронт,захария,,,rt.csv
2,фронт,специя,,,rt.csv
2,фронт,редут,1,,rt.csv
2,фронт,фюрер,1,,rt.csv
2,фронт,риа,,,rt.csv
2,фронт,шоколад,,,rt.csv
2,фронт,ожерелие,,,rt.csv
2,фронт,односельчанин,,,rt.csv
2,фронт,залесский,,,rt.csv
2,фронт,галера,,,rt.csv
2,фронт,азов,,,rt.csv
2,фронт,миша,,,rt.csv
2,фронт,моше,,,rt.csv
2,фронт,докладчик,,,rt.csv
2,фронт,поповка,,,rt.csv
2,фронт,тюлень,,,rt.csv
2,фронт,будка,,,rt.csv
2,фронт,генрик,,,rt.csv
2,фронт,вольность,,,rt.csv
2,фронт,сжигание,,,rt.csv
2,фронт,розенберг,,,rt.csv
2,фронт,кораблекрушение,,,rt.csv
2,фронт,иванова,,,rt.csv
2,фронт,иов,,,rt.csv
2,фронт,мститель,,,rt.csv
