num,word1,word2,related,comment,src
3,парение,экватор,,,rt.csv
3,парение,пепел,,,rt.csv
3,парение,спираль,1,,rt.csv
3,пастырь,августин,,,rt.csv
3,пастырь,старообрядец,1,,rt.csv
3,пастырь,дионисий,,,rt.csv
3,пастырь,воцарение,,,rt.csv
3,пастырь,притча,,,rt.csv
3,пастырь,сослужение,,,rt.csv
3,пастырь,духовник,1,,rt.csv
3,пастырь,исповедание,1,,rt.csv
3,пастырь,жизнеописание,1,,rt.csv
3,пастырь,лавр,?,,rt.csv
3,пастырь,матфей,?,,rt.csv
3,пастырь,послушник,1,,rt.csv
3,пастырь,канонизация,1,,rt.csv
3,пастырь,иконография,1,,rt.csv
3,пастырь,мучение,1,,rt.csv
3,пастырь,пришествие,,,rt.csv
3,пастырь,викариатство,1,,rt.csv
3,пастырь,никодим,?,,rt.csv
3,пастырь,архистратиг,,,rt.csv
3,пастырь,задонский,,,rt.csv
3,пастырь,глас,,,rt.csv
3,пастырь,соблазн,,,rt.csv
3,пастырь,созерцание,,,rt.csv
3,пастырь,избранник,1,,rt.csv
3,пастырь,ординация,,,rt.csv
3,пастырь,ревнитель,1,,rt.csv
3,пастырь,николс,?,,rt.csv
3,пастырь,пятницкий,?,,rt.csv
3,пастырь,аскетизм,1,,rt.csv
3,пастырь,варсонофий,,,rt.csv
3,пастырь,феофилакт,,,rt.csv
3,пастырь,загорск,,,rt.csv
3,пастырь,денисенко,,,rt.csv
3,пастырь,сонм,,,rt.csv
3,пастырь,беатификация,,,rt.csv
3,пастырь,божественность,,,rt.csv
3,первопроходец,сарай,,,rt.csv
3,первопроходец,орошение,,,rt.csv
3,первопроходец,маг,,,rt.csv
3,первопроходец,электрик,,,rt.csv
3,перекрытие,участковый,,,rt.csv
3,перекрытие,грузоподъемность,,,rt.csv
3,перекрытие,вертикаль,1,,rt.csv
3,перекрытие,сход,,,rt.csv
3,перекрытие,миллиметр,,,rt.csv
3,перекрытие,тимофеевич,,,rt.csv
3,перекрытие,самоназвание,,,rt.csv
3,перекрытие,автоматчик,,,rt.csv
3,перекрытие,консистория,,,rt.csv
3,перекрытие,баба,,,rt.csv
3,перекрытие,руина,1,,rt.csv
3,перекрытие,виконт,,,rt.csv
3,перекрытие,череповец,,,rt.csv
3,перекрытие,кровать,,,rt.csv
3,перекрытие,силуэт,,,rt.csv
3,перекрытие,леонардо,,,rt.csv
3,перекрытие,десантник,,,rt.csv
3,перекрытие,проекция,1,,rt.csv
3,перекрытие,карел,,,rt.csv
3,перекрытие,марков,,,rt.csv
3,перекрытие,палатка,,,rt.csv
3,перекрытие,пластика,,,rt.csv
3,перекрытие,иордания,,,rt.csv
3,перекрытие,козловский,,,rt.csv
3,перекрытие,венец,,,rt.csv
3,перекрытие,брага,,,rt.csv
3,перекрытие,евдокия,,,rt.csv
3,перекрытие,антонов,,,rt.csv
3,перекрытие,паоло,,,rt.csv
3,перекрытие,реликвия,,,rt.csv
3,перекрытие,данилович,,,rt.csv
3,перекрытие,лодзь,,,rt.csv
3,перекрытие,канат,1,,rt.csv
3,перекрытие,хадж,,,rt.csv
3,перекрытие,полвека,,,rt.csv
3,перекрытие,голубь,,,rt.csv
3,перекрытие,меркурий,,,rt.csv
3,перекрытие,ограждение,1,,rt.csv
3,перекрытие,конфессия,,,rt.csv
3,перекрытие,палермо,,,rt.csv
3,переселенец,затопление,1,,rt.csv
3,переселенец,каменец,,,rt.csv
3,переселенец,легионер,1,,rt.csv
3,переселенец,липа,,,rt.csv
3,персия,камергер,,,rt.csv
3,персия,намет,,,rt.csv
3,персия,махмуд,,,rt.csv
3,персия,дамаск,1,,rt.csv
3,печень,ларри,?,,rt.csv
3,печень,линда,?,,rt.csv
3,печень,рико,,,rt.csv
3,печень,суффикс,,,rt.csv
3,печень,завязь,,,rt.csv
3,печень,оклахома,,,rt.csv
3,пиявка,веревка,,,rt.csv
3,пиявка,толща,,,rt.csv
3,пиявка,черепаха,1,,rt.csv
3,пиявка,формация,,,rt.csv
3,пиявка,караван,,,rt.csv
3,пиявка,щука,1,,rt.csv
3,пиявка,возбудитель,1,,rt.csv
3,пиявка,миссис,,,rt.csv
3,пиявка,гранат,,,rt.csv
3,пиявка,ангар,,,rt.csv
3,пиявка,истребление,,,rt.csv
3,пиявка,вырубка,,,rt.csv
3,пиявка,аттестат,,,rt.csv
3,пиявка,экосистема,1,,rt.csv
3,плеть,лиса,,,rt.csv
3,плеть,сахаров,,,rt.csv
3,плеть,куча,,,rt.csv
3,плеть,сова,,,rt.csv
3,плеть,чжан,,,rt.csv
3,плеть,госпожа,,,rt.csv
3,плеть,портсмут,,,rt.csv
3,плеть,сажень,,,rt.csv
3,плеть,ересь,,,rt.csv
3,плеть,креститель,,,rt.csv
3,повышение,лапка,,,rt.csv
3,повышение,обоз,,,rt.csv
3,повышение,аквариум,,,rt.csv
3,повышение,солт,,,rt.csv
3,повышение,херсон,,,rt.csv
3,повышение,томь,,,rt.csv
3,повышение,александровка,,,rt.csv
3,повышение,субмарина,,,rt.csv
3,повышение,мосфильм,,,rt.csv
3,повышение,говор,,,rt.csv
3,повышение,рауль,,,rt.csv
3,повышение,бронетехника,,,rt.csv
3,повышение,зав,1,,rt.csv
3,повышение,деннис,?,,rt.csv
3,повышение,восьмерка,,,rt.csv
3,повышение,оргкомитет,?,,rt.csv
3,повышение,молотов,?,,rt.csv
3,повышение,холокост,,,rt.csv
3,подготовка,ласа,,,rt.csv
3,подготовка,сапер,1,,rt.csv
3,подготовка,барри,,,rt.csv
3,подготовка,лыжник,1,,rt.csv
3,подготовка,алгебра,1,,rt.csv
3,подготовка,интервенция,1,,rt.csv
3,подготовка,карлсруэ,,,rt.csv
3,подготовка,сгорание,,,rt.csv
3,подписание,торф,,,rt.csv
3,подписание,йохан,,,rt.csv
3,подписание,мор,,,rt.csv
3,подписание,ваха,,,rt.csv
3,познание,произвол,,,rt.csv
3,познание,весы,,,rt.csv
3,познание,цин,,,rt.csv
3,познание,станиславский,,,rt.csv
3,познание,ахмад,,,rt.csv
3,познание,птолемей,,,rt.csv
3,познание,санскрит,1,,rt.csv
3,познание,лазарев,,,rt.csv
3,полив,корневище,1,,rt.csv
3,полив,вредитель,1,,rt.csv
3,полюс,волонтер,,,rt.csv
3,полюс,палеонтолог,1,,rt.csv
3,полюс,ава,,,rt.csv
3,полюс,фернандес,,,rt.csv
3,порицание,грот,,,rt.csv
3,порицание,отпор,,,rt.csv
3,порицание,корреспонденция,,,rt.csv
3,порицание,луций,,,rt.csv
3,порицание,револьвер,,,rt.csv
3,порицание,сардиния,,,rt.csv
3,порицание,патриархия,,,rt.csv
3,порицание,эммануил,,,rt.csv
3,последствие,ефрон,,,rt.csv
3,последствие,стандартизация,,,rt.csv
3,последствие,дирижирование,,,rt.csv
3,последствие,отчим,,,rt.csv
3,последствие,помет,,,rt.csv
3,последствие,джулия,,,rt.csv
3,похудание,пазуха,,,rt.csv
3,похудание,отек,,,rt.csv
3,правозащитник,бирма,,,rt.csv
3,правозащитник,чувашия,,,rt.csv
3,правозащитник,белов,?,,rt.csv
3,правозащитник,нур,,,rt.csv
3,правозащитник,натан,,,rt.csv
3,правозащитник,стенд,,,rt.csv
3,предмет,пыльник,1,,rt.csv
3,предмет,подрод,,,rt.csv
3,предмет,кастро,,,rt.csv
3,предмет,партнерша,,,rt.csv
3,предмет,березовка,,,rt.csv
3,предмет,аймак,,,rt.csv
3,презрение,верона,,,rt.csv
3,презрение,аккорд,,,rt.csv
3,пресса,юлиан,,,rt.csv
3,пресса,лозанна,,,rt.csv
3,пресса,рабфак,?,,rt.csv
3,пресса,мемфис,,,rt.csv
3,пресса,румянцев,,,rt.csv
3,пресса,помолвка,,,rt.csv
3,пресса,беляев,,,rt.csv
3,пресса,канна,,,rt.csv
3,привоз,холст,,,rt.csv
3,привоз,низина,,,rt.csv
3,привоз,раздача,1,,rt.csv
3,привоз,богадельня,,,rt.csv
3,привоз,амбар,1,,rt.csv
3,привоз,киргиз,,,rt.csv
3,привоз,зала,,,rt.csv
3,привоз,распря,,,rt.csv
3,привоз,вытеснение,,,rt.csv
3,привоз,жемчуг,1,,rt.csv
3,привоз,камыш,,,rt.csv
3,привоз,ввоз,1,,rt.csv
3,привоз,столяр,,,rt.csv
3,привоз,груша,1,,rt.csv
3,привоз,осина,,,rt.csv
3,привоз,попечительство,,,rt.csv
3,приставка,смартфон,1,,rt.csv
3,приставка,начинание,,,rt.csv
3,приставка,манипуляция,,,rt.csv
3,приставка,теплоход,,,rt.csv
3,проводник,сапог,,,rt.csv
3,проводник,эмили,,,rt.csv
3,пройдоха,похождение,1,,rt.csv
3,пропагандист,натюрморт,,,rt.csv
3,пропагандист,серов,?,,rt.csv
3,пропагандист,уроженка,1,,rt.csv
3,пропагандист,стипендиат,1,,rt.csv
3,проскальзывание,поршень,1,,rt.csv
3,проскальзывание,педаль,1,,rt.csv
3,проскальзывание,вольт,,,rt.csv
3,проскальзывание,переключатель,1,,rt.csv
3,проскальзывание,бампер,,,rt.csv
3,проскальзывание,срабатывание,1,,rt.csv
3,проскальзывание,маз,,,rt.csv
3,проскальзывание,скольжение,1,,rt.csv
3,профессионал,митчелл,,,rt.csv
3,профессионал,сплит,,,rt.csv
3,профессионал,поло,,,rt.csv
3,профессионал,побратим,1,,rt.csv
3,профессионал,олимп,,,rt.csv
3,профессионал,портной,1,,rt.csv
3,профессионал,реставратор,1,,rt.csv
3,профессионал,текстура,,,rt.csv
3,психиатрия,парковка,,,rt.csv
3,психиатрия,существительное,,,rt.csv
3,путь,кристаллогидрат,,,rt.csv
3,путь,чашелистик,,,rt.csv
3,путь,минью,,,rt.csv
3,путь,священномученик,,,rt.csv
3,путь,нагано,,,rt.csv
3,путь,улика,,,rt.csv
3,путь,схожесть,,,rt.csv
3,путь,левобережье,,,rt.csv
3,путь,кароль,,,rt.csv
3,путь,палеарктика,,,rt.csv
3,путь,селекционер,,,rt.csv
3,путь,повелитель,,,rt.csv
3,пятно,диморфизм,,,rt.csv
3,пятно,санто,,,rt.csv
3,пятно,мэттью,,,rt.csv
3,пятно,индокитай,,,rt.csv
3,пятно,вчк,,,rt.csv
3,пятно,мали,,,rt.csv
3,пятно,бородин,,,rt.csv
3,пятно,рихтер,,,rt.csv
3,пятно,буксир,,,rt.csv
3,пятно,куколка,,,rt.csv
3,пятно,меморандум,,,rt.csv
3,пятно,арк,,,rt.csv
3,развязка,вдохновитель,,,rt.csv
3,развязка,чкалов,,,rt.csv
3,размышление,бауман,,,rt.csv
3,размышление,копа,,,rt.csv
3,размышление,тироль,,,rt.csv
3,размышление,псалом,,,rt.csv
3,размышление,юстиниан,,,rt.csv
3,размышление,банан,,,rt.csv
3,размышление,бомбежка,,,rt.csv
3,размышление,скит,,,rt.csv
3,размышление,берта,,,rt.csv
3,размышление,рубинштейн,,,rt.csv
3,размышление,софи,,,rt.csv
3,размышление,мес,,,rt.csv
3,размышление,пойнт,,,rt.csv
3,размышление,джульетта,,,rt.csv
3,размышление,уаз,,,rt.csv
3,размышление,калькутта,,,rt.csv
3,размышление,лувр,,,rt.csv
3,размышление,осознание,1,,rt.csv
3,размышление,перл,,,rt.csv
3,размышление,гнесина,,,rt.csv
3,размышление,киноискусство,,,rt.csv
3,размышление,психиатрия,1,,rt.csv
3,размышление,карнавал,,,rt.csv
3,размышление,деградация,1,,rt.csv
3,размышление,версаль,,,rt.csv
3,размышление,потсдам,,,rt.csv
3,райсуд,пресс-секретарь,1,,rt.csv
3,райсуд,главарь,,,rt.csv
3,расследование,выборщик,,,rt.csv
3,расследование,кампо,,,rt.csv
3,расхищение,тимошенко,1,,rt.csv
3,расхищение,вынесение,,,rt.csv
3,революция,васюган,,,rt.csv
3,революция,веймар,,,rt.csv
3,революция,мефодий,,,rt.csv
3,революция,вил,,,rt.csv
3,ремарка,манн,,,rt.csv
3,ремарка,быстрота,,,rt.csv
3,ремарка,аккомпанемент,,,rt.csv
3,ремарка,кэри,,,rt.csv
3,рис,нигер,,,rt.csv
3,рис,финикс,,,rt.csv
3,рис,эдвардс,,,rt.csv
3,рис,шиллер,,,rt.csv
3,рис,эдо,,,rt.csv
3,рис,скат,,,rt.csv
3,рис,бейкер,,,rt.csv
3,рис,робертс,,,rt.csv
3,рис,авиалиния,,,rt.csv
3,рис,растениеводство,,,rt.csv
3,рокировка,брэд,,,rt.csv
3,рокировка,газон,,,rt.csv
3,руль,колодка,1,,rt.csv
3,руль,ивуар,,,rt.csv
3,саламандра,рыбка,,,rt.csv
3,саламандра,рош,,,rt.csv
3,сарай,елец,,,rt.csv
3,сарай,риза,,,rt.csv
3,сарай,припять,,,rt.csv
3,сарай,воробьев,,,rt.csv
3,сарай,юзефа,,,rt.csv
3,сарай,читальня,1,,rt.csv
3,сварщик,саксофонист,1,,rt.csv
3,сварщик,мальчишка,1,,rt.csv
3,сварщик,котельная,,,rt.csv
3,сварщик,маша,?,,rt.csv
3,сварщик,фзу,,,rt.csv
3,сварщик,стс,,,rt.csv
3,сварщик,грузчик,1,,rt.csv
3,сварщик,подружка,1,,rt.csv
3,сварщик,изолятор,,,rt.csv
3,сварщик,электрогитара,,,rt.csv
3,сварщик,бертон,,,rt.csv
3,сварщик,фредди,?,,rt.csv
3,сварщик,валерия,?,,rt.csv
3,сварщик,инвалидность,,,rt.csv
3,сварщик,дот,,,rt.csv
3,сварщик,поттер,,,rt.csv
3,сварщик,назаров,?,,rt.csv
3,сварщик,робертсон,?,,rt.csv
3,сварщик,самбо,,,rt.csv
3,сварщик,дейв,,,rt.csv
3,сварщик,машинка,,,rt.csv
3,сварщик,геннадьевич,?,,rt.csv
3,сварщик,разин,?,,rt.csv
3,сварщик,сокрытие,,,rt.csv
3,секретариат,геральдика,,,rt.csv
3,секретариат,ржд,,,rt.csv
3,секретариат,военкомат,1,,rt.csv
3,секретариат,фольклорист,,,rt.csv
3,сердечник,микропроцессор,,,rt.csv
3,сердечник,совмещение,,,rt.csv
3,сердечник,утилизация,,,rt.csv
3,сердечник,плюс,,,rt.csv
3,сердечник,уступ,,,rt.csv
3,сердечник,удлинение,,,rt.csv
3,сердечник,скорпион,,,rt.csv
3,сердечник,фонограмма,,,rt.csv
3,сердечник,буфер,,,rt.csv
3,сердечник,маневренность,,,rt.csv
3,скачок,кредитор,,,rt.csv
3,скачок,старожил,,,rt.csv
3,скачок,плеяда,,,rt.csv
3,скачок,подсистема,,,rt.csv
3,скрытие,боеспособность,,,rt.csv
3,скрытие,скрипт,,,rt.csv
3,скрытие,блокирование,,,rt.csv
3,скрытие,взлом,1,,rt.csv
3,скрытие,адресат,,,rt.csv
3,скрытие,задержанный,1,,rt.csv
3,скрытие,допущение,,,rt.csv
3,скрытие,подмена,1,,rt.csv
3,скрытие,соучастник,1,,rt.csv
3,скрытие,маршрутизатор,,,rt.csv
3,скрытие,аэрозоль,,,rt.csv
3,скрытие,дешифровка,,,rt.csv
3,смекалка,новобранец,1,,rt.csv
3,смекалка,поговорка,,,rt.csv
3,смекалка,ловкость,1,,rt.csv
3,смекалка,березина,,,rt.csv
3,смекалка,государыня,1,,rt.csv
3,смекалка,лампочка,,,rt.csv
3,смекалка,шланг,,,rt.csv
3,смекалка,ванная,,,rt.csv
3,смекалка,фиат,,,rt.csv
3,смекалка,мобилизованный,1,,rt.csv
3,соавтор,караганда,,,rt.csv
3,соавтор,рубен,,,rt.csv
3,сознательность,самоопределение,1,,rt.csv
3,сознательность,пролетарий,,,rt.csv
3,сознательность,вымысел,,,rt.csv
3,сознательность,ссуда,,,rt.csv
3,сознательность,парторганизация,,,rt.csv
3,сознательность,саботаж,,,rt.csv
3,соплеменник,резервация,,,rt.csv
3,соплеменник,лан,,,rt.csv
3,соплеменник,тора,,,rt.csv
3,соплеменник,великан,1,,rt.csv
3,соплеменник,владетель,1,,rt.csv
3,соплеменник,плиний,,,rt.csv
3,соплеменник,мансур,,,rt.csv
3,соплеменник,землевладение,,,rt.csv
3,соплеменник,эльф,1,,rt.csv
3,соплеменник,просо,,,rt.csv
3,соплеменник,шиллинг,,,rt.csv
3,соплеменник,странник,1,,rt.csv
3,соплеменник,кровопролитие,,,rt.csv
3,соплеменник,дункан,,,rt.csv
3,соплеменник,карфаген,,,rt.csv
3,соплеменник,мулла,,,rt.csv
3,соплеменник,родос,,,rt.csv
3,соплеменник,диспут,,,rt.csv
3,соучастница,правонарушение,1,,rt.csv
3,соучастница,заточение,1,,rt.csv
3,специфика,преобразователь,,,rt.csv
3,специфика,этноним,,,rt.csv
3,специфика,шереметев,,,rt.csv
3,специфика,инсталляция,,,rt.csv
3,специфика,вып,,,rt.csv
3,специфика,мольер,,,rt.csv
3,специфика,неточность,,,rt.csv
3,специфика,плав,,,rt.csv
3,специфика,давидович,,,rt.csv
3,специфика,кузбасс,,,rt.csv
3,специфика,парадигма,,,rt.csv
3,специфика,четкость,,,rt.csv
3,специфика,строфа,,,rt.csv
3,специфика,консервация,,,rt.csv
3,специфика,колыбель,,,rt.csv
3,специфика,мусоргский,,,rt.csv
3,специфика,причастие,,,rt.csv
3,специфика,квинтет,,,rt.csv
3,специфика,лайн,,,rt.csv
3,специфика,микеланджело,,,rt.csv
3,специфика,тимофеев,,,rt.csv
3,специфика,пединститут,,,rt.csv
3,специфика,бот,,,rt.csv
3,специфика,поул,,,rt.csv
3,специфика,господарь,,,rt.csv
3,специфика,фостер,,,rt.csv
3,специфика,прима,,,rt.csv
3,специфика,палитра,,,rt.csv
3,специфика,местоимение,,,rt.csv
3,специфика,притяжение,,,rt.csv
3,специфика,законодатель,,,rt.csv
3,специфика,замыкание,,,rt.csv
3,ставленник,лида,,,rt.csv
3,ставленник,расстановка,,,rt.csv
3,ставленник,городецкий,,,rt.csv
3,ставленник,вердикт,,,rt.csv
3,стачка,великопольский,,,rt.csv
3,стачка,подводник,,,rt.csv
3,столп,известь,,,rt.csv
3,столп,башенка,1,,rt.csv
3,стыковка,космонавтика,1,,rt.csv
3,стыковка,наклонение,,,rt.csv
3,стыковка,авиаперевозка,1,,rt.csv
3,стыковка,эдвин,,,rt.csv
3,стыковка,регулировка,1,,rt.csv
3,стыковка,пегас,,,rt.csv
3,сумасшествие,строгость,,,rt.csv
3,сумасшествие,перси,,,rt.csv
3,сумасшествие,сатана,1,,rt.csv
3,сумасшествие,гофман,,,rt.csv
3,сумасшествие,повешение,1,,rt.csv
3,сумасшествие,самиздат,,,rt.csv
3,сумасшествие,альфредо,,,rt.csv
3,сумасшествие,прайс,,,rt.csv
3,сумасшествие,квест,,,rt.csv
3,сумасшествие,репетитор,,,rt.csv
3,сумасшествие,посредство,,,rt.csv
3,сумасшествие,цейлон,,,rt.csv
3,сумасшествие,бездна,,,rt.csv
3,сумасшествие,негатив,1,,rt.csv
3,сумасшествие,шаляпин,,,rt.csv
3,сумасшествие,хлопоты,,,rt.csv
3,сумасшествие,кларенс,,,rt.csv
3,сумасшествие,нелли,,,rt.csv
3,сумасшествие,припадок,1,,rt.csv
3,сумасшествие,отбывание,,,rt.csv
3,счетоводство,счетовод,1,,rt.csv
3,тарту,судак,,,rt.csv
3,тарту,бэнд,,,rt.csv
3,телецентр,фролов,,,rt.csv
3,телецентр,сосновка,,,rt.csv
3,телецентр,интервент,,,rt.csv
3,телецентр,город-герой,1,,rt.csv
3,телецентр,ингушетия,1,,rt.csv
3,телецентр,абрамов,,,rt.csv
3,телецентр,метель,,,rt.csv
3,телецентр,вишневский,,,rt.csv
3,терминология,закарпатье,,,rt.csv
3,терминология,самоучка,,,rt.csv
3,тол,гном,,,rt.csv
3,тол,заряжание,,,rt.csv
3,тол,авиабомба,1,,rt.csv
3,тол,дол,,,rt.csv
3,трагичность,витрина,,,rt.csv
3,треск,голотип,,,rt.csv
3,треск,паутина,,,rt.csv
3,треск,ворон,,,rt.csv
3,треск,ясень,,,rt.csv
3,тумба,эссен,,,rt.csv
3,тумба,наличник,,,rt.csv
3,тумба,облицовка,1,,rt.csv
3,тумба,настил,,,rt.csv
3,тяжелоатлет,чэнь,,,rt.csv
3,тяжелоатлет,гиря,1,,rt.csv
3,тяжелоатлет,байдарка,,,rt.csv
3,тяжелоатлет,штанга,1,,rt.csv
3,узел,черкассы,,,rt.csv
3,узел,стачка,,,rt.csv
3,упрочение,капуста,,,rt.csv
3,упрочение,киево,,,rt.csv
3,упрочение,воровство,,,rt.csv
3,упрочение,барбаросс,,,rt.csv
3,упрочение,устой,,,rt.csv
3,упрочение,пьянство,,,rt.csv
3,упрочение,памир,,,rt.csv
3,упрочение,глыба,,,rt.csv
3,упрочение,витта,,,rt.csv
3,упрочение,тюрок,,,rt.csv
3,упрочение,малороссия,,,rt.csv
3,упрочение,воронин,,,rt.csv
3,упрочение,наум,,,rt.csv
3,упрочение,погашение,,,rt.csv
3,упрочение,мавр,,,rt.csv
3,упрочение,зависть,,,rt.csv
3,устрашение,шляхтич,,,rt.csv
3,устрашение,брюгге,,,rt.csv
3,устрашение,мэйдзи,,,rt.csv
3,устрашение,враждебность,1,,rt.csv
3,устрашение,амир,,,rt.csv
3,устрашение,нотр,,,rt.csv
3,устрашение,кокаин,,,rt.csv
3,устрашение,феофан,,,rt.csv
3,учеба,сдпа,,,rt.csv
3,учеба,грязовец,,,rt.csv
3,учеба,орешек,,,rt.csv
3,учеба,кузьмич,,,rt.csv
3,учеба,милуоки,,,rt.csv
3,учеба,салехард,,,rt.csv
3,учеба,бахрейн,,,rt.csv
3,учеба,берри,,,rt.csv
3,учеба,тулон,,,rt.csv
3,учеба,кременчуг,,,rt.csv
3,учеба,хулио,,,rt.csv
3,учеба,пластик,,,rt.csv
3,учеба,муса,,,rt.csv
3,учеба,буденный,,,rt.csv
3,учеба,яндекс,,,rt.csv
3,учеба,речица,,,rt.csv
3,учеба,металлолом,,,rt.csv
3,учеба,плимут,,,rt.csv
3,учеба,мариец,,,rt.csv
3,учеба,болт,,,rt.csv
3,учеба,дилер,,,rt.csv
3,учеба,ворскла,,,rt.csv
3,фельдшер,штандарт,,,rt.csv
3,фельдшер,андерсен,?,,rt.csv
3,формализм,ленинизм,1,,rt.csv
3,формализм,лоренц,,,rt.csv
3,формализм,лейден,,,rt.csv
3,формализм,чтец,,,rt.csv
3,формализм,градиент,,,rt.csv
3,формализм,астрофизика,1,,rt.csv
3,фураж,коррозия,,,rt.csv
3,фураж,достаток,,,rt.csv
3,фураж,новгород-северский,,,rt.csv
3,фураж,анклав,,,rt.csv
3,хоккеист,кэмерон,,,rt.csv
3,хоккеист,элла,?,,rt.csv
3,хоккеист,даугава,,,rt.csv
3,хоккеист,коннор,,,rt.csv
3,хоккеист,роб,,,rt.csv
3,хоккеист,федотов,?,,rt.csv
3,цедра,соус,1,,rt.csv
3,цедра,ложка,,,rt.csv
3,чай,нектар,1,,rt.csv
3,чай,тайбэй,,,rt.csv
3,чай,эстер,,,rt.csv
3,чай,элиза,,,rt.csv
3,чернорубашечник,умберто,?,,rt.csv
3,чернорубашечник,моро,,,rt.csv
3,чернорубашечник,диоклетиан,,,rt.csv
3,чернорубашечник,витторио,?,,rt.csv
3,чернорубашечник,ливий,?,,rt.csv
3,чернорубашечник,корсика,,,rt.csv
3,чернорубашечник,лангобард,,,rt.csv
3,чернорубашечник,рекс,?,,rt.csv
3,чихание,гепатит,1,,rt.csv
3,чихание,эпителий,1,,rt.csv
3,шествие,очаков,,,rt.csv
3,шествие,отсрочка,,,rt.csv
3,шествие,фаворитка,,,rt.csv
3,шествие,феррара,,,rt.csv
3,штука,йен,,,rt.csv
3,штука,спрингс,,,rt.csv
3,штука,букет,1,,rt.csv
3,штука,колпак,1,,rt.csv
3,экономика,монтиш,,,rt.csv
3,экономика,глория,,,rt.csv
3,экономика,ангулем,,,rt.csv
3,экономика,сланец,,,rt.csv
3,экономика,везуля,,,rt.csv
3,экономика,мальм,,,rt.csv
3,экономика,фонема,,,rt.csv
3,экономика,констанца,,,rt.csv
3,экономика,вольфрам,,,rt.csv
3,экономика,дубрава,,,rt.csv
3,экономика,ельня,,,rt.csv
3,экономика,павловск,1,,rt.csv
3,экономика,благоволение,,,rt.csv
3,экономика,арарат,,,rt.csv
3,электроэнергия,авианалет,,,rt.csv
3,электроэнергия,филантроп,,,rt.csv
3,электроэнергия,верн,,,rt.csv
3,электроэнергия,каганат,,,rt.csv
3,электроэнергия,тернополь,,,rt.csv
3,электроэнергия,итла,,,rt.csv
3,электроэнергия,покровка,,,rt.csv
3,электроэнергия,тарасов,,,rt.csv
3,этнолог,полинезия,,,rt.csv
3,этнолог,культурология,1,,rt.csv
3,ялуторовский,генерал-губернаторство,1,,rt.csv
3,ялуторовский,исеть,,,rt.csv
3,ялуторовский,благоденствие,,,rt.csv
3,ялуторовский,фоминский,,,rt.csv
