num,word1,word2,related,comment,src
0,одеяние,гавриил,,,rt.csv
0,одеяние,удел,,,rt.csv
0,одеяние,нюрнберг,,,rt.csv
0,одеяние,эпитет,,,rt.csv
0,одеяние,постамент,,,rt.csv
0,одеяние,благосостояние,,,rt.csv
0,одеяние,морган,,,rt.csv
0,одеяние,мед,,,rt.csv
0,одеяние,берн,,,rt.csv
0,одеяние,реформация,,,rt.csv
0,одеяние,иллюстратор,,,rt.csv
0,одеяние,плотник,,,rt.csv
0,одеяние,шок,,,rt.csv
0,одеяние,пастух,,,rt.csv
0,одеяние,ярость,,,rt.csv
0,одеяние,острие,,,rt.csv
0,одеяние,альберто,,,rt.csv
0,одеяние,жест,,,rt.csv
0,одеяние,иудаизм,,,rt.csv
0,одеяние,парной,,,rt.csv
0,одеяние,пьедестал,,,rt.csv
0,одеяние,чистка,,,rt.csv
0,одеяние,ураган,,,rt.csv
0,одеяние,мудрость,,,rt.csv
0,одеяние,мадонна,,,rt.csv
0,одеяние,готика,,,rt.csv
0,одеяние,сбыт,,,rt.csv
0,одеяние,иллюзия,,,rt.csv
0,одеяние,лад,,,rt.csv
0,одеяние,аллегория,,,rt.csv
0,одеяние,гавайи,,,rt.csv
0,одеяние,льгота,,,rt.csv
0,одеяние,бремя,,,rt.csv
0,одеяние,гуго,,,rt.csv
0,одеяние,зарождение,,,rt.csv
0,одеяние,иероглиф,,,rt.csv
0,одеяние,гран,,,rt.csv
0,одеяние,доверенный,,,rt.csv
0,одеяние,щиток,,,rt.csv
0,одеяние,виза,,,rt.csv
0,одеяние,коготь,,,rt.csv
0,одеяние,координатор,,,rt.csv
0,одеяние,жрец,,,rt.csv
0,одеяние,канун,,,rt.csv
0,одеяние,агроном,,,rt.csv
0,одеяние,десна,,,rt.csv
0,одеяние,дмитриев,,,rt.csv
0,одеяние,воссоздание,,,rt.csv
0,одеяние,лукас,,,rt.csv
0,одеяние,ваза,,,rt.csv
0,одеяние,старость,,,rt.csv
0,одеяние,вильна,,,rt.csv
0,одеяние,игла,,,rt.csv
0,одеяние,наречие,,,rt.csv
0,одеяние,утка,,,rt.csv
0,океанография,долгота,,,rt.csv
0,океанография,впадина,,,rt.csv
0,океанография,шапка,,,rt.csv
0,океанография,каникулы,,,rt.csv
0,операция,информатика,1,,rt.csv
0,операция,контрнаступление,1,,rt.csv
0,операция,сосьва,,,rt.csv
0,операция,еврокубок,,,rt.csv
0,операция,бундеслига,,,rt.csv
0,операция,бейра,,,rt.csv
0,операция,канзас,,,rt.csv
0,операция,гитис,,,rt.csv
0,операция,судоходство,,,rt.csv
0,операция,дональд,,,rt.csv
0,операция,мигель,,,rt.csv
0,операция,бразилец,,,rt.csv
0,операция,хаус,,,rt.csv
0,операция,торпеда,,,rt.csv
0,оратор,лира,1,,rt.csv
0,оратор,самооборона,,,rt.csv
0,оратор,ральф,,,rt.csv
0,оратор,роберто,,,rt.csv
0,оратор,кадет,,,rt.csv
0,оратор,клин,,,rt.csv
0,оратор,обыск,,,rt.csv
0,оратор,маяковский,,,rt.csv
0,оратор,уэст,,,rt.csv
0,оратор,орджоникидзе,,,rt.csv
0,оратор,диктатор,,,rt.csv
0,оратор,курфюрст,,,rt.csv
0,осечка,биатлон,1,,rt.csv
0,осечка,порох,1,,rt.csv
0,осечка,рукоятка,1,,rt.csv
0,осечка,пружина,1,,rt.csv
0,осечка,боеприпас,,,rt.csv
0,осечка,теннисистка,,,rt.csv
0,осечка,лео,,,rt.csv
0,осечка,проигрыш,,,rt.csv
0,осечка,реванш,,,rt.csv
0,осечка,жара,,,rt.csv
0,осечка,межсезонье,,,rt.csv
0,осечка,катар,,,rt.csv
0,осечка,автогонщик,,,rt.csv
0,осечка,всплеск,,,rt.csv
0,осечка,фбр,,,rt.csv
0,осечка,отставание,,,rt.csv
0,отбытие,ижевск,,,rt.csv
0,отбытие,челси,,,rt.csv
0,отбытие,пленник,,,rt.csv
0,отбытие,эхо,,,rt.csv
0,отбытие,голкипер,,,rt.csv
0,отбытие,мур,,,rt.csv
0,отбытие,ратуша,,,rt.csv
0,отбытие,геноцид,,,rt.csv
0,отбытие,тибет,,,rt.csv
0,отбытие,мурманск,,,rt.csv
0,отбытие,бобби,,,rt.csv
0,отбытие,зарубежье,,,rt.csv
0,отбытие,глинка,,,rt.csv
0,отбытие,енисей,,,rt.csv
0,отбытие,тимофей,,,rt.csv
0,отбытие,подворье,,,rt.csv
0,откачивание,нагревание,,,rt.csv
0,откачивание,испарение,,,rt.csv
0,оторочка,убор,,,rt.csv
0,оторочка,чешуйка,,,rt.csv
0,оторочка,имаго,,,rt.csv
0,оторочка,углеводород,,,rt.csv
0,оторочка,затылок,,,rt.csv
0,оторочка,икра,,,rt.csv
0,оторочка,листва,,,rt.csv
0,оторочка,ласт,,,rt.csv
0,отскок,пас,,,rt.csv
0,отскок,рейнджерс,,,rt.csv
0,отскок,лас-вегас,,,rt.csv
0,отскок,атлетико,,,rt.csv
0,отскок,дисквалификация,,,rt.csv
0,отскок,мерка,,,rt.csv
0,отскок,хет-трик,,,rt.csv
0,отскок,томми,,,rt.csv
0,ощущение,предсказание,,,rt.csv
0,ощущение,упрощение,,,rt.csv
0,ощущение,вильно,,,rt.csv
0,ощущение,объектив,,,rt.csv
0,ощущение,грэм,,,rt.csv
0,ощущение,вильям,,,rt.csv
0,ощущение,цру,,,rt.csv
0,ощущение,рок-н-ролл,,,rt.csv
0,ощущение,хореограф,,,rt.csv
0,ощущение,джеффри,,,rt.csv
0,ощущение,шотландец,,,rt.csv
0,ощущение,вилли,,,rt.csv
0,ощущение,лектор,,,rt.csv
0,ощущение,ксения,,,rt.csv
0,ощущение,родригес,,,rt.csv
0,ощущение,предыстория,,,rt.csv
0,ощущение,дочка,,,rt.csv
0,ощущение,антарктида,,,rt.csv
0,ощущение,даль,,,rt.csv
0,ощущение,обет,,,rt.csv
0,ощущение,оклад,,,rt.csv
0,ощущение,зоология,,,rt.csv
0,ощущение,кишка,,,rt.csv
0,ощущение,нач,,,rt.csv
0,ощущение,крестьянство,,,rt.csv
0,ощущение,пузырь,,,rt.csv
0,ощущение,автокатастрофа,,,rt.csv
0,ощущение,технолог,,,rt.csv
0,ощущение,астронавт,,,rt.csv
0,ощущение,жуан,,,rt.csv
0,ощущение,прочтение,,,rt.csv
0,ощущение,проститутка,,,rt.csv
0,ощущение,несогласие,,,rt.csv
0,ощущение,жемчужина,,,rt.csv
0,папаша,малыш,1,,rt.csv
0,папаша,комик,,,rt.csv
0,папаша,двойка,,,rt.csv
0,папаша,робер,,,rt.csv
0,папаша,мура,,,rt.csv
0,папаша,барт,,,rt.csv
0,папаша,виновник,,,rt.csv
0,папаша,жерар,,,rt.csv
0,папаша,орт,,,rt.csv
0,папаша,рыбалка,,,rt.csv
0,папаша,извинение,,,rt.csv
0,папаша,мерфи,,,rt.csv
0,папаша,заставка,,,rt.csv
0,папаша,беглец,,,rt.csv
0,папаша,холмс,,,rt.csv
0,папаша,бездомный,,,rt.csv
0,папаша,вождение,,,rt.csv
0,папаша,клерк,,,rt.csv
0,папаша,инопланетянин,,,rt.csv
0,папаша,киноиндустрия,,,rt.csv
0,парообразование,нагрев,1,,rt.csv
0,парообразование,возрастание,,,rt.csv
0,пвх,смола,1,Оба средства как клей могут использоваться.,rt.csv
0,пвх,шов,,,rt.csv
0,перевязка,истощение,,,rt.csv
0,перевязка,косой,,,rt.csv
0,переодевание,тенор,,,rt.csv
0,переодевание,вторник,,,rt.csv
0,переодевание,припев,,,rt.csv
0,переодевание,палка,,,rt.csv
0,перетекание,проч,,,rt.csv
0,перетекание,заполнение,,,rt.csv
0,перетекание,смелость,,,rt.csv
0,перетекание,пробег,,,rt.csv
0,перетекание,перегородка,,,rt.csv
0,перетекание,новое,,,rt.csv
0,пессимизм,благополучие,,,rt.csv
0,пессимизм,статуэтка,,,rt.csv
0,пессимизм,датчанин,,,rt.csv
0,пессимизм,лермонтов,,,rt.csv
0,пессимизм,гете,,,rt.csv
0,пессимизм,ворона,,,rt.csv
0,пессимизм,чета,,,rt.csv
0,пессимизм,причал,,,rt.csv
0,пирамидка,супермаркет,,,rt.csv
0,пирамидка,наполнение,,,rt.csv
0,платеж,перевозчик,,,rt.csv
0,платеж,курьер,,,rt.csv
0,платеж,перегон,,,rt.csv
0,платеж,балтимор,,,rt.csv
0,платеж,хусейн,,,rt.csv
0,платеж,ставрополь,,,rt.csv
0,платеж,прилив,,,rt.csv
0,платеж,элеонора,,,rt.csv
0,платеж,нанси,,,rt.csv
0,платеж,сун,,,rt.csv
0,платеж,самарканд,,,rt.csv
0,платеж,туркестан,,,rt.csv
0,платеж,нпо,,,rt.csv
0,платеж,франкония,,,rt.csv
0,платеж,адриана,,,rt.csv
0,платеж,монтевидео,,,rt.csv
0,платеж,огород,,,rt.csv
0,платеж,проезжий,,,rt.csv
0,платеж,ильин,,,rt.csv
0,платеж,радиация,,,rt.csv
0,платеж,чеканка,,,rt.csv
0,платеж,сосредоточение,,,rt.csv
0,платеж,гаага,,,rt.csv
0,платеж,потемкин,,,rt.csv
0,платеж,шелк,,,rt.csv
0,платеж,раздражение,,,rt.csv
0,платеж,коста,,,rt.csv
0,платеж,рейхстаг,,,rt.csv
0,платеж,эванс,,,rt.csv
0,платеж,кеннет,,,rt.csv
0,платеж,донос,,,rt.csv
0,платеж,индустриализация,,,rt.csv
0,платеж,лояльность,,,rt.csv
0,платеж,явка,,,rt.csv
0,плоть,рукоположение,,,rt.csv
0,плоть,значок,,,rt.csv
0,плоть,таз,,,rt.csv
0,плоть,чак,,,rt.csv
0,плоть,небоскреб,,,rt.csv
0,плоть,клон,,,rt.csv
0,погромщик,ультиматум,,,rt.csv
0,погромщик,иерарх,,,rt.csv
0,погромщик,казачество,,,rt.csv
0,погромщик,процессия,,,rt.csv
0,подкуп,пуатье,,,rt.csv
0,подкуп,святослав,,,rt.csv
0,подкуп,ревель,,,rt.csv
0,подкуп,католичество,,,rt.csv
0,подскок,разогрев,,,rt.csv
0,подскок,имитация,,,rt.csv
0,подскок,переформирование,,,rt.csv
0,подскок,рлс,,,rt.csv
0,подскок,нко,,,rt.csv
0,подскок,планер,,,rt.csv
0,подскок,комендатура,,,rt.csv
0,подскок,гравий,,,rt.csv
0,покойный,серафим,,,rt.csv
0,покойный,дорогобуж,,,rt.csv
0,покойный,син,,,rt.csv
0,покойный,мирянин,,,rt.csv
0,покойный,лаврентий,,,rt.csv
0,покойный,бук,,,rt.csv
0,покойный,сулейман,,,rt.csv
0,покойный,балерина,,,rt.csv
0,покойный,металлист,,,rt.csv
0,покойный,жертвоприношение,,,rt.csv
0,положение,неравенство,1,Положение неравнества,rt.csv
0,положение,окоп,1,Слабая сем. связь,rt.csv
0,положение,неприкосновенность,1,,rt.csv
0,положение,горизонталь,1,,rt.csv
0,положение,столбец,1,,rt.csv
0,положение,фигурка,,,rt.csv
0,положение,пристройка,,,rt.csv
0,положение,изгиб,,,rt.csv
0,положение,демонтаж,,,rt.csv
0,положение,кметство,,,rt.csv
0,положение,мутация,,,rt.csv
0,положение,сарагоса,,,rt.csv
0,положение,ланды,,,rt.csv
0,положение,нокаут,,,rt.csv
0,положение,починок,,,rt.csv
0,положение,чуваш,,,rt.csv
0,положение,запруда,,,rt.csv
0,положение,новокузнецк,,,rt.csv
0,положение,танзания,,,rt.csv
0,положение,юлиус,,,rt.csv
0,положение,ржевский,,,rt.csv
0,положение,гот,,,rt.csv
0,положение,нсдап,,,rt.csv
0,положение,перри,,,rt.csv
0,положение,салават,,,rt.csv
0,положение,борисоглебский,,,rt.csv
0,положение,ефимович,,,rt.csv
0,положение,саванна,,,rt.csv
0,положение,фотомодель,,,rt.csv
0,положение,спид,,,rt.csv
0,положение,невель,,,rt.csv
0,положение,пароходство,,,rt.csv
0,положение,избиение,,,rt.csv
0,положение,басср,,,rt.csv
0,положение,стрелков,,,rt.csv
0,положение,реалия,,,rt.csv
0,положение,савва,,,rt.csv
0,положение,викариат,,,rt.csv
0,положение,ган,,,rt.csv
0,положение,алена,,,rt.csv
0,положение,ява,,,rt.csv
0,положение,перес,,,rt.csv
0,положение,фальсификация,,,rt.csv
0,положение,рик,,,rt.csv
0,положение,дворовый,,,rt.csv
0,положение,прокофьев,,,rt.csv
0,положение,вылазка,,,rt.csv
0,положение,грей,,,rt.csv
0,положение,каунас,,,rt.csv
0,положение,лилия,,,rt.csv
0,положение,многоборье,,,rt.csv
0,положение,огюст,,,rt.csv
0,положение,месопотамий,,,rt.csv
0,положение,некрасов,,,rt.csv
0,положение,труа,,,rt.csv
0,положение,энрике,,,rt.csv
0,положение,кристи,,,rt.csv
0,положение,дзот,,,rt.csv
0,положение,космодром,,,rt.csv
0,положение,мыза,,,rt.csv
0,положение,аякса,,,rt.csv
0,положение,осторожность,,,rt.csv
0,положение,импровизация,,,rt.csv
0,положение,пулеметчик,,,rt.csv
0,положение,баржа,,,rt.csv
0,положение,керчь,,,rt.csv
0,положение,обогащение,,,rt.csv
0,положение,кровля,,,rt.csv
0,положение,джордан,,,rt.csv
0,положение,оаэ,,,rt.csv
0,положение,наездник,,,rt.csv
0,положение,ленфильм,,,rt.csv
0,положение,сараево,,,rt.csv
0,положение,клавдия,,,rt.csv
0,положение,брокгауз,,,rt.csv
0,положение,виноградник,,,rt.csv
0,положение,несоответствие,,,rt.csv
0,положение,годунов,,,rt.csv
0,положение,кириллов,,,rt.csv
0,положение,систематика,,,rt.csv
0,положение,совершеннолетие,,,rt.csv
0,положение,лютер,,,rt.csv
0,положение,ульрих,,,rt.csv
0,положение,клинтон,,,rt.csv
0,положение,галлия,,,rt.csv
0,положение,генетика,,,rt.csv
0,положение,усмотрение,,,rt.csv
0,положение,телеведущая,,,rt.csv
0,положение,нью-мексико,,,rt.csv
0,положение,троцкий,,,rt.csv
0,положение,бон,,,rt.csv
0,положение,мекка,,,rt.csv
0,положение,ожог,,,rt.csv
0,положение,аделаида,,,rt.csv
0,положение,ульяновск,,,rt.csv
0,положение,рика,,,rt.csv
0,положение,роуз,,,rt.csv
0,положение,крус,,,rt.csv
0,положение,гравер,,,rt.csv
0,положение,гко,,,rt.csv
0,положение,свирь,,,rt.csv
0,положение,кинопремия,,,rt.csv
0,положение,алабама,,,rt.csv
0,положение,паром,,,rt.csv
0,положение,наталия,,,rt.csv
0,положение,звукорежиссер,,,rt.csv
0,положение,саммит,,,rt.csv
0,положение,варвар,,,rt.csv
0,положение,творец,,,rt.csv
0,положение,герцен,,,rt.csv
0,положение,поверенный,,,rt.csv
0,положение,гольштейн,,,rt.csv
0,положение,гросс,,,rt.csv
0,положение,лак,,,rt.csv
0,положение,вельможа,,,rt.csv
0,положение,возлюбленная,,,rt.csv
0,положение,чех,,,rt.csv
0,положение,давность,,,rt.csv
0,положение,гольф,,,rt.csv
0,положение,дипломатия,,,rt.csv
0,положение,подопечный,,,rt.csv
0,положение,седан,,,rt.csv
0,положение,тернер,,,rt.csv
0,положение,кайзер,,,rt.csv
0,положение,шлезвиг,,,rt.csv
0,положение,мьянма,,,rt.csv
0,положение,портленд,,,rt.csv
0,положение,тольятти,,,rt.csv
0,положение,антонина,,,rt.csv
0,положение,канадец,,,rt.csv
0,положение,махачкала,,,rt.csv
0,положение,крюк,,,rt.csv
0,положение,лестер,,,rt.csv
0,положение,зальцбург,,,rt.csv
0,положение,аксессуар,,,rt.csv
0,положение,пантеон,,,rt.csv
0,положение,братислава,,,rt.csv
0,положение,хорхе,,,rt.csv
0,положение,тишина,,,rt.csv
0,положение,пятина,,,rt.csv
0,положение,лоренцо,,,rt.csv
0,положение,вениамин,,,rt.csv
0,положение,кинооператор,,,rt.csv
0,положение,деникин,,,rt.csv
0,положение,медпункт,,,rt.csv
0,положение,хард,,,rt.csv
0,положение,коэн,,,rt.csv
0,положение,медичи,,,rt.csv
0,положение,шофер,,,rt.csv
0,положение,трейлер,,,rt.csv
0,положение,карпов,,,rt.csv
0,положение,биг,,,rt.csv
0,положение,кентукки,,,rt.csv
0,положение,тюрингия,,,rt.csv
0,положение,парма,,,rt.csv
0,положение,питтсбург,,,rt.csv
0,положение,иероним,,,rt.csv
0,положение,дельфин,,,rt.csv
0,положение,присуждение,,,rt.csv
0,положение,мудрец,,,rt.csv
0,положение,хонсю,,,rt.csv
0,положение,оплот,,,rt.csv
0,положение,конькобежец,,,rt.csv
0,положение,сантос,,,rt.csv
0,положение,бланк,,,rt.csv
0,положение,газопровод,,,rt.csv
0,положение,майер,,,rt.csv
0,положение,этнос,,,rt.csv
0,положение,цесаревич,,,rt.csv
0,положение,шеффилд,,,rt.csv
0,положение,люблин,,,rt.csv
0,положение,варна,,,rt.csv
0,положение,шлюз,,,rt.csv
0,положение,шпиль,,,rt.csv
0,положение,бонн,,,rt.csv
0,положение,кузьмин,,,rt.csv
0,положение,околоцветник,,,rt.csv
0,положение,норматив,,,rt.csv
0,понтифик,анналы,1,,rt.csv
0,понтифик,клирик,1,,rt.csv
0,понтифик,прелат,1,,rt.csv
0,понтифик,наварра,,,rt.csv
0,понтифик,первенец,,,rt.csv
0,понтифик,отстранение,,,rt.csv
0,понтифик,подделка,,,rt.csv
0,понтифик,кордова,,,rt.csv
0,понтифик,эжен,,,rt.csv
0,понтифик,драгоценность,,,rt.csv
0,понтифик,взятка,,,rt.csv
0,понтифик,магнус,,,rt.csv
0,портрет,веха,,,rt.csv
0,портрет,арканзас,,,rt.csv
0,поступление,карлович,,,rt.csv
0,поступление,благочинный,,,rt.csv
0,поступление,поп-группа,,,rt.csv
0,поступление,анды,,,rt.csv
0,почтение,апелляция,,,rt.csv
0,почтение,озвучивание,,,rt.csv
0,почтение,присутствующий,,,rt.csv
0,почтение,доминго,,,rt.csv
0,почтение,пророчество,,,rt.csv
0,почтение,понт,,,rt.csv
0,почтение,йоркшир,,,rt.csv
0,почтение,византиец,,,rt.csv
0,праправнук,генеалогия,1,,rt.csv
0,праправнук,рать,,,rt.csv
0,праправнук,венчание,,,rt.csv
0,праправнук,дьяк,,,rt.csv
0,праправнук,абд,,,rt.csv
0,праправнук,младенчество,,,rt.csv
0,праправнук,городовой,,,rt.csv
0,праправнук,бан,,,rt.csv
0,праправнук,отчество,,,rt.csv
0,праправнук,бессмертие,,,rt.csv
0,председательница,баронесса,1,Слабая сем. связь,rt.csv
0,председательница,стаж,,,rt.csv
0,председательница,петиция,,,rt.csv
0,председательница,правоведение,,,rt.csv
0,председательница,кнессет,,,rt.csv
0,председательница,лазарет,,,rt.csv
0,преобладание,переднеспинка,,,rt.csv
0,преобладание,эрозия,,,rt.csv
0,преобладание,катунь,,,rt.csv
0,преобладание,водосбор,,,rt.csv
0,преобладание,гусь,,,rt.csv
0,преобладание,струна,,,rt.csv
0,преобладание,ной,,,rt.csv
0,преобладание,кошмар,,,rt.csv
0,преобладание,отросток,,,rt.csv
0,преобладание,цемент,,,rt.csv
0,преобладание,демозапись,,,rt.csv
0,преобладание,очищение,,,rt.csv
0,преобладание,рейнланд,,,rt.csv
0,преобладание,чередование,,,rt.csv
0,преобладание,папуа,,,rt.csv
0,преобладание,нальчик,,,rt.csv
0,прибежище,хижина,1,,rt.csv
0,прибежище,грабитель,1,,rt.csv
0,прибежище,бия,,,rt.csv
0,прибежище,би-би-си,,,rt.csv
0,прибежище,аллах,,,rt.csv
0,прибежище,люся,,,rt.csv
0,призер,булава,1,Слабая сем.связь,rt.csv
0,призер,сдюшор,,,rt.csv
0,призер,бреслау,,,rt.csv
0,призер,герхард,,,rt.csv
0,призер,ричмонд,,,rt.csv
0,призер,оуэн,,,rt.csv
0,призер,армстронг,,,rt.csv
0,призер,карен,,,rt.csv
0,призер,парана,,,rt.csv
0,призер,лихтенштейн,,,rt.csv
0,призер,астана,,,rt.csv
0,призер,барс,,,rt.csv
0,призер,мейер,,,rt.csv
0,призер,кувейт,,,rt.csv
0,призер,лесли,,,rt.csv
0,призер,стечение,,,rt.csv
0,призер,олимпик,,,rt.csv
0,призер,трамплин,,,rt.csv
0,призер,деревушка,,,rt.csv
0,призер,березник,,,rt.csv
0,притяжение,улыбка,,,rt.csv
0,притяжение,затмение,,,rt.csv
0,притяжение,атолл,,,rt.csv
0,притяжение,виток,,,rt.csv
0,притяжение,мэтью,,,rt.csv
0,притяжение,ком,,,rt.csv
0,притяжение,мантия,,,rt.csv
0,притяжение,рен,,,rt.csv
0,притяжение,лимит,,,rt.csv
0,притяжение,леонтьев,,,rt.csv
0,притяжение,мостовая,,,rt.csv
0,притяжение,тарелка,,,rt.csv
0,притяжение,гарвард,,,rt.csv
0,притяжение,бат,,,rt.csv
0,притяжение,виа,,,rt.csv
0,притяжение,повестка,,,rt.csv
0,притяжение,паскаль,,,rt.csv
0,притяжение,рассказчик,,,rt.csv
0,продление,неприятие,,,rt.csv
0,продление,портик,,,rt.csv
0,продление,грегори,,,rt.csv
0,продление,скамья,,,rt.csv
0,продление,повтор,,,rt.csv
0,продление,опубликование,,,rt.csv
0,продление,халл,,,rt.csv
0,продление,концепт,,,rt.csv
0,прокрутка,компилятор,,,rt.csv
0,прокрутка,кеш,,,rt.csv
0,прокрутка,анонс,,,rt.csv
0,прокрутка,комфорт,,,rt.csv
0,проповедничество,распятие,1,,rt.csv
0,проповедничество,преосвященный,1,,rt.csv
0,проповедничество,прославление,1,,rt.csv
0,проповедничество,чадо,,,rt.csv
0,проповедничество,избавление,,,rt.csv
0,проповедничество,делла,,,rt.csv
0,проповедничество,евсевий,,,rt.csv
0,проповедничество,унквд,,,rt.csv
0,противник,боекомплект,,,rt.csv
0,противник,черчилль,,,rt.csv
0,противник,юрта,,,rt.csv
0,противник,макарий,,,rt.csv
0,противник,кура,,,rt.csv
0,противник,моссовет,,,rt.csv
0,противник,сотник,,,rt.csv
0,противник,ужин,,,rt.csv
0,противник,соня,,,rt.csv
0,противник,уганда,,,rt.csv
0,противник,вымирание,,,rt.csv
0,противник,ференц,,,rt.csv
0,противник,плащ,,,rt.csv
0,противник,халифат,,,rt.csv
0,противник,безансон,,,rt.csv
0,противник,дитрих,,,rt.csv
0,противник,райвоенкомат,,,rt.csv
0,противник,исраэль,,,rt.csv
0,противник,горняк,,,rt.csv
0,противник,мозамбик,,,rt.csv
0,противник,ханты-мансийск,,,rt.csv
0,противник,ашхабад,,,rt.csv
0,противник,титов,,,rt.csv
0,противник,цент,,,rt.csv
0,противник,бенуа,,,rt.csv
0,противник,лаборант,,,rt.csv
0,противник,тротуар,,,rt.csv
0,противник,егорович,,,rt.csv
0,противник,марат,,,rt.csv
0,противник,андерс,,,rt.csv
0,противник,рудня,,,rt.csv
0,противник,адлер,,,rt.csv
0,противник,пролетариат,,,rt.csv
0,противник,самуэль,,,rt.csv
0,противник,ханна,,,rt.csv
0,противник,киото,,,rt.csv
0,противник,карнеги,,,rt.csv
0,противник,фракия,,,rt.csv
0,противник,гийом,,,rt.csv
0,противник,хелен,,,rt.csv
0,противник,уна,,,rt.csv
0,противник,дарвин,,,rt.csv
0,противник,кэти,,,rt.csv
0,противник,метеорит,,,rt.csv
0,противник,мена,,,rt.csv
0,противник,лезвие,,,rt.csv
0,противник,флавий,,,rt.csv
0,противник,романовский,,,rt.csv
0,противник,дмитров,,,rt.csv
0,противник,леннон,,,rt.csv
0,противник,мартинес,,,rt.csv
0,противник,плодородие,,,rt.csv
0,противник,мартен,,,rt.csv
0,противник,дебютант,,,rt.csv
0,противник,асессор,,,rt.csv
0,противник,кавалерист,,,rt.csv
0,противник,данте,,,rt.csv
0,противник,маккартень,,,rt.csv
0,проц,задолженность,,,rt.csv
0,проц,политотдел,,,rt.csv
0,пульсация,скачок,1,,rt.csv
0,пульсация,кремний,,,rt.csv
0,пульсация,соул,,,rt.csv
0,пульсация,новатор,,,rt.csv
0,пульсация,щетинка,,,rt.csv
0,пульсация,экспрессия,,,rt.csv
0,пылесос,багаж,,,rt.csv
0,пылесос,харбор,,,rt.csv
0,радио,фан,,,rt.csv
0,радио,одноклубник,,,rt.csv
0,радио,метание,,,rt.csv
0,радио,таня,,,rt.csv
0,радио,росток,,,rt.csv
0,радио,беверли,,,rt.csv
0,радио,володарский,,,rt.csv
0,радио,кей,,,rt.csv
0,радио,гребло,,,rt.csv
0,радио,николь,,,rt.csv
0,радио,миронов,,,rt.csv
0,радио,каменщик,,,rt.csv
0,радио,дубай,,,rt.csv
0,радио,мексиканец,,,rt.csv
0,радио,гвадалахара,,,rt.csv
0,радио,комаров,,,rt.csv
0,радио,благочиние,,,rt.csv
0,радио,правобережье,,,rt.csv
0,радио,мюррей,,,rt.csv
0,радио,селекция,,,rt.csv
0,радио,буревестник,,,rt.csv
0,радио,кришна,,,rt.csv
0,радио,скорострельность,,,rt.csv
0,радио,именование,,,rt.csv
0,радио,минор,,,rt.csv
0,радио,докторантура,,,rt.csv
0,радио,орша,,,rt.csv
0,радио,анекдот,,,rt.csv
0,радио,мертвец,,,rt.csv
0,радио,прозрачность,,,rt.csv
0,радио,зонтик,,,rt.csv
0,радио,лоу,,,rt.csv
0,радио,сахара,,,rt.csv
0,радио,форест,,,rt.csv
0,радио,центнер,,,rt.csv
0,радио,оксана,,,rt.csv
0,радио,дежурство,,,rt.csv
0,радио,владелица,,,rt.csv
0,радио,зрелище,,,rt.csv
0,радио,циклон,,,rt.csv
0,радио,ломбардия,,,rt.csv
0,радио,ателье,,,rt.csv
0,радио,бронемашина,,,rt.csv
0,радио,гербарий,,,rt.csv
0,радио,танка,,,rt.csv
0,радио,велогонщик,,,rt.csv
0,раздолье,бывш,,,rt.csv
0,раздолье,борисово,,,rt.csv
0,раздолье,быково,,,rt.csv
0,разоблачитель,рэнди,,,rt.csv
0,распиловка,кубометр,,,rt.csv
0,распиловка,вакансия,,,rt.csv
0,рассылка,геймплей,,,rt.csv
0,рассылка,тед,,,rt.csv
0,рассылка,талисман,,,rt.csv
0,рассылка,власов,,,rt.csv
0,рассылка,дюжина,,,rt.csv
0,рассылка,зомби,,,rt.csv
0,рассылка,профессионализм,,,rt.csv
0,рассылка,спасатель,,,rt.csv
0,реалистичность,дубляж,,,rt.csv
0,реалистичность,бронепоезд,,,rt.csv
0,реалистичность,трос,,,rt.csv
0,реалистичность,пак,,,rt.csv
0,реалистичность,джессика,,,rt.csv
0,реалистичность,портретист,,,rt.csv
0,резидент,урна,,,rt.csv
0,резидент,магистратура,,,rt.csv
0,резидент,абрам,,,rt.csv
0,резидент,индо,,,rt.csv
0,репей,спорткомплекс,,,rt.csv
0,родня,родственница,1,,rt.csv
0,родня,икс,,,rt.csv
0,родня,сакс,,,rt.csv
0,родня,проработка,,,rt.csv
0,родня,салливан,,,rt.csv
0,родня,земледелец,,,rt.csv
0,родня,норфолк,,,rt.csv
0,родня,диас,,,rt.csv
0,родня,эссекс,,,rt.csv
0,родня,федерико,,,rt.csv
0,родня,элис,,,rt.csv
0,родня,сэмюэл,,,rt.csv
0,родня,германец,,,rt.csv
0,родня,межвоенный,,,rt.csv
0,родня,мартынов,,,rt.csv
0,родня,домовладелец,,,rt.csv
0,родня,даг,,,rt.csv
0,родня,уоллес,,,rt.csv
0,родня,цзинь,,,rt.csv
0,родня,линн,,,rt.csv
0,родня,анкара,,,rt.csv
0,родня,маврикий,,,rt.csv
0,родня,хьюз,,,rt.csv
0,родня,олд,,,rt.csv
0,родня,кларнет,,,rt.csv
0,родня,кейн,,,rt.csv
0,рот,спортинг,,,rt.csv
0,рот,пресвитер,,,rt.csv
0,рот,ланг,,,rt.csv
0,рот,аммиак,,,rt.csv
0,рот,шпора,,,rt.csv
0,рот,выразительность,,,rt.csv
0,рот,ульянов,,,rt.csv
0,рот,компрессор,,,rt.csv
0,рытье,грызун,1,,rt.csv
0,рытье,расчистка,1,Слабая сем.связь,rt.csv
0,рытье,подземелье,,,rt.csv
