num,word1,word2,related,comment,src
4,подрыв,президентство,,,rt.csv
4,подрыв,ордер,,,rt.csv
4,подрыв,бастион,,,rt.csv
4,подрыв,воззвание,,,rt.csv
4,подрыв,муром,,,rt.csv
4,подрыв,стоун,,,rt.csv
4,подрыв,пленение,,,rt.csv
4,подрыв,обладание,,,rt.csv
4,подрыв,функционер,,,rt.csv
4,подрыв,поломка,1,,rt.csv
4,подрыв,перестановка,,,rt.csv
4,подрыв,никарагуа,,,rt.csv
4,подрыв,пята,,,rt.csv
4,подрыв,кун,,,rt.csv
4,подрыв,подъезд,,,rt.csv
4,подрыв,костяк,,,rt.csv
4,подрыв,разграбление,,,rt.csv
4,подрыв,гранатомет,,,rt.csv
4,подрыв,ставленник,,,rt.csv
4,подрыв,кпрф,,,rt.csv
4,подрыв,лазер,,,rt.csv
4,подрыв,амфибия,,,rt.csv
4,поисковик,ефремов,,,rt.csv
4,поисковик,торги,,,rt.csv
4,полисахарид,излечение,,,rt.csv
4,полисахарид,растворитель,1,тематическая связь – химия,rt.csv
4,помета,путч,,,rt.csv
4,помета,единение,,,rt.csv
4,помета,карамзин,,,rt.csv
4,порт,сыктывкар,,,rt.csv
4,порт,акмечетский,,,rt.csv
4,порт,видеозапись,,,rt.csv
4,порт,лама,,,rt.csv
4,порт,мазовецкий,,,rt.csv
4,порт,зачисление,,,rt.csv
4,порт,окленд,,,rt.csv
4,порт,плитка,,,rt.csv
4,порт,житомир,,,rt.csv
4,порт,трубецкой,,,rt.csv
4,порт,ла-манча,,,rt.csv
4,порт,австралиец,,,rt.csv
4,порт,вышка,,,rt.csv
4,порт,тургенев,,,rt.csv
4,порт,перу,,,rt.csv
4,порт,распространенность,,,rt.csv
4,порт,каспий,,,rt.csv
4,порт,уэллс,,,rt.csv
4,порт,контрудар,,,rt.csv
4,порт,рей,,,rt.csv
4,порт,спецназ,,,rt.csv
4,порт,верди,,,rt.csv
4,порт,пропагандист,,,rt.csv
4,порт,вах,,,rt.csv
4,порт,хлорид,,,rt.csv
4,порт,алиев,,,rt.csv
4,порт,прут,,,rt.csv
4,порт,ракетка,,,rt.csv
4,порт,лаос,,,rt.csv
4,порт,приморье,1,,rt.csv
4,порт,бэй,1,,rt.csv
4,порт,струя,,,rt.csv
4,порт,дюна,,,rt.csv
4,порт,данилов,,,rt.csv
4,порт,собиратель,,,rt.csv
4,порт,исмаил,,,rt.csv
4,порт,жданов,,,rt.csv
4,порт,периодичность,,,rt.csv
4,порт,мошенничество,,,rt.csv
4,порт,конверт,,,rt.csv
4,порт,тополь,,,rt.csv
4,порт,балетмейстер,,,rt.csv
4,порт,пловец,1,Слабая ассоциативная связь,rt.csv
4,порт,генерал-фельдмаршал,,,rt.csv
4,порт,отток,,,rt.csv
4,порт,канализация,,,rt.csv
4,порт,медресе,,,rt.csv
4,порт,кассель,,,rt.csv
4,порт,бутан,,,rt.csv
4,порт,проток,1,Слабая ассоциативная связь,rt.csv
4,порт,виолончелист,,,rt.csv
4,порт,чип,,,rt.csv
4,порт,откровение,,,rt.csv
4,порт,выбывание,,,rt.csv
4,порт,кооперация,,,rt.csv
4,порт,электродвигатель,,,rt.csv
4,порт,шутер,,,rt.csv
4,порт,братия,,,rt.csv
4,порт,транс,,,rt.csv
4,порт,киселев,,,rt.csv
4,порт,монтан,,,rt.csv
4,порт,ден,,,rt.csv
4,порт,конда,,,rt.csv
4,порт,симпозиум,,,rt.csv
4,порт,мохаммед,,,rt.csv
4,порт,дэт,,,rt.csv
4,порт,вавилон,,,rt.csv
4,порт,троицкая,,,rt.csv
4,порт,эми,,,rt.csv
4,порт,переподготовка,,,rt.csv
4,порт,ита,,,rt.csv
4,порт,воробей,,,rt.csv
4,порт,салоники,1,портовый город,rt.csv
4,порт,саунд,,,rt.csv
4,порт,верблюд,,,rt.csv
4,порт,дакота,,,rt.csv
4,порт,лечебница,,,rt.csv
4,порт,прошествие,,,rt.csv
4,порт,диабет,,,rt.csv
4,порт,выслуга,,,rt.csv
4,порт,экз,,,rt.csv
4,порт,бухара,,,rt.csv
4,порт,айова,,,rt.csv
4,порт,виллем,,,rt.csv
4,порт,смех,,,rt.csv
4,порт,гранада,,,rt.csv
4,порт,тина,,,rt.csv
4,порт,изотоп,,,rt.csv
4,порт,заречный,1,ассоциативная связь,rt.csv
4,порт,ботинок,,,rt.csv
4,порт,гена,,,rt.csv
4,порт,падеж,,,rt.csv
4,порт,харт,,,rt.csv
4,порт,радист,,,rt.csv
4,порт,мафия,,,rt.csv
4,порт,дени,,,rt.csv
4,порт,гюнтер,,,rt.csv
4,порт,аббас,,,rt.csv
4,порт,расшифровка,,,rt.csv
4,порт,мигрант,,,rt.csv
4,порт,болид,,,rt.csv
4,порт,комар,,,rt.csv
4,порт,крючок,,,rt.csv
4,порт,герасимов,,,rt.csv
4,порт,гаити,,,rt.csv
4,порт,грег,,,rt.csv
4,порт,гондурас,,,rt.csv
4,порт,алания,,,rt.csv
4,порт,единоборство,,,rt.csv
4,порт,госбезопасность,,,rt.csv
4,порт,симонов,,,rt.csv
4,порт,санчес,,,rt.csv
4,порт,роба,,,rt.csv
4,порт,тит,,,rt.csv
4,порт,милиционер,,,rt.csv
4,порт,отличник,,,rt.csv
4,порт,кармен,,,rt.csv
4,порт,тринидад,,,rt.csv
4,порт,гребля,?,Слабая ассоциативная связь,rt.csv
4,порт,шельф,,,rt.csv
4,порт,штурмовка,,,rt.csv
4,порт,волшебник,,,rt.csv
4,посредник,госсовет,,,rt.csv
4,посредник,камбоджа,,,rt.csv
4,посредник,потрясение,,,rt.csv
4,посредник,публицистика,,,rt.csv
4,посредник,наделение,,,rt.csv
4,посредник,теолог,,,rt.csv
4,посредник,перец,,,rt.csv
4,посредник,султанат,,,rt.csv
4,посредник,латиница,,,rt.csv
4,посредник,филиппин,,,rt.csv
4,посредник,высокопреосвященство,,,rt.csv
4,посредник,эмилия,,,rt.csv
4,посредник,аня,,,rt.csv
4,посредник,баран,,,rt.csv
4,починка,высоцкий,,,rt.csv
4,починка,ивановка,,,rt.csv
4,правопреемник,штраус,,,rt.csv
4,правопреемник,медальон,,,rt.csv
4,предпринимательство,наработка,,,rt.csv
4,предпринимательство,афанасьевич,,,rt.csv
4,предпринимательство,вднх,,,rt.csv
4,предпринимательство,сомали,,,rt.csv
4,предпринимательство,менделеев,,,rt.csv
4,предпринимательство,учительская,,,rt.csv
4,предпринимательство,скиф,,,rt.csv
4,предпринимательство,чебоксары,,,rt.csv
4,предпринимательство,пугачев,,,rt.csv
4,предпринимательство,калмыкия,,,rt.csv
4,предпринимательство,итало,,,rt.csv
4,предпринимательство,дистрибьютор,,,rt.csv
4,предпринимательство,радиопередача,,,rt.csv
4,предпринимательство,ефим,,,rt.csv
4,предпринимательство,автовокзал,,,rt.csv
4,предпринимательство,карабах,,,rt.csv
4,прелюдия,ромео,,,rt.csv
4,прелюдия,уилл,,,rt.csv
4,преступление,компаньон,,,rt.csv
4,преступление,гонсалес,,,rt.csv
4,преступление,сверстник,,,rt.csv
4,преступление,трактир,,,rt.csv
4,преступление,стабилизатор,,,rt.csv
4,преступление,джоан,,,rt.csv
4,преступление,яха,,,rt.csv
4,преступление,вов,,,rt.csv
4,преступление,флеш,,,rt.csv
4,преступление,умножение,,,rt.csv
4,преступление,аннексия,,,rt.csv
4,преступление,григорьевна,,,rt.csv
4,преступление,гребец,,,rt.csv
4,преступление,гаубица,,,rt.csv
4,преступление,тягач,,,rt.csv
4,преступление,сезар,,,rt.csv
4,преступление,вест-индия,,,rt.csv
4,преступление,безумие,1,Слабая ассоциативная связь,rt.csv
4,преступление,саксен,,,rt.csv
4,преступление,баия,,,rt.csv
4,преступление,бангкок,,,rt.csv
4,преступление,гарден,,,rt.csv
4,преступление,поцелуй,,,rt.csv
4,преступление,высочество,,,rt.csv
4,преступление,торжок,,,rt.csv
4,преступление,тоскана,,,rt.csv
4,приграничье,воеводин,,,rt.csv
4,приграничье,роялист,,,rt.csv
4,приграничье,гастингс,,,rt.csv
4,приступ,прислуга,,,rt.csv
4,приступ,румын,,,rt.csv
4,приступ,сбербанк,,,rt.csv
4,приступ,плоть,,,rt.csv
4,приступ,элвис,,,rt.csv
4,приступ,подлинность,,,rt.csv
4,приступ,саксофон,,,rt.csv
4,приступ,роджерс,,,rt.csv
4,приступ,метаболизм,1,слабая тематическая связь – здоровье,rt.csv
4,приступ,кормление,,,rt.csv
4,приступ,юзеф,,,rt.csv
4,приступ,осипович,,,rt.csv
4,приступ,трансильвания,,,rt.csv
4,приступ,древо,,,rt.csv
4,прогул,холодильник,,,rt.csv
4,прогул,сигарета,,,rt.csv
4,прокачка,видеоролик,,,rt.csv
4,прокачка,сигнализация,,,rt.csv
4,прописка,диссидент,,,rt.csv
4,прописка,гусев,,,rt.csv
4,протезирование,борозда,,,rt.csv
4,протезирование,ходьба,,,rt.csv
4,протезирование,кровотечение,1,слабая тематическая связь – медицина,rt.csv
4,протезирование,физиолог,1,слабая тематическая связь – медицина,rt.csv
4,профобъединение,энергетик,1,мб профобъединение энергетиков?,rt.csv
4,профобъединение,легализация,,,rt.csv
4,профобъединение,гарсиа,,,rt.csv
4,профобъединение,лис,,,rt.csv
4,профобъединение,тадеуш,,,rt.csv
4,профобъединение,фаланга,,,rt.csv
4,профобъединение,судостроитель,1,мб профобъединение судостроителей?,rt.csv
4,профобъединение,мариан,,,rt.csv
4,психопатология,бред,1,,rt.csv
4,психопатология,принуждение,,,rt.csv
4,психопатология,шизофрения,1,,rt.csv
4,психопатология,фрейд,1,,rt.csv
4,психопатология,влечение,?,мб связь с фрейдизмом,rt.csv
4,психопатология,инстинкт,?,мб связь с фрейдизмом,rt.csv
4,психопатология,юнга,1,,rt.csv
4,психопатология,базис,,,rt.csv
4,психопатология,судорога,,,rt.csv
4,психопатология,корреляция,,,rt.csv
4,психопатология,пирогов,,,rt.csv
4,психопатология,этиология,1,слабая тематическая связь – медицина,rt.csv
4,психопатология,диспансер,1,слабая тематическая связь – медицина,rt.csv
4,психопатология,побуждение,,,rt.csv
4,психопатология,отождествление,,,rt.csv
4,психопатология,суицид,,,rt.csv
4,психопатология,марбург,,,rt.csv
4,психопатология,мания,1,,rt.csv
4,психопатология,испытуемый,1,,rt.csv
4,психопатология,дискомфорт,,,rt.csv
4,психопатология,одержимость,1,,rt.csv
4,психопатология,ординатура,1,слабая тематическая связь – медицина,rt.csv
4,пуща,усач,,,rt.csv
4,пуща,лавров,,,rt.csv
4,равноправие,брук,,,rt.csv
4,равноправие,колумб,,,rt.csv
4,равноправие,квота,,,rt.csv
4,равноправие,контрабанда,,,rt.csv
4,равноправие,эйнштейн,,,rt.csv
4,равноправие,баптист,,,rt.csv
4,разграбление,джакомо,,,rt.csv
4,разграбление,радонежский,,,rt.csv
4,разграбление,патриций,,,rt.csv
4,разграбление,бенедикта,,,rt.csv
4,разграбление,кинжал,,,rt.csv
4,разграбление,финансист,,,rt.csv
4,разграбление,арендатор,,,rt.csv
4,разграбление,хайфа,,,rt.csv
4,разграбление,индиец,,,rt.csv
4,разграбление,израильтянин,,,rt.csv
4,разграбление,муромский,,,rt.csv
4,разграбление,починка,,,rt.csv
4,разграбление,серпухов,,,rt.csv
4,разграбление,статут,,,rt.csv
4,разность,фосфор,,,rt.csv
4,разность,ртуть,,,rt.csv
4,разность,утрехт,,,rt.csv
4,разность,юджин,,,rt.csv
4,разность,галилей,,,rt.csv
4,разность,окружающие,,,rt.csv
4,разность,рассеяние,,,rt.csv
4,разность,бурение,,,rt.csv
4,разность,эталон,,,rt.csv
4,разность,корректировка,,,rt.csv
4,разность,регуляция,,,rt.csv
4,разность,переоборудование,,,rt.csv
4,разность,осадка,,,rt.csv
4,разность,валовой,,,rt.csv
4,разность,драйвер,,,rt.csv
4,разность,апертура,,,rt.csv
4,разность,новгородец,,,rt.csv
4,разность,бертран,,,rt.csv
4,разность,боезапас,,,rt.csv
4,разность,подсветка,,,rt.csv
4,разность,возмещение,,,rt.csv
4,разность,счетчик,,,rt.csv
4,разность,интеграл,1,тематическая связь – математика,rt.csv
4,разность,разлом,,,rt.csv
4,разность,геркулес,,,rt.csv
4,разность,разъяснение,,,rt.csv
4,разность,кельвин,,,rt.csv
4,разность,актуальность,,,rt.csv
4,разность,хопкинс,,,rt.csv
4,разность,еретик,,,rt.csv
4,разность,кораблестроение,,,rt.csv
4,разность,светимость,,,rt.csv
4,рамалла,тель,,,rt.csv
4,рамалла,бейрут,,,rt.csv
4,рассрочка,урожайность,,,rt.csv
4,рассрочка,рейган,,,rt.csv
4,рвота,примат,,,rt.csv
4,рвота,покровительница,,,rt.csv
4,рвота,амазонка,,,rt.csv
4,рвота,антагонист,,,rt.csv
4,рвота,монтгомери,,,rt.csv
4,рвота,медикамент,1,слабая тематическая связь – здоровье,rt.csv
4,рвота,клещ,,,rt.csv
4,рвота,опровержение,,,rt.csv
4,рвота,заклинание,,,rt.csv
4,рвота,пул,,,rt.csv
4,рвота,байрон,,,rt.csv
4,рвота,облучение,1,мб последствием облучения,rt.csv
4,редакторство,чернышевский,,,rt.csv
4,редакторство,гнет,,,rt.csv
4,редакторство,фельетон,1,тематическая связь – литература,rt.csv
4,редакторство,авантюрист,,,rt.csv
4,редакторство,кропоткин,,,rt.csv
4,редакторство,потапов,,,rt.csv
4,редакторство,тютчев,,,rt.csv
4,редакторство,народник,,,rt.csv
4,реноме,лонг-айленд,,,rt.csv
4,реноме,свежесть,,,rt.csv
4,рогач,спецэффект,,,rt.csv
4,рогач,тропики,,,rt.csv
4,рогач,мельник,,,rt.csv
4,рогач,панцирь,,,rt.csv
4,рогач,красно-коричневый,,,rt.csv
4,рогач,бугорок,,,rt.csv
4,самозахват,легкоатлетка,?,,rt.csv
4,россиянка,эммануэль,,,rt.csv
4,россиянка,гимнаст,,,rt.csv
4,россиянка,цинцинната,,,rt.csv
4,россиянка,хобби,,,rt.csv
4,россиянка,призерка,?,,rt.csv
4,россиянка,уимблдон,,,rt.csv
4,россиянка,двадцатка,,,rt.csv
4,россиянка,манеж,,,rt.csv
4,россиянка,натали,,,rt.csv
4,россиянка,кузнецова,?,,rt.csv
4,россиянка,гуанчжоу,,,rt.csv
4,россиянка,магдалена,,,rt.csv
4,россиянка,преследователь,,,rt.csv
4,россиянка,винчи,,,rt.csv
4,россиянка,альпинист,,,rt.csv
4,россиянка,гандбол,,,rt.csv
4,россиянка,стефано,,,rt.csv
4,россиянка,рывок,,,rt.csv
4,россиянка,приземление,,,rt.csv
4,россиянка,француженка,1,,rt.csv
4,россиянка,юрьевна,?,,rt.csv
4,россиянка,допинг,,,rt.csv
4,россиянка,брус,,,rt.csv
4,россиянка,донна,,,rt.csv
4,россиянка,томаш,,,rt.csv
4,россиянка,фид,,,rt.csv
4,россиянка,гринвич,,,rt.csv
4,россиянка,комбайн,,,rt.csv
4,россиянка,кристин,,,rt.csv
4,россиянка,ребекка,,,rt.csv
4,россиянка,заплыв,,,rt.csv
4,россиянка,лужники,,,rt.csv
4,россиянка,чсср,1,,rt.csv
4,россиянка,куликов,,,rt.csv
4,россиянка,шест,,,rt.csv
4,россиянка,щербаков,,,rt.csv
4,россиянка,брейк,,,rt.csv
4,россиянка,бондаренко,?,,rt.csv
4,россиянка,сабина,,,rt.csv
4,россиянка,овертайм,,,rt.csv
4,россиянка,костя,,,rt.csv
4,ручка,банкрот,,,rt.csv
4,ручка,нашлемник,,,rt.csv
4,ручка,зелень,,,rt.csv
4,ручка,монолог,,,rt.csv
4,ручка,держатель,,,rt.csv
4,ручка,кинокомедия,,,rt.csv
4,самозахват,чернов,,,rt.csv
4,самозахват,корнилов,,,rt.csv
4,самозахват,демонстрант,,,rt.csv
4,самозахват,гельсингфорс,,,rt.csv
4,сатана,миллиардер,,,rt.csv
4,сатана,кенни,,,rt.csv
4,сатана,протестантизм,1,,rt.csv
4,сатана,гуманист,?,ассоциативная связь – религия/философия,rt.csv
4,сатана,служанка,,,rt.csv
4,сатана,антисемитизм,,,rt.csv
4,сатана,расизм,,,rt.csv
4,сатана,парадокс,,,rt.csv
4,сатана,сотворение,1,,rt.csv
4,сатана,обида,,,rt.csv
4,сатана,подборка,,,rt.csv
4,сатана,символизм,1,,rt.csv
4,сатана,эрнеста,,,rt.csv
4,сатана,кузина,,,rt.csv
4,сатана,укр,,,rt.csv
4,сатана,бездействие,,,rt.csv
4,свеча,исп,,,rt.csv
4,свеча,вальс,,,rt.csv
4,свеча,калмыков,,,rt.csv
4,свеча,агата,,,rt.csv
4,секция,монпелье,,,rt.csv
4,секция,шляпка,,,rt.csv
4,секция,бтр,,,rt.csv
4,секция,оранжерея,,,rt.csv
4,секция,душанбе,,,rt.csv
4,секция,социал-демократия,,,rt.csv
4,секция,таврия,,,rt.csv
4,секция,августа,,,rt.csv
4,секция,мякоть,,,rt.csv
4,секция,тов,,,rt.csv
4,секция,франшиза,,,rt.csv
4,секция,боруссия,,,rt.csv
4,секция,индивид,,,rt.csv
4,секция,джеки,,,rt.csv
4,секция,рефери,,,rt.csv
4,секция,сычуань,,,rt.csv
4,секция,метафора,,,rt.csv
4,секция,биеннале,?,на биеннале мб секция?,rt.csv
4,секция,гиннесса,,,rt.csv
4,секция,денисов,,,rt.csv
4,серебро,дармштадт,,,rt.csv
4,серебро,великомученик,,,rt.csv
4,скептицизм,курия,,,rt.csv
4,скептицизм,бесконечность,,,rt.csv
4,скептицизм,привязанность,,,rt.csv
4,скептицизм,несправедливость,,,rt.csv
4,скептицизм,джефферсон,,,rt.csv
4,скептицизм,одеяние,,,rt.csv
4,слава,доблесть,?,,rt.csv
4,слава,конюшня,,,rt.csv
4,слава,джесси,,,rt.csv
4,слава,белинский,,,rt.csv
4,слава,фигуристка,,,rt.csv
4,слава,оратория,,,rt.csv
4,слава,ларс,,,rt.csv
4,слава,королев,,,rt.csv
4,смертный,петергоф,,,rt.csv
4,смертный,царицын,,,rt.csv
4,смертный,попугай,,,rt.csv
4,смертный,эльзас,,,rt.csv
4,смертный,анхальт,,,rt.csv
4,смертный,екатеринослав,,,rt.csv
4,смертный,бойня,,,rt.csv
4,смертный,каштелян,,,rt.csv
4,смертный,главнокомандование,,,rt.csv
4,смертный,карлов,,,rt.csv
4,смертный,авиньон,,,rt.csv
4,смертный,сапожник,,,rt.csv
4,собор,маяк,,,rt.csv
4,собор,ремесленник,,,rt.csv
4,собор,взаимопомощь,,,rt.csv
4,собор,пэр,,,rt.csv
4,соление,свинина,1,тематическая связь – продукты питания,rt.csv
4,сопродюсер,гуру,,,rt.csv
4,сопродюсер,раймонд,,,rt.csv
4,сопродюсер,коул,,,rt.csv
4,сопродюсер,гибсон,,,rt.csv
4,соцлагерь,занавес,,,rt.csv
4,соцлагерь,гуманизм,,,rt.csv
4,спешка,ступенька,,,rt.csv
4,спешка,платонов,,,rt.csv
4,спешка,дюк,,,rt.csv
4,спешка,киноакадемия,,,rt.csv
4,спешка,завеса,,,rt.csv
4,спешка,луция,,,rt.csv
4,станица,старое,,,rt.csv
4,станица,бердо,,,rt.csv
4,станица,утес,,,rt.csv
4,станица,сож,,,rt.csv
4,станица,хорунжий,,,rt.csv
4,станица,молоток,,,rt.csv
4,стекло,пиза,,,rt.csv
4,стекло,платина,,,rt.csv
4,стекло,автомобилист,,,rt.csv
4,стекло,слот,,,rt.csv
4,стекло,зонд,,,rt.csv
4,стекло,эмбрион,,,rt.csv
4,сторонница,шана,,,rt.csv
4,сторонница,язычество,,,rt.csv
4,сторонница,грейс,,,rt.csv
4,сторонница,аборт,,,rt.csv
4,сторонница,парламентарий,,,rt.csv
4,сторонница,вечность,,,rt.csv
4,сторонница,вандал,,,rt.csv
4,сторонница,предрассудок,,,rt.csv
4,сторонница,бонифаций,,,rt.csv
4,сторонница,принстон,,,rt.csv
4,сторонница,антуанетта,,,rt.csv
4,сторонница,голодовка,,,rt.csv
4,сторонница,активистка,?,мб тематическая связь,rt.csv
4,сторонница,отпрыск,,,rt.csv
4,сторонница,феминистка,,,rt.csv
4,сторонница,кир,,,rt.csv
4,сторонница,анафема,,,rt.csv
4,сторонница,баркер,,,rt.csv
4,сторонница,анастасий,,,rt.csv
4,сторонница,скептицизм,,,rt.csv
4,сторонница,отстаивание,,,rt.csv
4,сторонница,католичка,,,rt.csv
4,сторонница,разлад,,,rt.csv
4,сторонница,эгоизм,,,rt.csv
4,сторонница,эмансипация,,,rt.csv
4,сторонница,парламентаризм,,,rt.csv
4,сторонница,осквернение,,,rt.csv
4,сторонница,сполето,,,rt.csv
4,сторонница,инвеститура,,,rt.csv
4,сторонница,берти,,,rt.csv
4,сторонница,сингер,,,rt.csv
4,сторонница,теософия,,,rt.csv
4,сторонница,техасец,,,rt.csv
4,сторонница,кандидатка,,,rt.csv
4,сторонница,маркиан,,,rt.csv
4,сторонница,халкидон,,,rt.csv
4,субсидирование,стимулирование,,,rt.csv
4,субсидирование,инаугурация,,,rt.csv
4,супруг,ирония,,,rt.csv
4,супруг,кружка,,,rt.csv
4,супруг,конфронтация,,,rt.csv
4,супруг,юхан,,,rt.csv
4,супруг,барра,,,rt.csv
4,супруг,сильвия,,,rt.csv
4,супруг,саранск,,,rt.csv
4,супруг,малина,,,rt.csv
4,супруг,нант,,,rt.csv
4,супруг,фарфор,,,rt.csv
4,супруг,клэр,,,rt.csv
4,супруг,колонизатор,,,rt.csv
4,супруг,темница,,,rt.csv
4,супруг,богач,,,rt.csv
4,супруг,мачеха,1,тематическая связь – семья,rt.csv
4,супруг,зачатие,?,,rt.csv
4,супруг,иэн,,,rt.csv
4,супруг,хунта,,,rt.csv
4,супруг,ранчо,,,rt.csv
4,супруг,венецианец,,,rt.csv
4,таджик,росстат,,,rt.csv
4,таджик,шиит,,,rt.csv
4,театрал,щепкин,,,rt.csv
4,театрал,черновцы,,,rt.csv
4,театрал,ваня,,,rt.csv
4,театрал,самойлов,,,rt.csv
4,тель-авив,коллекционирование,,,rt.csv
4,тель-авив,вовлечение,,,rt.csv
4,терпение,монархист,,,rt.csv
4,терпение,каратель,,,rt.csv
4,терпение,искатель,,,rt.csv
4,терпение,саутгемптон,,,rt.csv
4,терпение,прохожий,,,rt.csv
4,терпение,конан,,,rt.csv
4,терпение,благочестие,?,,rt.csv
4,терпение,упорство,?,мб контекстуальными синонимами,rt.csv
4,терпение,затишье,,,rt.csv
4,терпение,оговорка,,,rt.csv
4,терпение,устремление,?,мб контекстуальными синонимами,rt.csv
4,терпение,неповиновение,,,rt.csv
4,толпа,зерновые,,,rt.csv
4,толпа,рюрикович,,,rt.csv
4,толпа,гирей,,,rt.csv
4,толпа,факс,,,rt.csv
4,толпа,правовед,,,rt.csv
4,толпа,ла-манш,,,rt.csv
4,толпа,аттик,,,rt.csv
4,толпа,дортмунд,,,rt.csv
4,трамвай,княжение,,,rt.csv
4,трамвай,мчс,,,rt.csv
4,триллер,связной,,,rt.csv
4,триллер,уго,,,rt.csv
4,триллер,раджа,,,rt.csv
4,триллер,жилец,,,rt.csv
4,туризм,оман,1,,rt.csv
4,туризм,выселок,,,rt.csv
4,туризм,экзархат,,,rt.csv
4,туризм,местообитание,,,rt.csv
4,увлечение,арно,,,rt.csv
4,увлечение,байера,,,rt.csv
4,увлечение,вице-председатель,,,rt.csv
4,увлечение,престон,,,rt.csv
4,увлечение,гугенот,,,rt.csv
4,увлечение,пикет,,,rt.csv
4,увлечение,нейрон,,,rt.csv
4,увлечение,чаплин,,,rt.csv
4,увлечение,спрингфилд,,,rt.csv
4,увлечение,каунта,,,rt.csv
4,увлечение,ньюпорт,,,rt.csv
4,увлечение,грипп,,,rt.csv
4,увлечение,руан,,,rt.csv
4,увлечение,валери,,,rt.csv
4,увлечение,ладога,,,rt.csv
4,увлечение,бомбей,,,rt.csv
4,увлечение,носок,,,rt.csv
4,увлечение,новь,,,rt.csv
4,увлечение,эссеист,,,rt.csv
4,увлечение,патронаж,,,rt.csv
4,увлечение,шут,,,rt.csv
4,увлечение,бернхард,,,rt.csv
4,увлечение,перт,,,rt.csv
4,увлечение,делопроизводитель,,,rt.csv
4,увлечение,джорджо,,,rt.csv
4,увлечение,строганов,,,rt.csv
4,увлечение,волконский,,,rt.csv
4,увлечение,дискотека,,,rt.csv
4,узурпация,публий,,,rt.csv
4,узурпация,меньшевик,,,rt.csv
4,упырь,поверье,,,rt.csv
4,упырь,привидение,1,,rt.csv
4,упырь,оборотень,1,,rt.csv
4,упырь,таверна,,,rt.csv
4,упырь,логово,,,rt.csv
4,упырь,путник,,,rt.csv
4,утеха,переводчица,,,rt.csv
4,утеха,инквизиция,,,rt.csv
4,утеха,босфор,,,rt.csv
4,утеха,пряность,,,rt.csv
4,утеха,иоаким,,,rt.csv
4,утеха,печатание,,,rt.csv
4,утеха,апраксин,,,rt.csv
4,утеха,злоба,,,rt.csv
4,утеха,элегия,,,rt.csv
4,утеха,поучение,,,rt.csv
4,утеха,книгопечатание,,,rt.csv
4,утеха,рабыня,,,rt.csv
4,утеха,трата,,,rt.csv
4,утеха,нарекание,,,rt.csv
4,утеха,сифилис,,,rt.csv
4,утеха,религиозность,,,rt.csv
4,утеха,комнина,,,rt.csv
4,утеха,люстра,,,rt.csv
4,утеха,простолюдин,,,rt.csv
4,утеха,туфля,,,rt.csv
4,утеха,бордель,1,,rt.csv
4,утеха,красотка,,,rt.csv
4,утеха,гнейс,,,rt.csv
4,утеха,выпивка,1,,rt.csv
4,учительство,догмат,1,,rt.csv
4,учительство,евхаристия,,,rt.csv
4,фермерство,южанин,,,rt.csv
4,фермерство,мавритания,,,rt.csv
4,фермерство,выпас,1,,rt.csv
4,фермерство,собирательство,1,,rt.csv
4,фермерство,циркуляр,,,rt.csv
4,фермерство,взимание,,,rt.csv
4,фермерство,маори,,,rt.csv
4,фермерство,фолс,,,rt.csv
4,фермерство,старатель,,,rt.csv
4,фермерство,бул,,,rt.csv
4,фермерство,глушь,,,rt.csv
4,фермерство,обергруппенфюрер,,,rt.csv
4,фотоаппаратура,диафрагма,1,,rt.csv
4,фотоаппаратура,освещенность,1,,rt.csv
4,хартия,паства,,,rt.csv
4,хартия,либерализм,,,rt.csv
4,хорист,гомосексуал,,,rt.csv
4,хорист,хадсон,,,rt.csv
4,целина,байконур,,,rt.csv
4,целина,уда,,,rt.csv
4,чары,веселие,,,rt.csv
4,чары,доминион,,,rt.csv
4,чары,посох,,,rt.csv
4,чары,протагонист,,,rt.csv
4,чары,рожок,,,rt.csv
4,чары,питомец,,,rt.csv
4,чары,единорог,,,rt.csv
4,чары,плагиат,,,rt.csv
4,чары,страховка,,,rt.csv
4,чары,аман,,,rt.csv
4,чары,тамплиер,,,rt.csv
4,чары,рябина,,,rt.csv
4,чары,купала,,,rt.csv
4,чары,цветаева,,,rt.csv
4,чары,неизбежность,,,rt.csv
4,чары,дворянка,,,rt.csv
4,чары,мешочек,,,rt.csv
4,чары,алхимик,,,rt.csv
4,чары,очарование,,,rt.csv
4,чары,волшебство,1,,rt.csv
4,ческа,пивоварня,,,rt.csv
4,ческа,тампа,,,rt.csv
4,ческа,ахла,,,rt.csv
4,ческа,линц,,,rt.csv
4,ческа,одр,,,rt.csv
4,ческа,панов,,,rt.csv
4,ческа,ягеллонский,,,rt.csv
4,ческа,локаут,,,rt.csv
4,чужестранец,настойчивость,,,rt.csv
4,чужестранец,брахман,,,rt.csv
4,чужестранец,афинянин,1,,rt.csv
4,чужестранец,объятие,,,rt.csv
4,чужестранец,ночлег,,,rt.csv
4,чужестранец,позволение,,,rt.csv
4,чужестранец,диодор,,,rt.csv
4,шкала,спектроскопия,,,rt.csv
4,шкала,кокон,,,rt.csv
4,щелчок,хук,,,rt.csv
4,щелчок,орхидея,,,rt.csv
4,щелчок,инерция,,,rt.csv
4,щелчок,кингз,,,rt.csv
