num,word1,word2,related,comment,src
1,обыкновение,воззрение,,,rt.csv
1,обыкновение,эрмитаж,,,rt.csv
1,обыкновение,мыслитель,,,rt.csv
1,обыкновение,ковер,,,rt.csv
1,обыкновение,бирмингем,,,rt.csv
1,обыкновение,песчаник,,,rt.csv
1,обыкновение,материя,,,rt.csv
1,обыкновение,фредерика,,,rt.csv
1,обыкновение,моисей,,,rt.csv
1,обыкновение,бессарабия,,,rt.csv
1,однокашник,пласт,,,rt.csv
1,однокашник,подмосковье,,,rt.csv
1,однокашник,рапорт,,,rt.csv
1,однокашник,давыдов,,,rt.csv
1,однокашник,сорбонна,,,rt.csv
1,однокашник,новшество,,,rt.csv
1,однокашник,абрамович,,,rt.csv
1,однокашник,мадам,,,rt.csv
1,однокашник,холера,,,rt.csv
1,однокашник,мельников,,,rt.csv
1,однокашник,флигель,,,rt.csv
1,однокашник,казначейство,,,rt.csv
1,однокашник,азбука,,,rt.csv
1,однокашник,автограф,,,rt.csv
1,однокашник,матвеев,,,rt.csv
1,окрашивание,паразит,,,rt.csv
1,окрашивание,первооткрыватель,,,rt.csv
1,окрашивание,трансформация,,,rt.csv
1,окрашивание,удобрение,,,rt.csv
1,окрашивание,курица,,,rt.csv
1,окрашивание,номенклатура,,,rt.csv
1,окрашивание,извлечение,,,rt.csv
1,окрашивание,хлопок,,,rt.csv
1,окрашивание,кол,,,rt.csv
1,окрашивание,добавка,,,rt.csv
1,окрашивание,джунгли,,,rt.csv
1,окрашивание,стела,,,rt.csv
1,окрашивание,фотоаппарат,,,rt.csv
1,окрашивание,крыса,,,rt.csv
1,окрашивание,кент,,,rt.csv
1,окрашивание,свинец,,,rt.csv
1,окрашивание,листочек,,,rt.csv
1,окрашивание,низ,,,rt.csv
1,окрашивание,тростник,,,rt.csv
1,окрашивание,выдержка,,,rt.csv
1,окрашивание,проф,,,rt.csv
1,окрашивание,отвод,,,rt.csv
1,окрашивание,бензин,,,rt.csv
1,окрашивание,кон,,,rt.csv
1,окрашивание,придание,,,rt.csv
1,окрашивание,морфология,,,rt.csv
1,окрашивание,райт,,,rt.csv
1,окрашивание,чан,,,rt.csv
1,описание,удмуртия,,,rt.csv
1,описание,заказник,,,rt.csv
1,описание,силезия,,,rt.csv
1,описание,мордовия,,,rt.csv
1,описание,улус,,,rt.csv
1,описание,застава,,,rt.csv
1,описание,паломник,,,rt.csv
1,описание,терек,,,rt.csv
1,описание,жлобин,,,rt.csv
1,описание,ель,,,rt.csv
1,описание,лава,,,rt.csv
1,описание,извержение,,,rt.csv
1,описание,виноград,,,rt.csv
1,описание,венчик,,,rt.csv
1,описание,колос,,,rt.csv
1,описание,тайга,,,rt.csv
1,описание,птенец,,,rt.csv
1,описание,штурмовик,,,rt.csv
1,описание,андреа,,,rt.csv
1,описание,ганновер,,,rt.csv
1,описание,выборг,,,rt.csv
1,описание,колхозник,,,rt.csv
1,описание,зоопарк,,,rt.csv
1,описание,лима,,,rt.csv
1,описание,повет,,,rt.csv
1,описание,родник,,,rt.csv
1,описание,социал-демократ,,,rt.csv
1,описание,спринт,,,rt.csv
1,описание,коста-рика,,,rt.csv
1,описание,домохозяйка,,,rt.csv
1,организованность,танкист,,,rt.csv
1,организованность,разбойник,,,rt.csv
1,организованность,брод,,,rt.csv
1,организованность,страхование,,,rt.csv
1,осмысление,просветитель,,,rt.csv
1,осмысление,расхождение,,,rt.csv
1,осмысление,изъятие,,,rt.csv
1,осмысление,служитель,,,rt.csv
1,осмысление,христиан,,,rt.csv
1,осмысление,дыра,,,rt.csv
1,осмысление,отрицание,,,rt.csv
1,осмысление,акварель,,,rt.csv
1,отверждение,вакуум,,,rt.csv
1,отверждение,катализатор,,,rt.csv
1,отверждение,амин,,,rt.csv
1,откос,мостик,,,rt.csv
1,откос,бобруйск,,,rt.csv
1,откос,трапезная,,,rt.csv
1,откос,егоров,,,rt.csv
1,откос,задержание,,,rt.csv
1,откос,кромка,,,rt.csv
1,откос,бриллиант,,,rt.csv
1,откос,гестапо,,,rt.csv
1,откос,уборка,,,rt.csv
1,откос,заводский,,,rt.csv
1,откос,иммиграция,,,rt.csv
1,откос,подручный,,,rt.csv
1,откос,неф,,,rt.csv
1,откос,зодчий,,,rt.csv
1,откос,паводок,,,rt.csv
1,откос,опись,,,rt.csv
1,откос,напор,,,rt.csv
1,откос,горисполком,,,rt.csv
1,откос,апсида,,,rt.csv
1,откос,контрразведка,,,rt.csv
1,откос,сау,,,rt.csv
1,откос,алкоголизм,,,rt.csv
1,откос,евангелист,,,rt.csv
1,откос,ополченец,,,rt.csv
1,откос,ротор,,,rt.csv
1,откос,взрывчатка,,,rt.csv
1,откос,фронтон,,,rt.csv
1,откос,бункер,,,rt.csv
1,отправитель,зубцов,,,rt.csv
1,отправитель,графа,,,rt.csv
1,отстрел,штык,,,rt.csv
1,отстрел,камерун,,,rt.csv
1,отстрел,ангола,,,rt.csv
1,отстрел,опекун,,,rt.csv
1,падение,лайнер,,,rt.csv
1,падение,месса,,,rt.csv
1,падение,клавиша,,,rt.csv
1,падение,фюзеляж,,,rt.csv
1,падение,пианистка,,,rt.csv
1,падение,нежелание,,,rt.csv
1,падение,шпионаж,,,rt.csv
1,падение,ямайка,,,rt.csv
1,падение,тракторист,,,rt.csv
1,падение,авиадивизия,,,rt.csv
1,падение,конус,,,rt.csv
1,парадигма,сайда,,,rt.csv
1,парадигма,разрез,,,rt.csv
1,парадигма,нефтяник,,,rt.csv
1,парадигма,спикер,,,rt.csv
1,парадигма,приватизация,,,rt.csv
1,парадигма,башкирия,,,rt.csv
1,парфюм,тара,,,rt.csv
1,парфюм,кэмпбелл,,,rt.csv
1,парфюм,уоррен,,,rt.csv
1,парфюм,декада,,,rt.csv
1,педиатр,мэриленд,,,rt.csv
1,педиатр,микроорганизм,,,rt.csv
1,педиатр,ячмень,,,rt.csv
1,перегородка,столбик,,,rt.csv
1,перегородка,фараон,,,rt.csv
1,перегородка,обрыв,,,rt.csv
1,перегородка,индуизм,,,rt.csv
1,перепел,неволя,,,rt.csv
1,перепел,ария,,,rt.csv
1,переутомление,хулиган,,,rt.csv
1,переутомление,налаживание,,,rt.csv
1,переутомление,дороговизна,,,rt.csv
1,переутомление,билль,,,rt.csv
1,переутомление,желудочек,,,rt.csv
1,переутомление,атеросклероз,,,rt.csv
1,петербуржец,газпром,,,rt.csv
1,петербуржец,сумерки,,,rt.csv
1,петербуржец,черноморец,,,rt.csv
1,петербуржец,сенсация,,,rt.csv
1,петербуржец,огонек,,,rt.csv
1,петербуржец,мини-футбол,,,rt.csv
1,петербуржец,рождаемость,,,rt.csv
1,петербуржец,лазарь,,,rt.csv
1,петербуржец,фсб,,,rt.csv
1,петербуржец,совнарком,,,rt.csv
1,петербуржец,празднество,,,rt.csv
1,петербуржец,салтыков,,,rt.csv
1,петербуржец,христофор,,,rt.csv
1,петербуржец,ювентус,,,rt.csv
1,петербуржец,богданов,,,rt.csv
1,петербуржец,удостоверение,,,rt.csv
1,петербуржец,путеводитель,,,rt.csv
1,петербуржец,руссо,,,rt.csv
1,писательница,миллионер,,,rt.csv
1,писательница,гренобль,,,rt.csv
1,писательница,грузин,,,rt.csv
1,писательница,андалусия,,,rt.csv
1,писательница,захаров,,,rt.csv
1,писательница,шериф,,,rt.csv
1,писательница,совр,,,rt.csv
1,писательница,катарина,,,rt.csv
1,писательница,репин,,,rt.csv
1,писательница,токарь,,,rt.csv
1,писательница,соучредитель,,,rt.csv
1,писательница,вампир,,,rt.csv
1,писательница,мхат,,,rt.csv
1,писательница,мичман,,,rt.csv
1,писательница,совладелец,,,rt.csv
1,писательница,языкознание,,,rt.csv
1,писательница,маньчжурия,,,rt.csv
1,писательница,легат,,,rt.csv
1,писательница,маршалл,,,rt.csv
1,писательница,эрих,,,rt.csv
1,писательница,антанта,,,rt.csv
1,писательница,банкнота,,,rt.csv
1,писательница,пабло,,,rt.csv
1,писательница,рыбинск,,,rt.csv
1,писательница,вскрытие,,,rt.csv
1,писательница,альфонсо,,,rt.csv
1,писательница,бонапарт,,,rt.csv
1,писательница,андреевна,,,rt.csv
1,писательница,виноградов,,,rt.csv
1,писательница,тиран,,,rt.csv
1,писательница,луизиана,,,rt.csv
1,писательница,сопрано,,,rt.csv
1,писательница,офф,,,rt.csv
1,писательница,эсер,,,rt.csv
1,писательница,планка,,,rt.csv
1,писательница,дэниел,,,rt.csv
1,писательница,ялта,,,rt.csv
1,писательница,фехтование,,,rt.csv
1,писательница,игнатий,,,rt.csv
1,писательница,гродно,,,rt.csv
1,писательница,склеп,,,rt.csv
1,писательница,поза,,,rt.csv
1,писательница,харрис,,,rt.csv
1,писательница,родословная,,,rt.csv
1,писательница,приданое,,,rt.csv
1,писательница,максимович,,,rt.csv
1,писательница,мекленбург,,,rt.csv
1,плач,манускрипт,,,rt.csv
1,плач,уста,,,rt.csv
1,плач,фокс,,,rt.csv
1,плач,нищета,,,rt.csv
1,повал,вознесение,,,rt.csv
1,повал,сбой,,,rt.csv
1,подборка,леонидович,,,rt.csv
1,подборка,фронтмен,,,rt.csv
1,подборка,мастер-класс,,,rt.csv
1,подборка,кастинг,,,rt.csv
1,подборка,пристрастие,,,rt.csv
1,подборка,дмитриевна,,,rt.csv
1,подлость,перчатка,,,rt.csv
1,подлость,лабиринт,,,rt.csv
1,подлость,отшельник,,,rt.csv
1,подлость,изнасилование,,,rt.csv
1,подспорье,жизнедеятельность,,,rt.csv
1,подспорье,нестабильность,,,rt.csv
1,подспорье,метрополия,,,rt.csv
1,подспорье,бревно,,,rt.csv
1,подспорье,слоган,,,rt.csv
1,подспорье,преображение,,,rt.csv
1,подспорье,душ,,,rt.csv
1,подспорье,корвет,,,rt.csv
1,подспорье,избыток,,,rt.csv
1,подспорье,разлив,,,rt.csv
1,подспорье,каторга,,,rt.csv
1,подспорье,мель,,,rt.csv
1,подспорье,моррис,,,rt.csv
1,подспорье,случайность,,,rt.csv
1,подспорье,гриф,,,rt.csv
1,подспорье,полина,,,rt.csv
1,подспорье,гималаи,,,rt.csv
1,подспорье,залежь,,,rt.csv
1,подспорье,лютеранин,,,rt.csv
1,подспорье,сопоставление,,,rt.csv
1,подспорье,пресечение,,,rt.csv
1,подспорье,лось,,,rt.csv
1,подспорье,гвоздь,,,rt.csv
1,подспорье,гончаров,,,rt.csv
1,подспорье,дьякон,,,rt.csv
1,подспорье,матка,,,rt.csv
1,подспорье,лисица,,,rt.csv
1,подспорье,индивидуальность,,,rt.csv
1,подспорье,восхищение,,,rt.csv
1,подспорье,плот,,,rt.csv
1,подспорье,овес,,,rt.csv
1,подспорье,запустение,,,rt.csv
1,подспорье,нестор,,,rt.csv
1,подспорье,сторож,,,rt.csv
1,подспорье,сопка,,,rt.csv
1,подспорье,междоусобица,,,rt.csv
1,подспорье,телосложение,,,rt.csv
1,подспорье,поголовье,,,rt.csv
1,подспорье,самодеятельность,,,rt.csv
1,подспорье,апогей,,,rt.csv
1,подспорье,психика,,,rt.csv
1,подспорье,водка,,,rt.csv
1,подспорье,заинтересованность,,,rt.csv
1,подспорье,охранение,,,rt.csv
1,подспорье,плоскогорье,,,rt.csv
1,подспорье,тральщик,,,rt.csv
1,подспорье,якутск,,,rt.csv
1,подспорье,рысь,,,rt.csv
1,подспорье,порция,,,rt.csv
1,подспорье,оттепель,,,rt.csv
1,подспорье,соприкосновение,,,rt.csv
1,полоцк,романович,,,rt.csv
1,поп,рено,,,rt.csv
1,поп,белл,,,rt.csv
1,поп,сияние,,,rt.csv
1,поп,таймс,,,rt.csv
1,поп,симметрия,,,rt.csv
1,поп,анархист,,,rt.csv
1,поп,межевание,,,rt.csv
1,поп,шульц,,,rt.csv
1,поп,афиша,,,rt.csv
1,поп,самосознание,,,rt.csv
1,поп,телезритель,,,rt.csv
1,поп,американка,,,rt.csv
1,поп,писарь,,,rt.csv
1,поп,телохранитель,,,rt.csv
1,поп,будни,,,rt.csv
1,поп,крокодил,,,rt.csv
1,поп,паралич,,,rt.csv
1,поп,сильвестр,,,rt.csv
1,поп,оливье,,,rt.csv
1,поп,алессандро,,,rt.csv
1,поп,неожиданность,,,rt.csv
1,поп,магистрат,,,rt.csv
1,поп,кай,,,rt.csv
1,поп,кириллица,,,rt.csv
1,порча,хронист,,,rt.csv
1,порча,реалити-шоу,,,rt.csv
1,порча,эмиссия,,,rt.csv
1,порча,гигиена,,,rt.csv
1,посыльный,работоспособность,,,rt.csv
1,посыльный,богатырь,,,rt.csv
1,посыльный,спенсер,,,rt.csv
1,посыльный,узы,,,rt.csv
1,посыльный,подлодка,,,rt.csv
1,посыльный,пробка,,,rt.csv
1,посыльный,кореец,,,rt.csv
1,посыльный,мелководье,,,rt.csv
1,посыльный,гибралтар,,,rt.csv
1,посыльный,белогвардеец,,,rt.csv
1,посыльный,поимка,,,rt.csv
1,посыльный,погрузка,,,rt.csv
1,посыльный,шлюпка,,,rt.csv
1,посыльный,судостроение,,,rt.csv
1,посыльный,витязь,,,rt.csv
1,посыльный,рута,,,rt.csv
1,посыльный,разоблачение,,,rt.csv
1,посыльный,сослуживец,,,rt.csv
1,пояснение,шоу-бизнес,,,rt.csv
1,пояснение,обама,,,rt.csv
1,пояснение,нефтепродукт,,,rt.csv
1,пояснение,унификация,,,rt.csv
1,пояснение,реверс,,,rt.csv
1,пояснение,перенесение,,,rt.csv
1,пояснение,бард,,,rt.csv
1,пояснение,проблематика,,,rt.csv
1,пояснение,уклад,,,rt.csv
1,пояснение,конструирование,,,rt.csv
1,пояснение,антрополог,,,rt.csv
1,пояснение,сожжение,,,rt.csv
1,пояснение,продолжатель,,,rt.csv
1,пояснение,фриз,,,rt.csv
1,пояснение,косово,,,rt.csv
1,пояснение,катерина,,,rt.csv
1,пояснение,таможня,,,rt.csv
1,пояснение,поджог,,,rt.csv
1,пояснение,вебер,,,rt.csv
1,пояснение,ток-шоу,,,rt.csv
1,пояснение,максимов,,,rt.csv
1,пояснение,востоковедение,,,rt.csv
1,пояснение,готфрид,,,rt.csv
1,пояснение,клевета,,,rt.csv
1,пояснение,восшествие,,,rt.csv
1,пояснение,арифметика,,,rt.csv
1,пояснение,бин,,,rt.csv
1,пояснение,тетрадь,,,rt.csv
1,пояснение,ладонь,,,rt.csv
1,пояснение,арсений,,,rt.csv
1,пояснение,рояль,,,rt.csv
1,пояснение,привлекательность,,,rt.csv
1,пояснение,узбек,,,rt.csv
1,пояснение,муссолини,,,rt.csv
1,пояснение,норманн,,,rt.csv
1,пояснение,мэй,,,rt.csv
1,пояснение,свиток,,,rt.csv
1,пояснение,кинокартина,,,rt.csv
1,пояснение,урожд,,,rt.csv
1,пояснение,ассимиляция,,,rt.csv
1,предатель,рикардо,,,rt.csv
1,предатель,ален,,,rt.csv
1,предатель,гилберт,,,rt.csv
1,предатель,оазис,,,rt.csv
1,представительство,щукин,,,rt.csv
1,представительство,гаврилович,,,rt.csv
1,представительство,резервуар,,,rt.csv
1,представительство,каньон,,,rt.csv
1,представительство,гром,,,rt.csv
1,представительство,исповедник,,,rt.csv
1,представительство,пианино,,,rt.csv
1,представительство,гетеборг,,,rt.csv
1,представительство,колорит,,,rt.csv
1,представительство,устюг,,,rt.csv
1,представительство,благовещение,,,rt.csv
1,представительство,предшественница,,,rt.csv
1,представительство,белла,,,rt.csv
1,представительство,пал,,,rt.csv
1,преподавательница,номинанта,,,rt.csv
1,преподавательница,конвент,,,rt.csv
1,прибывание,гильом,,,rt.csv
1,прибывание,сеньория,,,rt.csv
1,примыкание,быков,,,rt.csv
1,примыкание,свердлов,,,rt.csv
1,прихожанин,навес,,,rt.csv
1,прихожанин,латыш,,,rt.csv
1,прихожанин,гатчина,,,rt.csv
1,прихожанин,уокер,,,rt.csv
1,прихожанин,филиппович,,,rt.csv
1,прихожанин,саут,,,rt.csv
1,прихожанин,мухин,,,rt.csv
1,прихожанин,марианна,,,rt.csv
1,продуктивность,окунь,,,rt.csv
1,продуктивность,полупустыня,,,rt.csv
1,продуктивность,рао,,,rt.csv
1,пролонгация,кардифф,,,rt.csv
1,проросток,створка,,,rt.csv
1,противоположность,продюсирование,,,rt.csv
1,противоположность,альба,,,rt.csv
1,противоположность,моль,,,rt.csv
1,противоположность,хэви,,,rt.csv
1,противоположность,гейдельберг,,,rt.csv
1,противоположность,соперница,,,rt.csv
1,противоположность,налогообложение,,,rt.csv
1,противоположность,мон,,,rt.csv
1,пруток,литье,,,rt.csv
1,пруток,слиток,,,rt.csv
1,пруток,скоба,,,rt.csv
1,пуск,хакасия,,,rt.csv
1,пуск,мкад,,,rt.csv
1,пуск,грампластинка,,,rt.csv
1,пуск,директория,,,rt.csv
1,пуск,правопорядок,,,rt.csv
1,пуск,разоружение,,,rt.csv
1,пуск,мариуполь,,,rt.csv
1,пуск,заморозок,,,rt.csv
1,пуск,новочеркасск,,,rt.csv
1,пуск,электротехника,,,rt.csv
1,пуск,транзит,,,rt.csv
1,пуск,залежи,,,rt.csv
1,пьяница,визирь,,,rt.csv
1,пьяница,реж,,,rt.csv
1,пьяница,констанция,,,rt.csv
1,пьяница,видеокассета,,,rt.csv
1,пьяница,мирза,,,rt.csv
1,пьяница,завтрак,,,rt.csv
1,пьяница,собеседник,,,rt.csv
1,пьяница,петух,,,rt.csv
1,пьяница,памфлет,,,rt.csv
1,пьяница,покаяние,,,rt.csv
1,пьяница,знамение,,,rt.csv
1,пьяница,бытность,,,rt.csv
1,пьяница,геродот,,,rt.csv
1,пьяница,гпу,,,rt.csv
1,пьяница,аллан,,,rt.csv
1,пьяница,никифор,,,rt.csv
1,пьяница,пари,,,rt.csv
1,пьяница,гриффин,,,rt.csv
1,пьяница,тандем,,,rt.csv
1,пьяница,карикатура,,,rt.csv
1,пьяница,фарс,,,rt.csv
1,пьяница,аудиенция,,,rt.csv
1,пьяница,ревность,,,rt.csv
1,радиопередача,люфтваффа,,,rt.csv
1,радиопередача,цензор,,,rt.csv
1,радиопередача,зайцев,,,rt.csv
1,радиопередача,манер,,,rt.csv
1,радиопередача,правозащитник,,,rt.csv
1,радиопередача,бристоль,,,rt.csv
1,радиопередача,мик,,,rt.csv
1,радиопередача,дилан,,,rt.csv
1,радиопередача,крен,,,rt.csv
1,радиопередача,харви,,,rt.csv
1,разливка,арматура,,,rt.csv
1,разливка,экскаватор,,,rt.csv
1,разочарование,ренн,,,rt.csv
1,разочарование,зимбабве,,,rt.csv
1,разочарование,иордан,,,rt.csv
1,разочарование,кокс,,,rt.csv
1,разочарование,эрцгерцог,,,rt.csv
1,распря,палеолит,,,rt.csv
1,распря,иоахим,,,rt.csv
1,распря,феодосия,,,rt.csv
1,распря,вице-король,,,rt.csv
1,распря,властитель,,,rt.csv
1,распря,диверсия,,,rt.csv
1,распря,буддист,,,rt.csv
1,распря,сборщик,,,rt.csv
1,распря,шатер,,,rt.csv
1,растопка,шхуна,,,rt.csv
1,растопка,антарктика,,,rt.csv
1,растопка,клемент,,,rt.csv
1,растопка,снегопад,,,rt.csv
1,ребеночек,диско,,,rt.csv
1,ребеночек,эрл,,,rt.csv
1,ребеночек,штаны,,,rt.csv
1,ребеночек,луковица,,,rt.csv
1,ребеночек,ричи,,,rt.csv
1,ребеночек,гангстер,,,rt.csv
1,ребеночек,произрастание,,,rt.csv
1,ребеночек,колючка,,,rt.csv
1,ребеночек,придаток,,,rt.csv
1,ребеночек,лесбиянка,,,rt.csv
1,ребеночек,теплица,,,rt.csv
1,ребеночек,чердак,,,rt.csv
1,ребеночек,дженни,,,rt.csv
1,ребеночек,аманда,,,rt.csv
1,ребеночек,губка,,,rt.csv
1,ребеночек,эберт,,,rt.csv
1,ребеночек,покрывало,,,rt.csv
1,ребеночек,героин,,,rt.csv
1,ребеночек,примета,,,rt.csv
1,ребеночек,гениталии,,,rt.csv
1,ребеночек,мэрилин,,,rt.csv
1,ребеночек,кактус,,,rt.csv
1,ребеночек,полив,,,rt.csv
1,ребеночек,клубень,,,rt.csv
1,ребеночек,радиоэфир,,,rt.csv
1,ребеночек,гибридизация,,,rt.csv
1,ребеночек,афро,,,rt.csv
1,ребеночек,перевоплощение,,,rt.csv
1,ребеночек,черенок,,,rt.csv
1,ребеночек,синди,,,rt.csv
1,ребеночек,эпифит,,,rt.csv
1,ребеночек,ванесс,,,rt.csv
1,ребеночек,початок,,,rt.csv
1,ребеночек,вегетация,,,rt.csv
1,ребеночек,тоб,,,rt.csv
1,ребеночек,фан-клуб,,,rt.csv
1,ребеночек,габор,,,rt.csv
1,ребеночек,семяпочка,,,rt.csv
1,ребеночек,цветоводство,,,rt.csv
1,ребеночек,капелька,,,rt.csv
1,ребеночек,бородавка,,,rt.csv
1,ребеночек,стог,,,rt.csv
1,резонанс,афанасьев,,,rt.csv
1,резонанс,димитров,,,rt.csv
1,резонанс,катя,,,rt.csv
1,резонанс,патриотизм,,,rt.csv
1,реставратор,карниз,,,rt.csv
1,реставратор,юра,,,rt.csv
1,рубец,диета,,,rt.csv
1,рубец,малярия,,,rt.csv
1,рубец,антибиотик,,,rt.csv
1,рубец,острота,,,rt.csv
1,рубец,пирог,,,rt.csv
1,рубец,пигмент,,,rt.csv
1,рубец,солома,,,rt.csv
1,рубец,образующая,,,rt.csv
1,рэкет,бродяга,,,rt.csv
1,рэкет,палач,,,rt.csv
1,самосовершенствование,йога,,,rt.csv
1,самосовершенствование,проституция,,,rt.csv
1,сближение,борок,,,rt.csv
1,сближение,мкс,,,rt.csv
1,сближение,зинаида,,,rt.csv
1,сближение,штефан,,,rt.csv
1,сближение,баян,,,rt.csv
1,сближение,доменико,,,rt.csv
1,сближение,буржа,,,rt.csv
1,сближение,собирание,,,rt.csv
1,сближение,реймс,,,rt.csv
1,сближение,замедление,,,rt.csv
1,сближение,хантер,,,rt.csv
1,сближение,гегемония,,,rt.csv
1,сближение,ростислав,,,rt.csv
1,сближение,хинди,,,rt.csv
1,сближение,квинт,,,rt.csv
1,сближение,гулаг,,,rt.csv
1,сближение,холмский,,,rt.csv
1,сближение,любляна,,,rt.csv
1,сближение,аэрофлот,,,rt.csv
1,сближение,яссы,,,rt.csv
1,сближение,предстоятель,,,rt.csv
1,сближение,контролер,,,rt.csv
1,сближение,багратион,,,rt.csv
1,сближение,заповедь,,,rt.csv
1,сближение,гелий,,,rt.csv
1,сближение,ливень,,,rt.csv
1,сближение,брежнев,,,rt.csv
1,сближение,градоначальник,,,rt.csv
1,сближение,кингстон,,,rt.csv
1,сближение,прожектор,,,rt.csv
1,сближение,бельгиец,,,rt.csv
1,сближение,спекуляция,,,rt.csv
1,сближение,первоисточник,,,rt.csv
1,священник,ингерманландия,,,rt.csv
1,священник,ховард,,,rt.csv
1,священник,намибия,,,rt.csv
1,священник,чжоу,,,rt.csv
1,священник,выпускница,,,rt.csv
1,священник,коммунар,,,rt.csv
1,священник,игоревич,,,rt.csv
1,священник,европарламент,,,rt.csv
1,священник,победоносец,,,rt.csv
1,священник,вайоминг,,,rt.csv
1,священник,северянин,,,rt.csv
1,священник,нуар,,,rt.csv
1,священник,бенгалия,,,rt.csv
1,священник,кира,,,rt.csv
1,священник,пятигорск,,,rt.csv
1,священник,саламанка,,,rt.csv
1,священник,францисканец,,,rt.csv
1,священник,гомес,,,rt.csv
1,священник,помилование,,,rt.csv
1,священник,наташа,,,rt.csv
1,священник,кубенское,,,rt.csv
1,священник,фея,,,rt.csv
1,священник,суматра,,,rt.csv
1,священник,кельт,,,rt.csv
1,священник,чжа,,,rt.csv
1,священник,двойник,,,rt.csv
1,священник,муравьев,,,rt.csv
1,священник,инк,,,rt.csv
1,священник,борисовна,,,rt.csv
1,священник,тирасполь,,,rt.csv
1,священник,электровоз,,,rt.csv
1,семечко,фонетика,,,rt.csv
1,семечко,роса,,,rt.csv
1,склонность,лаура,,,rt.csv
1,склонность,полчаса,,,rt.csv
1,склонность,долгоруков,,,rt.csv
1,склонность,альбер,,,rt.csv
1,склонность,купюра,,,rt.csv
1,склонность,вэй,,,rt.csv
1,склонность,отпевание,,,rt.csv
1,склонность,популяризатор,,,rt.csv
1,склонность,семестр,,,rt.csv
1,склонность,раздор,,,rt.csv
1,склонность,получатель,,,rt.csv
1,склонность,оригинальность,,,rt.csv
1,склонность,марти,,,rt.csv
1,склонность,нацизм,,,rt.csv
1,склонность,клинок,,,rt.csv
1,склонность,майн,,,rt.csv
1,склонность,регентство,,,rt.csv
1,склонность,витраж,,,rt.csv
1,склонность,маньяк,,,rt.csv
1,склонность,сорокин,,,rt.csv
1,склонность,вольтер,,,rt.csv
1,склонность,партитура,,,rt.csv
1,склонность,сбережение,,,rt.csv
1,склонность,литография,,,rt.csv
1,склонность,гент,,,rt.csv
1,склонность,таран,,,rt.csv
1,склонность,глюкоза,,,rt.csv
1,склонность,поэтика,,,rt.csv
1,склонность,родня,,,rt.csv
1,склонность,амвросий,,,rt.csv
1,слежение,купе,,,rt.csv
1,слежение,веллингтон,,,rt.csv
1,слежение,маунт,,,rt.csv
1,слежение,евпатория,,,rt.csv
1,слежение,пристав,,,rt.csv
1,слежение,микроскоп,,,rt.csv
1,слежение,нептун,,,rt.csv
1,слежение,монро,,,rt.csv
1,слежение,властелин,,,rt.csv
1,слежение,мошенник,,,rt.csv
1,смс,балтия,,,rt.csv
1,смс,телерадиокомпания,,,rt.csv
1,смс,реструктуризация,,,rt.csv
1,согласование,ида,,,rt.csv
1,согласование,моисеевич,,,rt.csv
1,согласование,несение,,,rt.csv
1,согласование,фора,,,rt.csv
1,согласование,удаленность,,,rt.csv
1,согласование,фельдшер,,,rt.csv
1,согласование,лоно,,,rt.csv
1,согласование,стройматериал,,,rt.csv
1,согласование,жребий,,,rt.csv
1,согласование,путепровод,,,rt.csv
1,согласование,пэт,,,rt.csv
1,согласование,уникальность,,,rt.csv
1,согласование,правопреемник,,,rt.csv
1,соображение,грац,,,rt.csv
1,соображение,азы,,,rt.csv
1,соображение,волоколамск,,,rt.csv
1,соображение,электричка,,,rt.csv
1,соображение,горшок,,,rt.csv
1,соображение,сан-марино,,,rt.csv
1,соображение,сообщник,,,rt.csv
1,соображение,марганец,,,rt.csv
1,соображение,болеслав,,,rt.csv
1,соображение,кедр,,,rt.csv
1,соображение,прииск,,,rt.csv
1,соображение,ливония,,,rt.csv
1,соображение,небраска,,,rt.csv
1,соображение,уэмбль,,,rt.csv
1,соображение,берген,,,rt.csv
1,соображение,брамс,,,rt.csv
1,соображение,инженерия,,,rt.csv
1,соображение,шамиль,,,rt.csv
1,соображение,можайск,,,rt.csv
1,соображение,полмиллиона,,,rt.csv
1,соображение,окольничий,,,rt.csv
1,соображение,проектировщик,,,rt.csv
1,соображение,песенник,,,rt.csv
1,соображение,лом,,,rt.csv
1,соображение,маркер,,,rt.csv
1,соображение,камаз,,,rt.csv
1,соображение,проходимость,,,rt.csv
1,соображение,лацио,,,rt.csv
1,соображение,спинка,,,rt.csv
1,соображение,эдмонтон,,,rt.csv
1,соображение,моррисон,,,rt.csv
1,соображение,тошнота,,,rt.csv
1,соображение,каноэ,,,rt.csv
1,соображение,банкнот,,,rt.csv
1,соображение,словенец,,,rt.csv
1,соображение,губернаторство,,,rt.csv
1,соображение,штамп,,,rt.csv
1,соображение,малиновский,,,rt.csv
1,составитель,улан-удэ,,,rt.csv
1,составитель,забвение,,,rt.csv
1,составитель,аллюзия,,,rt.csv
1,составитель,партком,,,rt.csv
1,спб,бриг,,,rt.csv
1,спб,светильник,,,rt.csv
1,спб,магнитогорск,,,rt.csv
1,спб,метрика,,,rt.csv
1,спб,штаб-офицер,,,rt.csv
1,спб,яковлевна,,,rt.csv
1,спб,подошва,,,rt.csv
1,спокойствие,луара,,,rt.csv
1,спокойствие,болтон,,,rt.csv
1,спокойствие,некролог,,,rt.csv
1,спокойствие,иоанновна,,,rt.csv
