word1,word2,type,sim
психология,баллиол,random,0
психология,потебня,random,0
птенец,гнездо,assoc,1
птенец,цыплёнок,assoc,1
птенец,перышко,random,0
птенец,улита,random,0
птенец,певун,random,0
птенец,кроз,random,0
птица,крылья,assoc,1
птица,полёт,assoc,1
птица,курица,assoc,1
птица,перо,assoc,1
птица,голубь,assoc,1
птица,клюв,assoc,1
птица,феникс,assoc,1
птица,перья,assoc,1
птица,лебедь,assoc,1
птица,жар,assoc,1
птица,свобода,assoc,1
птица,гусь,assoc,1
птица,гнездо,assoc,1
птица,пение,assoc,1
птица,крыло,assoc,1
птица,воробей,assoc,1
птица,сова,assoc,1
птица,щебет,assoc,1
птица,ворона,assoc,1
птица,небо,assoc,1
птица,синица,assoc,1
птица,орёл,assoc,1
птица,клетка,assoc,1
птица,высь,assoc,1
птица,высота,assoc,1
птица,цапля,assoc,1
птица,буревестник,assoc,1
птица,самолёт,assoc,1
птица,колибри,assoc,1
птица,сирин,assoc,1
птица,попугай,assoc,1
птица,утка,assoc,1
птица,альбатрос,assoc,1
птица,жаворонок,assoc,1
птица,мясо,assoc,1
птица,пингвин,assoc,1
птица,зверь,assoc,1
птица,соловей,assoc,1
птица,филин,assoc,1
птица,счастье,assoc,1
птица,сокол,assoc,1
птица,страус,assoc,1
птица,канарейка,assoc,1
птица,яйцо,assoc,1
птица,журавль,assoc,1
птица,говорун,assoc,1
птица,чайка,assoc,1
птица,тетерев,assoc,1
птица,оперение,assoc,1
птица,киви,assoc,1
птица,дичь,assoc,1
птица,удача,assoc,1
птица,петух,assoc,1
птица,удод,assoc,1
птица,ястреб,assoc,1
птица,стриж,assoc,1
птица,дерево,assoc,1
птица,птеродактиль,assoc,1
птица,тройка,assoc,1
птица,хохолок,assoc,1
птица,еда,assoc,1
птица,дрозд,assoc,1
птица,аист,assoc,1
птица,животное,assoc,1
птица,ветка,assoc,1
птица,хвост,assoc,1
птица,скворец,assoc,1
птица,перелёт,assoc,1
птица,гагара,assoc,1
птица,павлин,assoc,1
птица,песня,assoc,1
птица,клювик,assoc,1
птица,любовь,assoc,1
птица,короед,random,0
птица,сетон,random,0
птица,тояма,random,0
птица,джида,random,0
птица,ладыгин,random,0
птица,карапузик,random,0
птица,эритропоэтин,random,0
птица,базидиомицет,random,0
птица,хангай,random,0
птица,склера,random,0
птица,карагач,random,0
птица,девчата,random,0
птица,благовещенка,random,0
птица,аспид,random,0
птица,чум,random,0
птица,нуур,random,0
птица,талгар,random,0
птица,гамаюн,random,0
птица,кравцова,random,0
птица,школьников,random,0
птица,рорайма,random,0
птица,прокалывание,random,0
птица,дафнис,random,0
птица,усков,random,0
птица,дриада,random,0
птица,черногор,random,0
птица,мимоза,random,0
птица,писаница,random,0
птица,попугаев,random,0
птица,хайм,random,0
птица,лядов,random,0
птица,хьюма,random,0
птица,ригидность,random,0
птица,фейгин,random,0
птица,окладников,random,0
птица,пеплум,random,0
птица,муррей,random,0
птица,ширакаци,random,0
птица,гомон,random,0
птица,патогенность,random,0
птица,эхолокация,random,0
птица,амасонас,random,0
птица,менцель,random,0
птица,землепользователь,random,0
птица,плаун,random,0
птица,травянка,random,0
птица,алькатрас,random,0
птица,мба,random,0
птица,бартель,random,0
птица,ламара,random,0
птица,ожесточенность,random,0
птица,мунго,random,0
птица,лесопосадка,random,0
птица,меликян,random,0
птица,энна,random,0
птица,казахмыс,random,0
птица,навь,random,0
птица,фесенко,random,0
птица,слоник,random,0
птица,басман,random,0
птица,лонсестон,random,0
птица,монтана,random,0
птица,дананг,random,0
птица,бикин,random,0
птица,инж,random,0
птица,камнеломка,random,0
птица,суон,random,0
птица,каргалинское,random,0
птица,зоотехника,random,0
птица,тамур,random,0
птица,волжск,random,0
птица,берсенев,random,0
птица,ингода,random,0
птица,бессмыслица,random,0
птица,пластилин,random,0
птица,пепсин,random,0
птица,исх,random,0
птица,тропарево,random,0
птица,плодородность,random,0
птица,усыхание,random,0
птица,аланин,random,0
птица,диамант,random,0
птица,уток,random,0
птица,циста,random,0
птица,гидролаза,random,0
птица,промоина,random,0
птица,центрнаучфильм,random,0
птица,ното,random,0
птица,сабира,random,0
птица,гэндзи,random,0
птица,заноза,random,0
птица,баффин,random,0
птица,выгозеро,random,0
птица,поликсена,random,0
птица,китано,random,0
птица,неадекватность,random,0
птица,трутовик,random,0
птица,кэп,random,0
птица,тунберг,random,0
птица,кокандец,random,0
птица,сульфаниламид,random,0
птица,суперспособность,random,0
птица,чесотка,random,0
птица,уилбур,random,0
птица,морфа,random,0
птица,дендрит,random,0
птица,ферра,random,0
птица,лепельский,random,0
птица,бойя,random,0
птица,аояма,random,0
птица,халап,random,0
птица,газманов,random,0
птица,дудко,random,0
птица,бриен,random,0
птица,каракуль,random,0
птица,фрагментарность,random,0
птица,свертываемость,random,0
птица,мастодонт,random,0
птица,малруня,random,0
птица,великомихайловский,random,0
птица,першин,random,0
птица,фоно,random,0
птица,лея,random,0
птица,пунин,random,0
птица,сцинк,random,0
птица,прончищев,random,0
птица,бодный,random,0
птица,чибис,random,0
птица,мангуст,random,0
птица,росинка,random,0
птица,каспарян,random,0
птица,тарханкутский,random,0
птица,санья,random,0
птица,софинансирование,random,0
птица,овечка,random,0
птица,марь,random,0
птица,буве,random,0
птица,раскрашивание,random,0
птица,листик,random,0
птица,цуй,random,0
птица,гарпия,random,0
птица,эфа,random,0
птица,пигидий,random,0
птица,титон,random,0
птица,моав,random,0
птица,адур,random,0
птолемей,коперник,assoc,1
птолемей,йездигерд,random,0
птолемей,мероэ,random,0
пуговица,перламутр,assoc,1
пуговица,дырки,assoc,1
пуговица,запонка,assoc,1
пуговица,молния,assoc,1
пуговица,пиджак,assoc,1
пуговица,рубашка,assoc,1
пуговица,застёжка,assoc,1
пуговица,треуголка,random,0
пуговица,гермафродитизм,random,0
пуд,соль,assoc,1
пуд,тонна,assoc,1
пуд,припуск,random,0
пуд,новиковский,random,0
пуд,петровки,random,0
пуд,курмыш,random,0
пузырь,жвачка,assoc,1
пузырь,мыло,assoc,1
пузырь,шар,assoc,1
пузырь,шампунь,assoc,1
пузырь,соломинка,assoc,1
пузырь,рыба,assoc,1
пузырь,желчь,assoc,1
пузырь,моча,assoc,1
пузырь,холецистит,random,0
пузырь,колбочка,random,0
пузырь,пиелонефрит,random,0
пузырь,конъюнктива,random,0
пузырь,катаболизм,random,0
пузырь,шунт,random,0
пузырь,волдырь,random,0
пузырь,фенобарбитал,random,0
пузырь,декомпенсация,random,0
пузырь,миорелаксант,random,0
пузырь,риска,random,0
пузырь,дерматоз,random,0
пузырь,осмос,random,0
пузырь,кровоточивость,random,0
пузырь,гипотиреоз,random,0
пузырь,неврит,random,0
пульс,сердце,assoc,1
пульс,ритм,assoc,1
пульс,биение,assoc,1
пульс,эозинофил,random,0
пульс,ээг,random,0
пульс,микроциркуляция,random,0
пульс,ритмичность,random,0
пульс,слабительное,random,0
пульс,карбамазепин,random,0
пульт,телевизор,assoc,1
пульт,кнопки,assoc,1
пульт,лало,random,0
пульт,ибица,random,0
пульт,теплозащита,random,0
пульт,маазель,random,0
пуля,дура,assoc,1
пуля,пистолет,assoc,1
пуля,выстрел,assoc,1
пуля,свинец,assoc,1
пуля,ранение,assoc,1
пуля,порох,assoc,1
пуля,стрела,assoc,1
пуля,ружьё,assoc,1
пуля,калибр,assoc,1
пуля,стрельба,assoc,1
пуля,серебро,assoc,1
пуля,оружие,assoc,1
пуля,хэммет,random,0
пуля,алон,random,0
пуля,непрофессионализм,random,0
пуля,гутштадт,random,0
пуля,гейдж,random,0
пуля,исступление,random,0
пуля,канэ,random,0
пуля,хоберман,random,0
пуля,шишко,random,0
пуля,полстолетие,random,0
пуля,недоделка,random,0
пуля,комплекция,random,0
пуля,салимов,random,0
пуля,фрейтаг,random,0
пуля,юнусов,random,0
пуля,препровождение,random,0
пуля,стингер,random,0
пуля,эбнер,random,0
пуля,неприемлемость,random,0
пуля,глазенап,random,0
пуля,тэлбот,random,0
пуля,шнуров,random,0
пуля,хабибулла,random,0
пуля,агс,random,0
пункт,назначение,assoc,1
пункт,точка,assoc,1
пункт,карта,assoc,1
пункт,гребенковский,random,0
пункт,ордабасинский,random,0
пункт,бежаницкая,random,0
пункт,грайца,random,0
пункт,смежество,random,0
пункт,шакша,random,0
пуск,старт,assoc,1
пуск,кнопка,assoc,1
пуск,ракета,assoc,1
пуск,виндоус,assoc,1
пуск,отстыковка,random,0
пуск,козлова,random,0
пуск,галль,random,0
пуск,соцгородок,random,0
пуск,духов,random,0
пуск,арп,random,0
пуск,курсирование,random,0
пуск,дрло,random,0
пустота,ничто,assoc,1
пустота,вакуум,assoc,1
пустота,чапаев,assoc,1
пустота,космос,assoc,1
пустота,ноль,assoc,1
пустота,буддизм,assoc,1
пустота,пространство,assoc,1
пустота,тишина,assoc,1
пустота,смерть,assoc,1
пустота,отсутствие,assoc,1
пустота,тьма,assoc,1
пустота,полнота,assoc,1
пустота,медитация,assoc,1
пустота,фолиант,random,0
пустота,атман,random,0
пустота,галит,random,0
пустота,гераклид,random,0
пустота,герик,random,0
пустота,тна,random,0
пустота,валинора,random,0
пустота,крохаль,random,0
пустота,виета,random,0
пустота,мешалка,random,0
пустота,мариотт,random,0
пустота,птицеед,random,0
пустота,матриарх,random,0
пустота,ананко,random,0
пустота,благость,random,0
пустота,иллюзорность,random,0
пустота,ауробиндо,random,0
пустота,натек,random,0
пустота,шпу,random,0
пустота,реомюр,random,0
пустота,амдо,random,0
пустота,эпицикл,random,0
пустота,диметилгидразин,random,0
пустота,первоначало,random,0
пустота,комбс,random,0
пустота,пожаробезопасность,random,0
пустыня,верблюд,assoc,1
пустыня,песок,assoc,1
пустыня,жара,assoc,1
пустыня,оазис,assoc,1
пустыня,сахара,assoc,1
пустыня,жажда,assoc,1
пустыня,мираж,assoc,1
пустыня,гоби,assoc,1
пустыня,кактус,assoc,1
пустыня,солнце,assoc,1
пустыня,барханы,assoc,1
пустыня,степь,assoc,1
пустыня,сухость,assoc,1
пустыня,кочевник,assoc,1
пустыня,бедуин,assoc,1
пустыня,африка,assoc,1
пустыня,саксаул,assoc,1
пустыня,буря,assoc,1
пустыня,тахта,random,0
пустыня,мирмекофил,random,0
пустыня,иеросхимонах,random,0
пустыня,кашан,random,0
пустыня,манихейство,random,0
пустыня,михеево,random,0
пустыня,лоа,random,0
пустыня,дезерта,random,0
пустыня,халь,random,0
пустыня,слоевище,random,0
пустыня,агиограф,random,0
пустыня,схиархимандрит,random,0
пустыня,джалиль,random,0
пустыня,уэнделл,random,0
пустыня,чудотворение,random,0
пустыня,апотеций,random,0
пустыня,эльбурс,random,0
пустыня,гарс,random,0
пустыня,амаль,random,0
пустыня,чарджоу,random,0
пустыня,файюм,random,0
пустыня,кочев,random,0
пустыня,гильменда,random,0
пустыня,нубиец,random,0
пустыня,теджен,random,0
пустыня,хейди,random,0
пустыня,стадницкий,random,0
пустыня,инока,random,0
пустыня,хаджар,random,0
пустыня,арнаут,random,0
пустыня,тамариск,random,0
пустыня,провоцирование,random,0
пустыня,бленч,random,0
пустыня,пахта,random,0
пустыня,кассация,random,0
пустыня,монголоид,random,0
путешественник,странник,assoc,1
путешественник,томарь,random,0
путешественник,айтаска,random,0
путешествие,поездка,assoc,1
путешествие,дорога,assoc,1
путешествие,трип,assoc,1
путешествие,автостоп,assoc,1
путешествие,путь,assoc,1
путешествие,туризм,assoc,1
путешествие,карта,assoc,1
путешествие,турист,assoc,1
путешествие,вояж,assoc,1
путешествие,поезд,assoc,1
путешествие,странствие,assoc,1
путешествие,отдых,assoc,1
путешествие,самолёт,assoc,1
путешествие,поход,assoc,1
путешествие,круиз,assoc,1
путешествие,море,assoc,1
путешествие,отпуск,assoc,1
путешествие,мир,assoc,1
путешествие,тур,assoc,1
путешествие,жизнь,assoc,1
путешествие,приключения,assoc,1
путешествие,селина,random,0
путешествие,гэг,random,0
путешествие,лвхпу,random,0
путешествие,суфлер,random,0
путешествие,гарф,random,0
путешествие,шихматов,random,0
путешествие,малала,random,0
путешествие,туар,random,0
путешествие,люциан,random,0
путешествие,скальп,random,0
путешествие,нурлан,random,0
путешествие,фирлей,random,0
путешествие,васильчикова,random,0
путешествие,мея,random,0
путешествие,тенишев,random,0
путешествие,пламмер,random,0
путешествие,стамфорд,random,0
путешествие,гюнт,random,0
путешествие,нуну,random,0
путешествие,маул,random,0
путешествие,хадрамаут,random,0
путешествие,нето,random,0
путешествие,гиперборей,random,0
путешествие,кунерсдорф,random,0
путешествие,бэггинс,random,0
путешествие,нефтепромышленник,random,0
путешествие,миндовга,random,0
путешествие,тарон,random,0
путешествие,фаустино,random,0
путешествие,нестория,random,0
путешествие,эдельштейн,random,0
путешествие,вольфенбюттельская,random,0
путешествие,манассас,random,0
путешествие,уитфилд,random,0
путешествие,палиндром,random,0
путешествие,жилярди,random,0
путешествие,мерано,random,0
путешествие,алфред,random,0
путешествие,блондель,random,0
путешествие,вэн,random,0
путешествие,рикорд,random,0
путешествие,лэм,random,0
путин,краб,assoc,1
путин,президент,assoc,1
путин,россия,assoc,1
путин,вор,assoc,1
путин,медведев,assoc,1
путин,жулик,assoc,1
путин,власть,assoc,1
путин,владимир,assoc,1
путин,диктатор,assoc,1
путин,кгб,assoc,1
путин,ельцин,assoc,1
путин,дзюдо,assoc,1
путин,царь,assoc,1
путин,тоталитаризм,assoc,1
путин,война,assoc,1
путин,стратегия,assoc,1
путин,страна,assoc,1
путин,курск,assoc,1
путин,правительство,assoc,1
путин,сталин,assoc,1
путин,политика,assoc,1
путин,ленин,assoc,1
путин,крым,assoc,1
путин,брендинг,random,0
путин,нефтегаз,random,0
путин,снеготаяние,random,0
путин,делимитация,random,0
путин,геворк,random,0
путин,барто,random,0
путин,госграница,random,0
путин,бандар,random,0
путин,павлюченко,random,0
путин,дуче,random,0
путин,удомля,random,0
путин,ндр,random,0
путин,ангажированность,random,0
путин,садыков,random,0
путин,переназначение,random,0
путин,черновол,random,0
путин,невыход,random,0
путин,одкб,random,0
путин,маяковская,random,0
путин,сопричастность,random,0
путин,юфу,random,0
путин,пролонгация,random,0
путин,дознаватель,random,0
путин,юревич,random,0
путин,главред,random,0
путин,хамбо,random,0
путин,фэшн,random,0
путин,вэб,random,0
путин,неонацизм,random,0
путин,загранпаспорт,random,0
путин,социнтерн,random,0
путин,таланкин,random,0
путин,бандгруппа,random,0
путин,григориополь,random,0
путин,яблоков,random,0
путин,колесниченко,random,0
путин,попрание,random,0
путин,первез,random,0
путин,демократичность,random,0
путин,дальнегорск,random,0
путин,швецова,random,0
путин,грузинка,random,0
путин,оаг,random,0
путин,мзымта,random,0
путин,краудфандинг,random,0
путин,афанасьева,random,0
путч,революция,assoc,1
путч,август,assoc,1
путч,баранников,random,0
путч,литовка,random,0
путч,исрп,random,0
путч,кепеник,random,0
путь,дорога,assoc,1
путь,цель,assoc,1
путь,жизнь,assoc,1
путь,движение,assoc,1
путь,расстояние,assoc,1
путь,направление,assoc,1
путь,дао,assoc,1
путь,маршрут,assoc,1
путь,звезда,assoc,1
путь,поезд,assoc,1
путь,тропа,assoc,1
путь,шаг,assoc,1
путь,поиск,assoc,1
путь,навигатор,assoc,1
путь,карта,assoc,1
путь,длина,assoc,1
путь,преодоление,assoc,1
путь,путешествие,assoc,1
путь,тропинка,assoc,1
путь,путник,assoc,1
путь,рельсы,assoc,1
путь,начало,assoc,1
путь,даль,assoc,1
путь,рюкзак,assoc,1
путь,река,assoc,1
путь,километр,assoc,1
путь,извилистость,assoc,1
путь,перемещение,assoc,1
путь,траектория,assoc,1
путь,предназначение,assoc,1
путь,скорость,assoc,1
путь,дорожка,assoc,1
путь,машина,assoc,1
путь,космос,assoc,1
путь,преграда,assoc,1
путь,испытание,assoc,1
путь,трасса,assoc,1
путь,странник,assoc,1
путь,стезя,assoc,1
путь,звёзды,assoc,1
путь,дзюдоистка,random,0
путь,атбасар,random,0
путь,сепульвед,random,0
путь,дновский,random,0
путь,малоархангельск,random,0
путь,салар,random,0
путь,андреаполь,random,0
путь,шубинский,random,0
путь,карамышев,random,0
путь,гнилица,random,0
путь,молома,random,0
путь,филино,random,0
путь,кирня,random,0
путь,каспль,random,0
путь,консекратор,random,0
путь,джильда,random,0
путь,йиглава,random,0
путь,перераб,random,0
путь,дманиси,random,0
путь,борщевка,random,0
путь,яйцекладка,random,0
путь,леово,random,0
путь,поляница,random,0
путь,проскурин,random,0
путь,сальса,random,0
путь,накаяма,random,0
путь,бешенковичи,random,0
путь,гила,random,0
путь,тернбулл,random,0
путь,райхенау,random,0
путь,нна,random,0
путь,слободзея,random,0
путь,окулов,random,0
путь,струма,random,0
путь,будо,random,0
путь,халиков,random,0
путь,синусоида,random,0
путь,менталист,random,0
путь,лакот,random,0
путь,макаровка,random,0
путь,илич,random,0
путь,рипо,random,0
путь,любытино,random,0
путь,ерванд,random,0
путь,веселовка,random,0
путь,тэм,random,0
путь,вац,random,0
путь,косино,random,0
путь,момо,random,0
путь,аскеров,random,0
путь,мунтян,random,0
путь,азин,random,0
путь,мультик,random,0
путь,биркин,random,0
путь,трапани,random,0
путь,базавлук,random,0
путь,фикрет,random,0
путь,координирование,random,0
путь,варегем,random,0
путь,отепя,random,0
путь,величка,random,0
путь,готард,random,0
путь,сироткин,random,0
путь,габ,random,0
путь,филлоксера,random,0
путь,эйткен,random,0
путь,левенштейн,random,0
путь,коно,random,0
путь,ксенакис,random,0
путь,алда,random,0
путь,куза,random,0
путь,косогор,random,0
путь,чернецов,random,0
путь,пэлтроу,random,0
путь,имандра,random,0
путь,шуро,random,0
путь,торриш,random,0
путь,стрыйковский,random,0
путь,коффи,random,0
путь,техсил,random,0
пучок,лазер,assoc,1
пучок,свет,assoc,1
пучок,биргит,random,0
пучок,синандрия,random,0
пучок,актин,random,0
пучок,когерентность,random,0
пушка,ядро,assoc,1
пушка,царь,assoc,1
пушка,ствол,assoc,1
пушка,выстрел,assoc,1
пушка,порох,assoc,1
пушка,фитиль,assoc,1
пушка,танк,assoc,1
пушка,артиллерия,assoc,1
пушка,снаряд,assoc,1
пушка,оружие,assoc,1
пушка,гаубица,assoc,1
пушка,война,assoc,1
пушка,пушкин,assoc,1
пушка,артбатарея,random,0
пушка,шихау,random,0
пушка,ниеншанц,random,0
пушка,тернь,random,0
пушка,навагинский,random,0
пушка,талбот,random,0
пушка,журдан,random,0
пушка,холлис,random,0
пушка,тарло,random,0
пушка,растянутость,random,0
пушка,фортификатор,random,0
пушка,катт,random,0
пушка,меркер,random,0
пушка,туляк,random,0
пушка,колокотронис,random,0
пушка,ставицкий,random,0
пушка,бомбарда,random,0
пушка,медоуз,random,0
пушка,волох,random,0
пушка,власьев,random,0
пушка,росбалт,random,0
пушка,рюйтер,random,0
пушка,загазованность,random,0
пушка,фаустник,random,0
пушка,орлица,random,0
пушка,винко,random,0
пушкин,поэт,assoc,1
пушкин,дуэль,assoc,1
пушкин,стихи,assoc,1
пушкин,бакенбарды,assoc,1
пушкин,лермонтов,assoc,1
пушкин,сказки,assoc,1
пушкин,сказка,assoc,1
пушкин,няня,assoc,1
пушкин,онегин,assoc,1
пушкин,есенин,assoc,1
пушкин,писатель,assoc,1
пушкин,дантес,assoc,1
пушкин,лукоморье,assoc,1
пушкин,перо,assoc,1
пушкин,арап,assoc,1
пушкин,памятник,assoc,1
пушкин,поэзия,assoc,1
пушкин,выстрел,assoc,1
пушкин,литература,assoc,1
пушкин,невод,assoc,1
пушкин,проза,assoc,1
пушкин,тютчев,assoc,1
пушкин,пушка,assoc,1
пушкин,толстой,assoc,1
пушкин,фак,random,0
пушкин,учхоз,random,0
пушкин,васнецова,random,0
пушкин,засл,random,0
пушкин,берс,random,0
пушкин,уриэль,random,0
пушкин,хорей,random,0
пушкин,сафо,random,0
пушкин,скрынников,random,0
пушкин,колтовский,random,0
пушкин,обществознание,random,0
пушкин,смоленка,random,0
пушкин,панна,random,0
пушкин,климовск,random,0
пушкин,валерьян,random,0
пушкин,мелецкий,random,0
пушкин,файзи,random,0
пушкин,книговедение,random,0
пушкин,целлер,random,0
пушкин,осташево,random,0
пушкин,митька,random,0
пушкин,теза,random,0
пушкин,кокетка,random,0
пушкин,жидков,random,0
пушкин,эртель,random,0
пушкин,березиль,random,0
пушкин,шишкова,random,0
пушкин,алиевич,random,0
пушкин,нефф,random,0
пушкин,мангазея,random,0
пушкин,кнебель,random,0
пушкин,аскольдов,random,0
пушкин,гааз,random,0
пушкин,горбовский,random,0
пушкин,японист,random,0
пушкин,вятчанин,random,0
пушкин,ниспровержение,random,0
пушкин,заикин,random,0
пушкин,басманов,random,0
пушкин,фондохранилище,random,0
пушкин,щепин,random,0
пушкин,сарьян,random,0
пушкин,балда,random,0
пушкин,таган,random,0
пушкин,гуттштадт,random,0
пушкин,сапгир,random,0
пушкин,дойна,random,0
пушкин,канчель,random,0
пчела,мёд,assoc,1
пчела,жало,assoc,1
пчела,жужжание,assoc,1
пчела,воск,assoc,1
пчела,оса,assoc,1
пчела,укус,assoc,1
пчела,рой,assoc,1
пчела,прополис,assoc,1
пчела,улей,assoc,1
пчела,шмель,assoc,1
пчела,нектар,assoc,1
пчела,пыльца,assoc,1
пчела,билайн,assoc,1
пчела,цветок,assoc,1
пчела,майя,assoc,1
пчела,пасека,assoc,1
пчела,насекомое,assoc,1
пчела,цветы,assoc,1
пчела,альтруизм,random,0
пчела,фосфолипаза,random,0
пчела,домострой,random,0
пчела,коала,random,0
пчела,столон,random,0
пчела,припущенник,random,0
пчела,изборник,random,0
пчела,цингер,random,0
пчела,микешин,random,0
пчела,венерин,random,0
пчела,бражников,random,0
пчела,заросли,random,0
пчела,стерильность,random,0
пчела,крим,random,0
пчела,катенин,random,0
пчела,хрущ,random,0
пчела,хитин,random,0
пчела,комочек,random,0
пчела,токоферол,random,0
пчела,наклз,random,0
пчела,падуб,random,0
пчела,эггман,random,0
пчела,инбридинг,random,0
пчела,однолетник,random,0
пчела,аксинья,random,0
пчела,слепень,random,0
пчела,нарывник,random,0
пчела,анюта,random,0
пчела,всячина,random,0
пчела,башкирец,random,0
пчела,тимин,random,0
пчела,читательница,random,0
пчела,шренок,random,0
пчела,сипуха,random,0
пчела,мнемозин,random,0
пчела,анафилаксия,random,0
пшеница,хлеб,assoc,1
пшеница,зерно,assoc,1
пшеница,поле,assoc,1
пшеница,рожь,assoc,1
пшеница,колос,assoc,1
пшеница,мука,assoc,1
пшеница,злак,assoc,1
пшеница,урожай,assoc,1
пшеница,трактор,assoc,1
пшеница,овёс,assoc,1
пшеница,зенджан,random,0
пшеница,америго,random,0
пшеница,цахур,random,0
пшеница,льноводство,random,0
пшеница,ндебель,random,0
пшеница,дефляция,random,0
пшеница,льюистон,random,0
пшеница,агрохолдинг,random,0
пшеница,милк,random,0
пшеница,птицеферма,random,0
пшеница,приручение,random,0
пшеница,регель,random,0
пшеница,недействительность,random,0
пшеница,баллиста,random,0
пшеница,сапатеро,random,0
пшеница,четвертной,random,0
пшеница,базиликата,random,0
пшеница,аконкагуа,random,0
пшеница,левитский,random,0
пшеница,шимла,random,0
пыль,грязь,assoc,1
пыль,уборка,assoc,1
пыль,дорога,assoc,1
пыль,частица,assoc,1
пыль,столб,assoc,1
пыль,звёзды,assoc,1
пыль,пылесос,assoc,1
пыль,тряпка,assoc,1
пыль,песок,assoc,1
пыль,время,assoc,1
пыль,чердак,assoc,1
пыль,сор,assoc,1
пыль,прах,assoc,1
пыль,луна,assoc,1
пыль,частицы,assoc,1
пыль,розетта,random,0
пыль,вредность,random,0
пыль,кориолис,random,0
пыль,выработок,random,0
пыль,бопп,random,0
пыль,пожароопасность,random,0
пыль,марии,random,0
пыль,океанов,random,0
пыль,подносчик,random,0
пыль,вильд,random,0
пыль,акариаз,random,0
пыль,триоксид,random,0
пыль,абразив,random,0
пыль,йота,random,0
пыль,лобова,random,0
пыль,стеклопакет,random,0
пыль,клапрот,random,0
пыль,арктур,random,0
пыль,перицентр,random,0
пыль,горообразование,random,0
пыль,дрель,random,0
пыль,скиапарелли,random,0
пыль,видеоинформация,random,0
пыль,теплоэнергия,random,0
пыль,пакля,random,0
пыль,слышимость,random,0
пыль,трутень,random,0
пыль,бамбар,random,0
пыль,амброз,random,0
пыль,видеотехника,random,0
пыльца,пчела,assoc,1
пыльца,тычинка,assoc,1
пыльца,тычинки,assoc,1
пыльца,пестик,assoc,1
пыльца,бабочка,assoc,1
пыльца,энглер,random,0
пыльца,увядание,random,0
пыльца,спорангий,random,0
пыльца,катехин,random,0
пыльца,проросток,random,0
пыльца,аллеля,random,0
пыльца,усики,random,0
пыльца,интерфаза,random,0
пыльца,мальпиг,random,0
пыльца,намокание,random,0
пытка,попытка,assoc,1
пытка,наказание,assoc,1
пытка,испытание,assoc,1
пытка,орудие,assoc,1
пытка,мучение,assoc,1
пытка,бдсм,random,0
пытка,београд,random,0
пытка,агафон,random,0
пытка,евфросинья,random,0
пытка,подпольщица,random,0
пытка,герилья,random,0
пытка,конр,random,0
пытка,наумовна,random,0
пытка,аморальность,random,0
пытка,госпич,random,0
пьер,ришар,assoc,1
пьер,боннар,random,0
пьер,шомьер,random,0
пьеса,спектакль,assoc,1
пьеса,театр,assoc,1
пьеса,постановка,assoc,1
пьеса,чехов,assoc,1
пьеса,шекспир,assoc,1
пьеса,акт,assoc,1
пьеса,островский,assoc,1
пьеса,драматург,assoc,1
пьеса,сценарий,assoc,1
пьеса,ахметович,random,0
пьеса,меллотрон,random,0
пьеса,майборода,random,0
пьеса,аксаково,random,0
пьеса,гэтсби,random,0
пьеса,чугунов,random,0
пьеса,эльберфельд,random,0
пьеса,вербовщик,random,0
пьеса,чимароза,random,0
пьеса,стоппард,random,0
пьеса,лачинов,random,0
пьеса,зонтаг,random,0
пьеса,хитров,random,0
пьеса,подстава,random,0
пьеса,бошанин,random,0
пьеса,бродская,random,0
пьеса,амадеус,random,0
пьеса,хозе,random,0
пьянство,водка,assoc,1
пьянство,порок,assoc,1
пьянство,безденежье,random,0
пьянство,вагант,random,0
пьянство,катанов,random,0
пьянство,сефи,random,0
пэр,лорд,assoc,1
пэр,дамбартон,random,0
пэр,одавар,random,0
пята,ахиллес,assoc,1
пята,гульбище,random,0
пята,ниоб,random,0
пятилетка,план,assoc,1
пятилетка,ссср,assoc,1
пятилетка,псковщина,random,0
пятилетка,теплотрасса,random,0
пятилетка,здравпункт,random,0
пятилетка,сумы,random,0
пятка,носок,assoc,1
пятка,нога,assoc,1
пятка,стопа,assoc,1
пятка,носки,assoc,1
пятка,ступня,assoc,1
пятка,триполье,random,0
пятка,абруцци,random,0
пятница,суббота,assoc,1
пятница,робинзон,assoc,1
пятница,день,assoc,1
пятница,юнити,random,0
пятница,кирхнер,random,0
пятница,буданов,random,0
пятница,нацбанк,random,0
пятница,теленовость,random,0
пятница,тление,random,0
пятно,грязь,assoc,1
пятно,клякса,assoc,1
пятно,кровь,assoc,1
пятно,макдональдс,random,0
пятно,черчилл,random,0
пятно,отел,random,0
пятно,авантюризм,random,0
пятно,позвоночное,random,0
пятно,обрастание,random,0
раб,хозяин,assoc,1
раб,негр,assoc,1
раб,слуга,assoc,1
раб,пирамида,assoc,1
раб,невольник,assoc,1
раб,спартак,assoc,1
раб,неволя,assoc,1
раб,крикун,random,0
раб,подстрекатель,random,0
раб,иверий,random,0
раб,майотта,random,0
раб,олимпий,random,0
раб,войтыла,random,0
раб,аргентино,random,0
раб,юньнани,random,0
раб,анас,random,0
раб,гамилькар,random,0
раб,сирмий,random,0
раб,мумин,random,0
раб,яванец,random,0
раб,нарратив,random,0
работа,труд,assoc,1
работа,офис,assoc,1
работа,деньги,assoc,1
работа,дело,assoc,1
работа,отдых,assoc,1
работа,рутина,assoc,1
работа,профессия,assoc,1
работа,усталость,assoc,1
