word1,word2,type,sim,usim
везение,таун,random,0,0.0
век,столетие,assoc,1,0.0
век,год,assoc,1,7.205e-07
век,эра,assoc,1,0.0
век,хмельницько,random,0,0.0
век,анп,random,0,0.0
век,гранди,random,0,0.0
век,членик,random,0,0.0
век,испаноговорящий,random,0,0.0
век,жерайс,random,0,0.0
веко,глаз,assoc,1,0.004870713
веко,зубцов,random,0,0.0
веко,телеведущий,random,0,0.0
вектор,направление,assoc,1,0.0
вектор,движение,assoc,1,0.0
вектор,геометрия,assoc,1,0.0
вектор,стрелка,assoc,1,0.0
вектор,скорость,assoc,1,0.0002048609
вектор,точка,assoc,1,0.0
вектор,растр,assoc,1,0.0
вектор,сила,assoc,1,0.0
вектор,бензин,random,0,0.0
вектор,генерация,random,0,0.0
вектор,умолчание,random,0,0.0
вектор,автоматика,random,0,0.0
вектор,монитор,random,0,0.0
вектор,резидент,random,0,0.0
вектор,двойка,random,0,0.0
вектор,синтезатор,random,0,0.0
вектор,словосочетание,random,0,0.0
вектор,меридиан,random,0,0.0
вектор,сеанс,random,0,0.0
вектор,захаров,random,0,0.0
вектор,вилли,random,0,0.0
вектор,видеоигр,random,0,0.0
вектор,переключение,random,0,0.0
вектор,родригес,random,0,0.0
велес,перун,assoc,1,0.0
велес,бог,assoc,1,0.0
велес,либертадорес,random,0,0.0
велес,бремя,random,0,0.0
велес,гватемала,random,0,0.0
велес,полоцк,random,0,0.0
великан,гигант,assoc,1,0.0
великан,аромат,random,0,0.0
великан,могильник,random,0,0.0
великобритания,королева,assoc,1,0.0
великобритания,шотландия,assoc,1,0.4686427826
великобритания,морда,random,0,0.0
великобритания,франкфурт-на-майне,random,0,0.0
великобритания,ведьма,random,0,0.0
великобритания,райт,random,0,0.0
великодушие,доброта,assoc,1,0.0120418189
великодушие,халиф,random,0,0.0
великодушие,порок,random,0,0.0
великолепие,красота,assoc,1,0.0
великолепие,раввин,random,0,0.0
великолепие,гуго,random,0,0.0
величие,мания,assoc,1,0.0
величие,слава,assoc,1,0.0
величие,океан,assoc,1,0.0
величие,жрец,random,0,0.0
величие,надгробие,random,0,0.0
величие,багдад,random,0,0.0
величие,вацлав,random,0,0.0
величие,нейтралитет,random,0,0.0
величие,старейшина,random,0,0.0
величина,размер,assoc,1,0.0
величина,переменная,assoc,1,0.0
величина,значение,assoc,1,0.0
величина,жозе,random,0,0.0
величина,туркменистан,random,0,0.0
величина,океания,random,0,0.0
величина,динозавр,random,0,0.0
величина,контроллер,random,0,0.0
величина,гаваец,random,0,0.0
велосипед,рама,assoc,1,0.0
велосипед,педали,assoc,1,0.0
велосипед,педаль,assoc,1,0.0
велосипед,колесо,assoc,1,0.0
велосипед,езда,assoc,1,0.0003367402
велосипед,колёса,assoc,1,0.0
велосипед,спицы,assoc,1,0.0
велосипед,цепь,assoc,1,0.0
велосипед,спорт,assoc,1,0.0011092179
велосипед,спица,assoc,1,0.0
велосипед,самокат,assoc,1,0.0073935974
велосипед,движение,assoc,1,0.0
велосипед,дорога,assoc,1,0.0
велосипед,насос,assoc,1,0.0
велосипед,детство,assoc,1,0.0
велосипед,хоффман,assoc,1,0.0
велосипед,прогулка,assoc,1,0.0
велосипед,изобретение,assoc,1,0.0
велосипед,ниппель,assoc,1,0.0
велосипед,шина,assoc,1,0.0002745266
велосипед,ветер,assoc,1,0.0004048569
велосипед,острог,random,0,0.0
велосипед,иудей,random,0,0.0
велосипед,туркмения,random,0,0.0
велосипед,ангола,random,0,0.0
велосипед,комик,random,0,0.0
велосипед,миллионер,random,0,0.0
велосипед,миссисипи,random,0,0.0
велосипед,ман,random,0,0.0
велосипед,биатлон,random,0,0.0
велосипед,аккумулятор,random,0,0.0
велосипед,ларри,random,0,0.0
велосипед,матильда,random,0,0.0
велосипед,гетто,random,0,0.0
велосипед,кузен,random,0,0.0
велосипед,дисквалификация,random,0,0.0
велосипед,национал,random,0,0.0
велосипед,рок-н-ролл,random,0,0.0
велосипед,байкал,random,0,0.0
велосипед,хореограф,random,0,0.0
велосипед,мэрия,random,0,0.0
велосипед,чудовище,random,0,0.0
велосипед,справка,random,0,0.0
велосипед,коломна,random,0,0.0
велосипед,лыжник,random,0,0.0
велосипед,дарья,random,0,0.0
велосипед,ксения,random,0,0.0
велосипед,тариф,random,0,0.0
велосипед,наряд,random,0,0.0
велосипед,борода,random,0,0.0
велосипед,рукоятка,random,0,0.0
велосипед,саша,random,0,0.0
велосипед,антарктида,random,0,0.0
велосипед,токарь,random,0,0.0
велосипед,предтеча,random,0,0.0
велосипед,деформация,random,0,0.0
велосипед,эльба,random,0,0.0
велосипед,комплектация,random,0,0.0
велосипед,рико,random,0,0.0
велосипед,подушка,random,0,0.0
велосипед,преемственность,random,0,0.0
велосипед,вертикаль,random,0,0.0
велосипед,мэриленд,random,0,0.0
вена,кровь,assoc,1,0.0
вена,австрия,assoc,1,0.0
вена,артерия,assoc,1,0.0130542098
вена,игла,assoc,1,0.0
вена,сердце,assoc,1,0.0
вена,сосуд,assoc,1,0.0029645483
вена,капельница,assoc,1,0.0
вена,познань,random,0,0.0
вена,сфрю,random,0,0.0
вена,ама,random,0,0.0
вена,кхл,random,0,0.0
вена,фигурист,random,0,0.0
вена,сьерра,random,0,0.0
вена,каменец,random,0,0.0
вена,балкон,random,0,0.0
вена,древко,random,0,0.0
вена,инфантерия,random,0,0.0
вена,камергер,random,0,0.0
вена,дмитриев,random,0,0.0
вена,маркграф,random,0,0.0
вена,мара,random,0,0.0
вендетта,месть,assoc,1,0.0
вендетта,порох,random,0,0.0
вендетта,поп-музыка,random,0,0.0
венера,планета,assoc,1,0.0
венера,марс,assoc,1,1.823108547
венера,юпитер,assoc,1,2.78200231
венера,меркурий,assoc,1,0.0
венера,афродита,assoc,1,0.0
венера,женщина,assoc,1,0.0
венера,богиня,assoc,1,0.0137028876
венера,любовь,assoc,1,0.0
венера,античность,assoc,1,0.0
венера,космос,assoc,1,0.0
венера,статуя,assoc,1,0.0
венера,амплитуда,random,0,0.0
венера,вильям,random,0,0.0
венера,субстрат,random,0,0.0
венера,кристоф,random,0,0.0
венера,игла,random,0,0.0
венера,оперетта,random,0,0.0
венера,андалусия,random,0,0.0
венера,ана,random,0,0.0
венера,подданство,random,0,0.0
венера,сорбонна,random,0,0.0
венера,оттон,random,0,0.0
венера,гэри,random,0,0.0
венера,складка,random,0,0.0
венера,совр,random,0,0.0
венера,катарина,random,0,0.0
венера,репин,random,0,0.0
венера,хрущев,random,0,0.0
венера,обет,random,0,0.0
венера,выведение,random,0,0.0
венера,насыпь,random,0,0.0
венера,вампир,random,0,0.0
венера,контраст,random,0,0.0
венесуэла,колумбия,assoc,1,261.757884
венесуэла,каракас,assoc,1,0.0
венесуэла,ямайка,random,0,0.0
венесуэла,атлетико,random,0,0.0
венесуэла,переднеспинка,random,0,0.0
венесуэла,политолог,random,0,0.0
венец,конец,assoc,1,0.0
венец,свадьба,assoc,1,0.0
венец,брак,assoc,1,0.0
венец,иеродиакон,random,0,0.0
венец,владикавказ,random,0,0.0
венец,намет,random,0,0.0
венец,трапезная,random,0,0.0
венец,померания,random,0,0.0
венец,рубка,random,0,0.0
венеция,гондола,assoc,1,0.0
венеция,италия,assoc,1,0.5555644355
венеция,маска,assoc,1,0.0
венеция,гондольер,assoc,1,0.0
венеция,пианистка,random,0,0.0
венеция,мец,random,0,0.0
венеция,разбор,random,0,0.0
венеция,грузин,random,0,0.0
венеция,ибрагим,random,0,0.0
венеция,сапер,random,0,0.0
венеция,листок,random,0,0.0
венеция,шериф,random,0,0.0
вензель,барокко,assoc,1,0.0
вензель,мичман,random,0,0.0
вензель,тесть,random,0,0.0
веник,баня,assoc,1,0.0
веник,совок,assoc,1,0.0
веник,метла,assoc,1,0.0
веник,уборка,assoc,1,0.0
веник,берёза,assoc,1,0.0143367667
веник,мусор,assoc,1,0.0
веник,сор,assoc,1,0.0
веник,швабра,assoc,1,0.0
веник,чистота,assoc,1,0.0
веник,метёлка,assoc,1,0.0
веник,пар,assoc,1,0.0
веник,влага,random,0,0.0
веник,белье,random,0,0.0
веник,летописец,random,0,0.0
веник,дрова,random,0,0.0
веник,сустав,random,0,0.0
веник,душ,random,0,0.0
веник,овес,random,0,0.0
веник,полесье,random,0,0.0
веник,злак,random,0,0.0
веник,ведро,random,0,0.0
веник,плач,random,0,0.0
веник,косуля,random,0,0.0
веник,поверье,random,0,0.0
веник,задержанный,random,0,0.0
веник,купала,random,0,0.0
веник,совок,random,0,0.0
веник,гречиха,random,0,0.0
веник,шуба,random,0,0.0
венок,голова,assoc,1,0.0
венок,неволя,random,0,0.0
венок,смола,random,0,0.0
вентиль,кран,assoc,1,0.0212003648
вентиль,заполнение,random,0,0.0
вентиль,кромка,random,0,0.0
вентилятор,лопасть,assoc,1,0.0
вентилятор,пропеллер,assoc,1,0.0
вентилятор,сход,random,0,0.0
вентилятор,жара,random,0,0.0
вентилятор,пары,random,0,0.0
вентилятор,электрик,random,0,0.0
вера,религия,assoc,1,0.0008104829
вера,надежда,assoc,1,0.0065872901
вера,бог,assoc,1,0.0
вера,любовь,assoc,1,0.00430218
вера,доверие,assoc,1,0.0020447635
вера,ислам,assoc,1,0.0014023206
вера,истина,assoc,1,0.0020002616
вера,православие,assoc,1,0.0
вера,христианство,assoc,1,0.0005111941
вера,душа,assoc,1,0.0002151491
вера,уверенность,assoc,1,0.0013801935
вера,храм,assoc,1,0.0
вера,абдул,random,0,0.0
вера,шпионаж,random,0,0.0
вера,коррекция,random,0,0.0
вера,никольское,random,0,0.0
вера,ласа,random,0,0.0
вера,махмуд,random,0,0.0
вера,предыстория,random,0,0.0
вера,бобруйск,random,0,0.0
вера,фома,random,0,0.0
вера,рукоположение,random,0,0.0
вера,совладелец,random,0,0.0
вера,кумир,random,0,0.0003796172
вера,егоров,random,0,0.0
вера,нагорье,random,0,0.0
вера,приватизация,random,0,0.0
вера,оклад,random,0,0.0
вера,перевес,random,0,0.0
вера,земство,random,0,0.0
вера,аарон,random,0,0.0
вера,башкирия,random,0,0.0
вера,миллиметр,random,0,0.0
вера,зоология,random,0,0.0
вера,хождение,random,0,0.0
вера,имам,random,0,0.0
веранда,терраса,assoc,1,0.0175285364
веранда,лето,assoc,1,0.0
веранда,тимофеевич,random,0,0.0
веранда,барельеф,random,0,0.0
веранда,самоназвание,random,0,0.0
веранда,пустошь,random,0,0.0
верблюд,пустыня,assoc,1,0.0
верблюд,горб,assoc,1,0.0
верблюд,караван,assoc,1,0.0
верблюд,египет,assoc,1,0.0
верблюд,бедуин,assoc,1,0.0
верблюд,бархан,assoc,1,0.0
верблюд,лесничество,random,0,0.0
верблюд,нефтяник,random,0,0.0
верблюд,хань,random,0,0.0
верблюд,дислокация,random,0,0.0
верблюд,голодный,random,0,0.0
верблюд,возражение,random,0,0.0
верблюд,фландрия,random,0,0.0
верблюд,нач,random,0,0.0
верблюд,крестьянство,random,0,0.0
верблюд,маньчжурия,random,0,0.0
верблюд,беспокойство,random,0,0.0
верблюд,херсон,random,0,0.0
вервольф,оборотень,assoc,1,0.2486293193
вервольф,эрих,random,0,0.0
вервольф,пришелец,random,0,0.0
верди,опера,assoc,1,0.0034143661
верди,органист,random,0,0.0
верди,командор,random,0,0.0
вердикт,приговор,assoc,1,0.0
вердикт,маршалл,random,0,0.0
вердикт,теннисистка,random,0,0.0
вереница,череда,assoc,1,0.0
вереница,бретань,random,0,0.0
вереница,гете,random,0,0.0
веретено,пряжа,assoc,1,0.0
веретено,затопление,random,0,0.0
веретено,проволока,random,0,0.0
верность,преданность,assoc,1,0.011911859
верность,любовь,assoc,1,0.0007640679
верность,собака,assoc,1,0.0
верность,доверие,assoc,1,0.0014467072
верность,жена,assoc,1,0.0
верность,шалон,random,0,0.0
верность,соучредитель,random,0,0.0
верность,перегон,random,0,0.0
верность,переброска,random,0,0.0
верность,змей,random,0,0.0
верность,тундра,random,0,0.0
верность,пассажиропоток,random,0,0.0
верность,консистория,random,0,0.0
верность,банкнота,random,0,0.0
верность,сумка,random,0,0.0
вероника,волосы,assoc,1,0.0
вероника,рыбинск,random,0,0.0
вероника,вторник,random,0,0.0
вероятность,теория,assoc,1,0.0
вероятность,статистика,assoc,1,0.0
вероятность,случай,assoc,1,0.0
вероятность,тьма,random,0,0.0
вероятность,рид,random,0,0.0
вероятность,фюзеляж,random,0,0.0
вероятность,старица,random,0,0.0
вероятность,браузер,random,0,0.0
вероятность,объектив,random,0,0.0
вертер,робот,assoc,1,0.0
вертер,пир,random,0,0.0
вертер,сопрано,random,0,0.0
вертикаль,горизонталь,assoc,1,0.0
вертикаль,взлёт,assoc,1,0.0
вертикаль,сертификация,random,0,0.0
вертикаль,прощание,random,0,0.0
вертикаль,технолог,random,0,0.0
вертикаль,автоматчик,random,0,0.0
вертушка,вертолёт,assoc,1,0.0
вертушка,дыра,random,0,0.0
вертушка,туманность,random,0,0.0
верх,низ,assoc,1,0.0077036815
верх,легионер,random,0,0.0
верх,дамаск,random,0,0.0
вершина,гора,assoc,1,0.0
вершина,пик,assoc,1,0.001189202
вершина,эверест,assoc,1,0.0
вершина,эльбрус,assoc,1,0.0
вершина,высота,assoc,1,0.0001893156
вершина,скалолаз,assoc,1,0.0
вершина,олимп,assoc,1,0.0
вершина,лапка,random,0,0.0
вершина,кампус,random,0,0.0
вершина,завязь,random,0,0.0
вершина,кишка,random,0,0.0
вершина,языкознание,random,0,0.0
вершина,оттава,random,0,0.0
вершина,оклахома,random,0,0.0
вершина,газпром,random,0,0.0
вершина,карлсруэ,random,0,0.0
вершина,руина,random,0,0.0
вершина,шов,random,0,0.0
вершина,тимур,random,0,0.0
вершина,виконт,random,0,0.0
вершина,автотранспорт,random,0,0.0
вес,масса,assoc,1,0.0
вес,тонна,assoc,1,0.0
вес,килограмм,assoc,1,0.0
вес,весы,assoc,1,0.0
вес,грамм,assoc,1,0.0001836508
вес,объём,assoc,1,0.0006841766
вес,груз,assoc,1,0.0001322763
вес,мера,assoc,1,3.79825e-05
вес,размер,assoc,1,0.000522738
вес,калория,assoc,1,0.0
вес,ноша,assoc,1,0.0
вес,тело,assoc,1,2.82789e-05
вес,барри,random,0,0.0
вес,аквариум,random,0,0.0
вес,антанта,random,0,0.0
вес,запрещение,random,0,0.0
вес,пабло,random,0,0.0
вес,вскрытие,random,0,0.0
вес,астронавт,random,0,0.0
вес,альфонсо,random,0,0.0
вес,датчанин,random,0,0.0
вес,недра,random,0,0.0
вес,прочтение,random,0,0.0
вес,бонапарт,random,0,0.0
вес,медведица,random,0,0.0
вес,сгорание,random,0,0.0
вес,язычник,random,0,0.0
вес,силуэт,random,0,0.0
вес,богемия,random,0,0.0
вес,луизиана,random,0,0.0
вес,зимовка,random,0,0.0
вес,несогласие,random,0,0.0
вес,ост,random,0,0.0
вес,престиж,random,0,0.0
вес,ялта,random,0,0.0
вес,планка,random,0,0.0
весло,лодка,assoc,1,0.0011851195
весло,девушка,assoc,1,0.0
весло,гребля,assoc,1,0.0
весло,легат,random,0,0.0
весло,леонардо,random,0,0.0
весло,тиран,random,0,0.0
весло,субмарина,random,0,0.0
весло,проекция,random,0,0.0
весло,отдача,random,0,0.0
весна,цветение,assoc,1,0.0
весна,почки,assoc,1,0.0
весна,осень,assoc,1,0.0439544835
весна,ручьи,assoc,1,0.0
весна,март,assoc,1,0.0
весна,май,assoc,1,0.0001802273
весна,капель,assoc,1,0.0
весна,лето,assoc,1,0.0238143227
весна,подснежник,assoc,1,0.0
весна,тепло,assoc,1,0.0
весна,зима,assoc,1,0.0102450325
весна,запах,assoc,1,0.0
весна,оттепель,assoc,1,0.0
весна,масленица,assoc,1,0.0035954391
весна,зелень,assoc,1,0.0
весна,лужа,assoc,1,0.0
весна,подснежники,assoc,1,0.0
весна,солнце,assoc,1,0.0172263555
весна,листья,assoc,1,0.0
весна,слякоть,assoc,1,0.0
весна,сезон,assoc,1,0.0035858926
весна,ручей,assoc,1,0.0
весна,грязь,assoc,1,0.0
весна,сосульки,assoc,1,0.0
весна,расцвет,assoc,1,0.0
весна,тюльпаны,assoc,1,0.0
весна,возрождение,assoc,1,0.0
весна,равноденствие,assoc,1,0.0
весна,любовь,assoc,1,0.0
весна,крымревком,random,0,0.0
весна,мхат,random,0,0.0
весна,дисплей,random,0,0.0
весна,томь,random,0,0.0
весна,тамбов,random,0,0.0
весна,череповец,random,0,0.0
весна,александровка,random,0,0.0
весна,синтаксис,random,0,0.0
весна,виноградов,random,0,0.0
весна,андреевна,random,0,0.0
весна,офф,random,0,0.0
весна,эсер,random,0,0.0
весна,дэниел,random,0,0.0
весна,торф,random,0,0.0
весна,тара,random,0,0.0
весна,фехтование,random,0,0.0
весна,жесткость,random,0,0.0
весна,хет-трик,random,0,0.0
весна,карел,random,0,0.0
весна,марков,random,0,0.0
весна,пиренеи,random,0,0.0
весна,гарсия,random,0,0.0
весна,пансион,random,0,0.0
весна,гродно,random,0,0.0
весна,коробочка,random,0,0.0
весна,жемчужина,random,0,0.0
весна,бриллиант,random,0,0.0
весна,мосфильм,random,0,0.0
весна,харрис,random,0,0.0
весна,особа,random,0,0.0
весна,орошение,random,0,0.0
весна,палатка,random,0,0.0
весна,тэц,random,0,0.0
весна,мекленбург,random,0,0.0
весна,маг,random,0,0.0
весна,калгари,random,0,0.0
весна,подрядчик,random,0,0.0
весна,выемка,random,0,0.0
весна,говор,random,0,0.0
весна,иаков,random,0,0.0
весна,сарагоса,random,0,0.0
весна,пластика,random,0,0.0
весна,рауль,random,0,0.0
весна,иордания,random,0,0.0
весна,леви,random,0,0.0
весна,рузвельт,random,0,0.0
весна,помеха,random,0,0.0
весна,обустройство,random,0,0.0
весна,козловский,random,0,0.0
весна,бронетехника,random,0,0.0
весна,зав,random,0,0.0
весна,ситком,random,0,0.0
весна,балтимор,random,0,0.0
весна,йохан,random,0,0.0
весна,венец,random,0,0.0
весна,висконсин,random,0,0.0
весна,брага,random,0,0.0
весна,катар,random,0,0.0
вестерн,ковбой,assoc,1,0.0
вестерн,запад,assoc,1,0.0
вестерн,склеп,random,0,0.0
вестерн,бейсбол,random,0,0.0
вестерн,ворона,random,0,0.0
вестерн,значок,random,0,0.0
весть,новость,assoc,1,0.0
весть,сказ,assoc,1,0.0
весть,письмо,assoc,1,0.0
весть,нежелание,random,0,0.0
весть,солт,random,0,0.0
весть,компаньон,random,0,0.0
весть,интервенция,random,0,0.0
весть,игнатий,random,0,0.0
весть,анналы,random,0,0.0
весы,гиря,assoc,1,0.0
весы,вес,assoc,1,0.0
весы,мера,assoc,1,0.0
весы,чаша,assoc,1,0.0
весы,зодиак,assoc,1,0.0
весы,дева,assoc,1,0.0
весы,грамм,assoc,1,0.0
весы,равновесие,assoc,1,0.0
весы,безмен,assoc,1,0.0
весы,часы,assoc,1,0.1921132573
весы,аптека,assoc,1,0.0
весы,водолей,assoc,1,0.0
весы,гороскоп,assoc,1,0.0
весы,созвездие,assoc,1,0.0
весы,скорпион,assoc,1,0.0
весы,алгебра,random,0,0.0
весы,родословная,random,0,0.0
весы,чита,random,0,0.0
весы,неприятность,random,0,0.0
весы,епископство,random,0,0.0
весы,евдокия,random,0,0.0
весы,ньюкасл,random,0,0.0
весы,идиш,random,0,0.0
весы,антонов,random,0,0.0
весы,восьмерка,random,0,0.0
весы,хусейн,random,0,0.0
весы,ставрополь,random,0,0.0
весы,проклятие,random,0,0.0
весы,прилив,random,0,0.0
весы,смотритель,random,0,0.0
весы,прощение,random,0,0.0
весы,нажатие,random,0,0.0
весы,дэнни,random,0,0.0
весы,чета,random,0,0.0
весы,идентичность,random,0,0.0
весы,погреб,random,0,0.0
весы,риторика,random,0,0.0
весы,величие,random,0,0.0
весы,реликвия,random,0,0.0
весы,трубопровод,random,0,0.0
весы,чак,random,0,0.0
весы,оратор,random,0,0.0
весы,манускрипт,random,0,0.0
весы,туркестан,random,0,0.0
весы,изобилие,random,0,0.0
ветвление,алгоритм,assoc,1,0.0
ветвление,дерево,assoc,1,0.0
ветвление,цветоножка,random,0,0.0
ветвление,косой,random,0,0.0
ветвление,периферия,random,0,0.0
ветвление,сброс,random,0,0.0
ветвь,дерево,assoc,1,0.0002457274
ветвь,поза,random,0,0.0
ветвь,аминокислота,random,0,0.0
ветер,парус,assoc,1,0.0007673528
ветер,буря,assoc,1,0.011550564
ветер,бриз,assoc,1,0.0014607459
ветер,дождь,assoc,1,0.0156941531
ветер,свобода,assoc,1,0.0
ветер,ураган,assoc,1,0.0
ветер,дуновение,assoc,1,0.0
ветер,море,assoc,1,0.0
ветер,воздух,assoc,1,0.0004458567
ветер,шторм,assoc,1,0.0012365011
ветер,дым,assoc,1,0.0
ветер,поле,assoc,1,0.0
ветер,вьюга,assoc,1,0.0
ветер,облака,assoc,1,0.0
ветер,порыв,assoc,1,0.0008914664
ветер,прохлада,assoc,1,0.0
ветер,погода,assoc,1,0.0045638336
ветер,флюгер,assoc,1,0.0
ветер,смерч,assoc,1,0.0009418387
ветер,мельница,assoc,1,0.0
ветер,дыхание,assoc,1,0.0
ветер,волосы,assoc,1,0.0
ветер,стихия,assoc,1,0.0055817384
ветер,шум,assoc,1,0.0010798075
ветер,небо,assoc,1,0.0009472337
ветер,перемены,assoc,1,0.0
ветер,шелест,assoc,1,0.0
ветер,муссон,assoc,1,0.0015265765
ветер,волны,assoc,1,0.0
ветер,солнце,assoc,1,0.0135731854
ветер,голова,assoc,1,0.0
ветер,колыхание,assoc,1,0.0
ветер,сквозняк,assoc,1,0.0
ветер,атмосфера,assoc,1,0.0
ветер,направление,assoc,1,3.49576e-05
ветер,скорость,assoc,1,0.0005280114
ветер,холод,assoc,1,0.0062603102
ветер,давление,assoc,1,0.0
ветер,свист,assoc,1,0.0
ветер,листья,assoc,1,0.0
ветер,север,assoc,1,0.0
ветер,вихрь,assoc,1,0.0
ветер,степь,assoc,1,0.0
ветер,дерево,assoc,1,0.000174969
ветер,поток,assoc,1,0.0002958071
ветер,флаг,assoc,1,0.0
ветер,встречный,assoc,1,0.0
ветер,штиль,assoc,1,0.0
ветер,сила,assoc,1,0.000369366
ветер,свежесть,assoc,1,0.0
ветер,прибой,assoc,1,0.0
ветер,воля,assoc,1,0.0
ветер,корабль,assoc,1,0.0
ветер,паруса,assoc,1,0.0
ветер,осень,assoc,1,0.0
ветер,шквал,assoc,1,0.0028667225
ветер,велосипед,assoc,1,0.0004048569
ветер,деньги,assoc,1,0.0
ветер,океан,assoc,1,0.0
ветер,трава,assoc,1,0.0
ветер,форточка,assoc,1,0.0
ветер,тайфун,assoc,1,0.0
ветер,крылья,assoc,1,0.0
ветер,пурга,assoc,1,0.0
ветер,полёт,assoc,1,0.0
ветер,ковыль,assoc,1,0.0
ветер,завывание,assoc,1,0.0
ветер,пассат,assoc,1,0.0
ветер,амбулатория,random,0,0.0
ветер,сенегал,random,0,0.0
ветер,гидроэлектростанция,random,0,0.0
ветер,пробуждение,random,0,0.0
ветер,бурятия,random,0,0.0
ветер,радар,random,0,0.0
ветер,скаут,random,0,0.0
ветер,гестапо,random,0,0.0
ветер,будда,random,0,0.0
ветер,оргкомитет,random,0,0.0
ветер,элеонора,random,0,0.0
ветер,сун,random,0,0.0
ветер,флотский,random,0,0.0
ветер,гренландия,random,0,0.0
ветер,нанси,random,0,0.0
ветер,абрамович,random,0,0.0
ветер,перевозчик,random,0,0.0
ветер,мор,random,0,0.0004652982
ветер,демидов,random,0,0.0
ветер,автогонщик,random,0,0.0
ветер,посещаемость,random,0,0.0
ветер,предатель,random,0,0.0
ветер,неман,random,0,0.0
ветер,паоло,random,0,0.0
ветер,причал,random,0,0.0
ветер,кэмпбелл,random,0,0.0
ветер,микроорганизм,random,0,0.0
ветер,молотов,random,0,0.0
ветер,небоскреб,random,0,0.0
ветер,наст,random,0,0.0
ветер,кайма,random,0,0.0
ветер,лодзь,random,0,0.0
ветер,клон,random,0,0.0
ветер,мадам,random,0,0.0
ветер,канат,random,0,0.0
ветер,соправитель,random,0,0.0
ветер,холокост,random,0,0.0
ветер,чемпионство,random,0,0.0
ветер,вестерн,random,0,0.0
ветер,высылка,random,0,0.0
ветер,омар,random,0,0.0
ветер,койка,random,0,0.0
ветер,нпо,random,0,0.0
ветер,хадж,random,0,0.0
ветер,пуатье,random,0,0.0
ветер,диаграмма,random,0,0.0
ветер,индикатор,random,0,0.0
ветер,утварь,random,0,0.0
ветер,благополучие,random,0,0.0
ветер,саид,random,0,0.0
ветер,кндр,random,0,0.0
ветер,святослав,random,0,0.0
ветер,серафим,random,0,0.0
ветер,голубь,random,0,0.0
ветер,ревель,random,0,0.0
ветер,католичество,random,0,0.0
ветер,моника,random,0,0.0
ветер,ария,random,0,0.0
ветер,тележка,random,0,0.0
ветер,луки,random,0,0.0
ветер,адриана,random,0,0.0
ветер,дженнифер,random,0,0.0
ветер,сумерки,random,0,0.0
ветер,казино,random,0,0.0
ветер,некрополь,random,0,0.0
ветер,невада,random,0,0.0
ветер,гарольд,random,0,0.0
ветер,меркурий,random,0,0.0
ветер,всплеск,random,0,0.0
ветер,монтевидео,random,0,0.0
ветер,починок,random,0,0.0
ветер,акр,random,0,0.0
ветер,регби,random,0,0.0
ветер,этьен,random,0,0.0
ветер,эрнест,random,0,0.0
ветер,служитель,random,0,0.0
ветер,син,random,0,0.0
ветер,мирянин,random,0,0.0
ветер,смотр,random,0,0.0
ветер,христиан,random,0,0.0
ветер,сахаров,random,0,0.0
ветер,леонидович,random,0,0.0
ветер,инсбрук,random,0,0.0
ветер,ограждение,random,0,0.0
ветер,буда,random,0,0.0
ветер,конфессия,random,0,0.0
ветер,бук,random,0,0.0
ветер,лаврентий,random,0,0.0
ветер,отработка,random,0,0.0
ветер,мустафа,random,0,0.0
ветер,звездочка,random,0,0.0
ветер,гонорар,random,0,0.0
ветер,чуваш,random,0,0.0
ветер,фронтмен,random,0,0.0
ветер,электрификация,random,0,0.0
ветер,сулейман,random,0,0.0
ветер,запруда,random,0,0.0
ветер,забайкалье,random,0,0.0
ветер,конвейер,random,0,0.0
ветер,любимец,random,0,0.0
ветер,консорциум,random,0,0.0
ветер,металлист,random,0,0.0
ветер,палермо,random,0,0.0
ветер,бедняк,random,0,0.0
ветер,твердость,random,0,0.0
ветер,юлиус,random,0,0.0
ветер,фбр,random,0,0.0
ветер,ржевский,random,0,0.0
ветер,жертвоприношение,random,0,0.0
ветер,произвол,random,0,0.0
ветер,романович,random,0,0.0
ветер,весы,random,0,0.0
ветер,куча,random,0,0.0
ветер,цин,random,0,0.0
ветер,гот,random,0,0.0
ветер,египтянин,random,0,0.0
ветер,станиславский,random,0,0.0
ветер,спарта,random,0,0.0
ветер,кпк,random,0,0.0
ветер,видеозапись,random,0,0.0
ветер,слом,random,0,0.0
ветер,сова,random,0,0.0
ветер,нсдап,random,0,0.0
ветер,копирование,random,0,0.0
ветер,перри,random,0,0.0
ветер,йемен,random,0,0.0
ветер,неравенство,random,0,0.0
ветер,уоррен,random,0,0.0
ветер,салют,random,0,0.0
ветер,жизнедеятельность,random,0,0.0
ветер,фигурка,random,0,0.0
ветер,проезжий,random,0,0.0
ветер,излечение,random,0,0.0
ветер,ллойд,random,0,0.0
ветер,веревка,random,0,0.0
ветер,инфляция,random,0,0.0
ветеран,медаль,assoc,1,0.0
ветеран,почёт,assoc,1,0.0
ветеран,политология,random,0,0.0
ветеран,фокс,random,0,0.0
ветеран,черноморец,random,0,0.0
ветеран,приказание,random,0,0.0
ветерок,дуновение,assoc,1,0.0
ветерок,прохлада,assoc,1,0.0
ветерок,бриз,assoc,1,0.0
ветерок,позвоночник,random,0,0.0
ветерок,белов,random,0,0.0
ветерок,гусев,random,0,0.0
ветерок,кабаре,random,0,0.0
ветерок,кинолента,random,0,0.0
ветерок,камыш,random,0,0.0
