word1,word2,sim,wmean
положение,симметрия,1.0,0.302293
положение,география,1.0,0.309430
положение,время,1.0,0.302434
положение,кризис,1.0,0.372033
положение,бесчестье,1.0,0.287158
положение,болото,1.0,0.260553
положение,полумрак,1.0,0.208708
положение,эпидситуация,1.0,0.277071
положение,неблагополучие,1.0,0.393887
положение,защищенность,1.0,0.340721
положение,напряженка,1.0,0.346767
положение,покой,1.0,0.284330
положение,пребывание,1.0,0.372405
положение,тепличность,1.0,0.241402
положение,уют,1.0,0.181392
положение,подтверждение,1.0,0.341856
положение,кредо,1.0,0.372330
положение,параллельность,1.0,0.309855
положение,асимметрия,1.0,0.310653
положение,мрак,1.0,0.200004
положение,санэпидблагополучие,1.0,0.260065
положение,грей,0.0,0.058091
положение,энрике,0.0,0.124966
положение,лютер,0.0,0.107464
положение,юлиус,0.0,0.119151
положение,брокгауз,0.0,0.153063
положение,саммит,0.0,0.223288
положение,ефимович,0.0,0.108055
положение,чуваш,0.0,0.186177
положение,ява,0.0,0.118721
положение,гот,0.0,0.152064
положение,систематика,0.0,0.260210
положение,свирь,0.0,0.072918
положение,викариат,0.0,0.124660
положение,нсдап,0.0,0.212514
положение,дворовый,0.0,0.127607
положение,огюст,0.0,0.122836
положение,клавдия,0.0,0.147766
положение,телеведущая,0.0,0.086784
положение,невель,0.0,0.140957
положение,ленфильм,0.0,0.060968
положение,пароходство,0.0,0.223579
положение,саванна,0.0,0.083963
положение,творец,0.0,0.204363
положение,усмотрение,0.0,0.391692
положение,совершеннолетие,0.0,0.266001
положение,гравер,0.0,0.164550
положение,космодром,0.0,0.152881
положение,ульрих,0.0,0.149557
положение,кириллов,0.0,0.162844
положение,джордан,0.0,0.125760
положение,рика,0.0,0.149605
положение,ган,0.0,0.118880
положение,кметство,0.0,0.154571
положение,аделаида,0.0,0.194756
положение,рик,0.0,0.118715
положение,роуз,0.0,0.079397
положение,кровля,0.0,0.165491
положение,кинопремия,0.0,0.187360
положение,пулеметчик,0.0,0.140278
положение,звукорежиссер,0.0,0.072965
положение,савва,0.0,0.127736
положение,аякса,0.0,0.122549
положение,ожог,0.0,0.202990
положение,фигурка,0.0,0.217638
положение,запруда,0.0,0.163518
положение,генетика,0.0,0.217902
положение,ланды,0.0,0.167468
положение,обогащение,0.0,0.304193
положение,спид,0.0,0.108202
положение,троцкий,0.0,0.151307
положение,перри,0.0,0.080000
положение,мыза,0.0,0.087208
положение,наталия,0.0,0.154759
положение,клинтон,0.0,0.143513
положение,вылазка,0.0,0.177242
положение,реалия,0.0,0.233019
положение,гко,0.0,0.184441
положение,водопровод,0.0,0.097918
положение,мутация,0.0,0.250236
положение,годунов,0.0,0.168996
положение,борисоглебский,0.0,0.111718
положение,избиение,0.0,0.168140
положение,труа,0.0,0.125590
положение,многоборье,0.0,0.242664
положение,стрелков,0.0,0.132631
положение,паром,0.0,0.118074
положение,виноградник,0.0,0.196600
положение,крус,0.0,0.138572
положение,починок,0.0,0.209506
положение,наездник,0.0,0.125384
положение,кристи,0.0,0.127388
положение,бон,0.0,0.096097
положение,лилия,0.0,0.121417
положение,прокофьев,0.0,0.121703
положение,оаэ,0.0,0.123972
положение,алена,0.0,0.122629
положение,несоответствие,0.0,0.317869
положение,ржевский,0.0,0.110246
положение,салават,0.0,0.127326
положение,некрасов,0.0,0.084174
положение,баржа,0.0,0.117807
положение,перес,0.0,0.113563
положение,дзот,0.0,0.196783
бесконтрольность,безнаказанность,1.0,0.455505
бесконтрольность,вседозволенность,1.0,0.423654
бесконтрольность,сеть,0.0,0.163368
бесконтрольность,оценка,0.0,0.257655
подрыв,разрыв,1.0,0.415086
подрыв,расстройство,1.0,0.366789
подрыв,развал,1.0,0.481521
подрыв,подкапывание,1.0,0.424010
подрыв,ослабление,1.0,0.453774
подрыв,разрывание,1.0,0.414445
подрыв,копание,1.0,0.333651
подрыв,раскапывание,1.0,0.318277
подрыв,подкоп,1.0,0.453923
подрыв,разваливание,1.0,0.339205
подрыв,расшатывание,1.0,0.455270
подрыв,подрывание,1.0,0.537046
подрыв,разрушение,1.0,0.486972
подрыв,дискредитирование,1.0,0.374821
подрыв,дискредитация,1.0,0.501062
подрыв,михайловка,0.0,0.137955
подрыв,горбачев,0.0,0.196281
подрыв,зоя,0.0,0.122482
подрыв,обладание,0.0,0.276917
подрыв,стоун,0.0,0.105779
подрыв,усилитель,0.0,0.275035
подрыв,никарагуа,0.0,0.217574
подрыв,ордер,0.0,0.196777
подрыв,муром,0.0,0.158265
подрыв,египтянин,0.0,0.154522
подрыв,перестановка,0.0,0.250711
подрыв,бастион,0.0,0.309588
подрыв,президентство,0.0,0.204587
подрыв,функционер,0.0,0.247586
подрыв,воззвание,0.0,0.264254
саламандра,амфибия,1.0,0.440057
саламандра,рош,0.0,0.106031
затрата,использование,1.0,0.437874
затрата,затрачивание,1.0,0.436829
затрата,употребление,1.0,0.369027
затрата,убивание,1.0,0.280484
затрата,извести,1.0,0.297875
затрата,перерасход,1.0,0.483956
затрата,выкуривание,1.0,0.280658
затрата,израсходование,1.0,0.473359
затрата,растранжиривание,1.0,0.385672
затрата,исчерпывание,1.0,0.274798
затрата,растрачивание,1.0,0.438746
затрата,исчерпание,1.0,0.396947
затрата,расходование,1.0,0.579925
затрата,потеря,1.0,0.448623
затрата,перерасходование,1.0,0.315933
затрата,потребительство,1.0,0.364458
затрата,транжирство,1.0,0.308340
затрата,пользование,1.0,0.392018
затрата,разбазаривание,1.0,0.367987
затрата,издержки,1.0,0.564990
затрата,трата,1.0,0.574526
затрата,потребление,1.0,0.504121
затрата,докуривание,1.0,0.259058
затрата,расход,1.0,0.605943
затрата,экономия,1.0,0.481029
затрата,личинка,0.0,0.171707
затрата,бомбардировщик,0.0,0.201773
затрата,фотограф,0.0,0.170015
затрата,юрисдикция,0.0,0.212416
затрата,решетка,0.0,0.193224
затрата,сидней,0.0,0.182909
затрата,программирование,0.0,0.249771
затрата,эгида,0.0,0.105808
затрата,юниор,0.0,0.154944
затрата,теннис,0.0,0.184082
затрата,полка,0.0,0.186270
затрата,идеология,0.0,0.220675
затрата,оказание,0.0,0.252077
затрата,четвертьфинал,0.0,0.106738
затрата,витебск,0.0,0.141122
затрата,ландшафт,0.0,0.225430
затрата,шевченко,0.0,0.106383
затрата,белок,0.0,0.203455
затрата,индонезия,0.0,0.188803
затрата,верующий,0.0,0.170253
затрата,фрэнк,0.0,0.145810
затрата,мэри,0.0,0.112578
затрата,развод,0.0,0.228069
затрата,двина,0.0,0.169512
затрата,дуга,0.0,0.195645
спецавтомобиль,автотранспорт,1.0,0.479242
спецавтомобиль,мелитополь,0.0,0.186496
чары,завораживание,1.0,0.274696
чары,метод,1.0,0.186228
чары,приемчик,1.0,0.271142
чары,волшебство,1.0,0.468002
чары,прием,1.0,0.226910
чары,очарование,1.0,0.520427
чары,чародейство,1.0,0.499823
чары,ворожба,1.0,0.408552
чары,колдовство,1.0,0.518675
чары,магия,1.0,0.469163
чары,питомец,0.0,0.197506
чары,доминион,0.0,0.157443
чары,рожок,0.0,0.208640
чары,плагиат,0.0,0.168351
чары,посох,0.0,0.240874
чары,протагонист,0.0,0.225600
чары,веселие,0.0,0.270319
чары,страховка,0.0,0.159607
чары,аман,0.0,0.175867
чары,единорог,0.0,0.229777
выпускание,выпуск,1.0,0.529258
выпускание,розыгрыш,0.0,0.117872
коллекционер,любитель,1.0,0.436288
коллекционер,реал,0.0,0.098702
адвокатура,правовик,1.0,0.285529
адвокатура,адвокатесса,1.0,0.447585
адвокатура,течение,0.0,0.216937
адвокатура,игра,0.0,0.230105
оповещение,знакомство,1.0,0.304791
оповещение,объявление,1.0,0.465018
оповещение,огласка,1.0,0.355979
оповещение,предупреждение,1.0,0.581206
оповещение,циркуляция,1.0,0.385079
оповещение,повествование,1.0,0.367760
оповещение,сообщение,1.0,0.532691
оповещение,разъяснение,1.0,0.438174
оповещение,оглашение,1.0,0.457860
оповещение,отчет,1.0,0.318395
оповещение,описание,1.0,0.345257
оповещение,подготовка,1.0,0.365315
оповещение,сигнализация,1.0,0.542665
оповещение,указание,1.0,0.467752
оповещение,ознакомление,1.0,0.424575
оповещение,изложение,1.0,0.390833
оповещение,уведомление,1.0,0.560338
оповещение,информирование,1.0,0.620551
оповещение,просвещение,1.0,0.381493
оповещение,пояснение,1.0,0.423279
оповещение,обучение,1.0,0.401408
оповещение,объяснение,1.0,0.403414
оповещение,учение,1.0,0.306485
оповещение,высказывание,1.0,0.358113
оповещение,розетка,0.0,0.179192
оповещение,самуил,0.0,0.090845
оповещение,охват,0.0,0.275391
оповещение,парашют,0.0,0.147447
оповещение,аккумулятор,0.0,0.228961
оповещение,автосалон,0.0,0.168092
оповещение,бетон,0.0,0.101809
оповещение,конвейер,0.0,0.190784
оповещение,проем,0.0,0.130647
оповещение,сергеев,0.0,0.117414
оповещение,трансмиссия,0.0,0.141345
оповещение,консорциум,0.0,0.227818
оповещение,вложение,0.0,0.299842
оповещение,купер,0.0,0.112953
оповещение,тир,0.0,0.193251
оповещение,макдональд,0.0,0.123556
оповещение,сумка,0.0,0.124781
оповещение,фильтрация,0.0,0.325412
оповещение,прямоугольник,0.0,0.163474
оповещение,торец,0.0,0.148614
оповещение,подушка,0.0,0.126397
оповещение,цистерна,0.0,0.126765
оповещение,радиатор,0.0,0.203980
оповещение,цинк,0.0,0.109248
жэк,учреждение,1.0,0.352149
жэк,заведение,1.0,0.332839
жэк,жилконтора,1.0,0.467452
жэк,жэу,1.0,0.482343
жэк,контора,1.0,0.421738
жэк,жилуправление,1.0,0.376332
жэк,домоуправление,1.0,0.517113
жэк,институция,1.0,0.269451
жэк,организация,1.0,0.315487
жэк,вадим,0.0,0.195494
жэк,кавер-версия,0.0,0.119265
жэк,зеркало,0.0,0.130896
жэк,общежитие,0.0,0.307158
жэк,валентин,0.0,0.164957
жэк,дубль,0.0,0.195787
жэк,соблюдение,0.0,0.174922
жэк,галина,0.0,0.206942
жэк,клиника,0.0,0.256135
межевание,отграничение,1.0,0.375041
межевание,разграничение,1.0,0.432778
межевание,жалование,0.0,0.293342
межевание,поп,0.0,0.064869
засушливость,гидрометусловие,1.0,0.251663
засушливость,сушь,1.0,0.458987
засушливость,бездождье,1.0,0.369044
засушливость,засуха,1.0,0.542984
засушливость,машиностроение,0.0,0.245526
засушливость,катание,0.0,0.234145
засушливость,вулкан,0.0,0.295912
засушливость,руда,0.0,0.221054
издержки,затрата,1.0,0.518510
издержки,бабло,1.0,0.252317
издержки,бабка,1.0,0.174321
издержки,деньги,1.0,0.367755
издержки,расход,1.0,0.522469
издержки,трудозатраты,1.0,0.458177
издержки,трудоемкость,1.0,0.431475
издержки,трата,1.0,0.477769
издержки,деньжата,1.0,0.320941
издержки,предводитель,0.0,0.189697
издержки,курорт,0.0,0.146852
издержки,перемирие,0.0,0.160110
издержки,надежность,0.0,0.229586
издержки,вилла,0.0,0.103149
издержки,эшелон,0.0,0.194554
издержки,грант,0.0,0.231346
издержки,напиток,0.0,0.172132
издержки,финалист,0.0,0.084272
обитель,монастырь,1.0,0.654640
обитель,реализм,0.0,0.215251
обл,подмосковье,1.0,0.277718
обл,губерния,1.0,0.392615
обл,рязанщина,1.0,0.208383
обл,область,1.0,0.446062
обл,вологодчина,1.0,0.196739
обл,свердловщина,1.0,0.188973
обл,бунт,0.0,0.085192
обл,закладка,0.0,0.120305
обл,минерал,0.0,0.131117
обл,этюд,0.0,0.091641
обл,выборный,0.0,0.160320
обл,кооператив,0.0,0.143221
конструкция,строение,1.0,0.508662
конструкция,структура,1.0,0.493305
конструкция,конструктив,1.0,0.511859
конструкция,зима,0.0,0.160036
конструкция,введение,0.0,0.240439
конструкция,тигр,0.0,0.125028
предпринимательство,кибер-коммерция,1.0,0.314551
предпринимательство,э-бизнес,1.0,0.296376
предпринимательство,секс-бизнес,1.0,0.369266
предпринимательство,кибер-бизнес,1.0,0.387248
предпринимательство,сексиндустрия,1.0,0.255932
предпринимательство,ритейл,1.0,0.341620
предпринимательство,розница,1.0,0.303498
предпринимательство,секс-индустрия,1.0,0.293104
предпринимательство,чебоксары,0.0,0.182888
предпринимательство,менделеев,0.0,0.153151
предпринимательство,сомали,0.0,0.213689
предпринимательство,афанасьевич,0.0,0.146106
предпринимательство,вднх,0.0,0.126247
предпринимательство,наработка,0.0,0.276580
предпринимательство,учительская,0.0,0.255433
предпринимательство,скиф,0.0,0.146030
рок-звезда,рок-певец,1.0,0.495035
рок-звезда,гарь,0.0,0.147844
треск,звук,1.0,0.450894
треск,голотип,0.0,0.169674
сооружение,площадка,1.0,0.417609
сооружение,укрытие,1.0,0.393783
сооружение,возведение,1.0,0.639242
сооружение,гробница,1.0,0.453050
сооружение,сарай,1.0,0.416288
сооружение,башня,1.0,0.471201
сооружение,трибуна,1.0,0.349395
сооружение,балаган,1.0,0.301540
сооружение,шатер,1.0,0.358364
сооружение,выстраивание,1.0,0.401862
сооружение,соты,1.0,0.324401
сооружение,сарайчик,1.0,0.374485
сооружение,здание,1.0,0.654765
сооружение,строение,1.0,0.611435
сооружение,телерадиоцентр,1.0,0.286114
сооружение,постройка,1.0,0.648906
сооружение,строительство,1.0,0.617501
сооружение,перекрывание,1.0,0.344061
сооружение,усыпальница,1.0,0.415587
сооружение,энергостанция,1.0,0.289550
сооружение,созидание,1.0,0.402268
сооружение,космодром,1.0,0.333087
сооружение,оградка,1.0,0.422233
сооружение,убежище,1.0,0.366615
сооружение,радиотелецентр,1.0,0.279793
сооружение,создание,1.0,0.435340
сооружение,павильончик,1.0,0.301242
сооружение,созданье,1.0,0.324656
сооружение,беседка,1.0,0.407781
сооружение,воздвижение,1.0,0.418616
сооружение,дом,1.0,0.375278
сооружение,энергообъект,1.0,0.356941
сооружение,гидроагрегат,1.0,0.427383
сооружение,стройка,1.0,0.533128
сооружение,павильон,1.0,0.474262
сооружение,лестница,1.0,0.397399
сооружение,пароль,0.0,0.123850
сооружение,валерьевич,0.0,0.131043
сооружение,анархия,0.0,0.147845
сооружение,аверс,0.0,0.140085
сооружение,висок,0.0,0.190389
сооружение,тоттенхэм,0.0,0.114474
сооружение,мурза,0.0,0.060197
сооружение,слива,0.0,0.176933
сооружение,зима,0.0,0.168859
сооружение,лишайник,0.0,0.188212
сооружение,гамлет,0.0,0.089786
сооружение,садовник,0.0,0.190008
сооружение,андрес,0.0,0.119288
сооружение,ястреб,0.0,0.114934
сооружение,певчий,0.0,0.102611
сооружение,рита,0.0,0.132515
сооружение,периодика,0.0,0.065244
сооружение,шопен,0.0,0.112175
сооружение,подписчик,0.0,0.095322
сооружение,капельмейстер,0.0,0.150750
сооружение,протекция,0.0,0.145486
сооружение,бай,0.0,0.107977
сооружение,подкласс,0.0,0.164661
сооружение,колдун,0.0,0.132973
сооружение,линь,0.0,0.106366
сооружение,стравинский,0.0,0.111407
сооружение,нейтрон,0.0,0.154255
сооружение,горн,0.0,0.217535
сооружение,круз,0.0,0.112081
сооружение,выпадение,0.0,0.266532
сооружение,бытность,0.0,0.204259
сооружение,стакан,0.0,0.195245
сооружение,заграница,0.0,0.114986
сооружение,киноактриса,0.0,0.149762
сооружение,сульфат,0.0,0.196583
сооружение,статс-секретарь,0.0,0.127086
этанол,спирт,1.0,0.609960
этанол,нед,0.0,0.178465
прелюдия,прелюд,1.0,0.554410
прелюдия,ромео,0.0,0.172096
дирекция,директорат,1.0,0.511458
дирекция,вероятность,0.0,0.101950
штамм,флора,1.0,0.382530
штамм,существо,1.0,0.269468
штамм,бактерия,1.0,0.617755
штамм,инфекция,1.0,0.521652
штамм,прерывание,0.0,0.247447
штамм,вилка,0.0,0.189041
штамм,мета,0.0,0.213338
штамм,андромеда,0.0,0.260634
бестия,проходимка,1.0,0.321654
бестия,ловкач,1.0,0.439343
бестия,аферистка,1.0,0.340582
бестия,лжец,1.0,0.348818
бестия,прохвост,1.0,0.432661
бестия,плут,1.0,0.470377
бестия,прохиндей,1.0,0.409026
бестия,шельма,1.0,0.497644
бестия,пролаза,1.0,0.331173
бестия,плутовка,1.0,0.454733
бестия,шельмец,1.0,0.442142
бестия,мошенница,1.0,0.412968
бестия,прохиндейка,1.0,0.328765
бестия,лгун,1.0,0.358762
бестия,сериал,0.0,0.206540
бестия,предложение,0.0,0.183289
бестия,кино,0.0,0.134629
бестия,корабль,0.0,0.160981
бестия,деньги,0.0,0.158452
бестия,предмет,0.0,0.159064
бестия,композитор,0.0,0.113476
бестия,заключение,0.0,0.199719
бестия,концерт,0.0,0.122402
бестия,бригада,0.0,0.145460
бестия,температура,0.0,0.106864
бестия,глаз,0.0,0.182957
бестия,обучение,0.0,0.098891
бестия,конфликт,0.0,0.136468
выстраивание,возведение,1.0,0.445748
выстраивание,перекрывание,1.0,0.405646
выстраивание,построение,1.0,0.561931
выстраивание,постройка,1.0,0.403924
выстраивание,строительство,1.0,0.415268
выстраивание,стройка,1.0,0.400981
выстраивание,перестройка,1.0,0.382452
выстраивание,создание,1.0,0.514474
выстраивание,созданье,1.0,0.342485
выстраивание,воздвижение,1.0,0.404115
выстраивание,созидание,1.0,0.467705
выстраивание,сооружение,1.0,0.402937
выстраивание,бедность,0.0,0.232219
выстраивание,литва,0.0,0.149482
выстраивание,окрестности,0.0,0.115814
выстраивание,вице-президент,0.0,0.184696
выстраивание,дружба,0.0,0.196880
выстраивание,процент,0.0,0.171599
выстраивание,чтение,0.0,0.273865
выстраивание,сити,0.0,0.094068
выстраивание,словарь,0.0,0.148465
выстраивание,питер,0.0,0.160678
выстраивание,оборот,0.0,0.213969
выстраивание,олег,0.0,0.115947
театрал,поклонник,1.0,0.524854
театрал,любитель,1.0,0.427169
театрал,черновцы,0.0,0.165558
театрал,щепкин,0.0,0.276230
страсть,влюбленность,1.0,0.584695
страсть,тетрадь,0.0,0.189208
опустошение,выливание,1.0,0.367565
опустошение,выведение,1.0,0.337991
опустошение,разорение,1.0,0.560704
опустошение,глеб,0.0,0.150750
опустошение,бернар,0.0,0.147692
опустошение,остин,0.0,0.096446
иллюстрирование,иллюстрация,1.0,0.580700
иллюстрирование,карелия,0.0,0.168755
энергоемкость,энергозатраты,1.0,0.594133
энергоемкость,гидроксид,0.0,0.195055
баллотирование,баллотировка,1.0,0.633353
баллотирование,командир,0.0,0.153541
догма,догматика,1.0,0.621427
догма,тезис,1.0,0.490372
догма,догмат,1.0,0.677360
догма,волос,0.0,0.082124
догма,вагон,0.0,0.082206
догма,сходство,0.0,0.193273
орнамент,узор,1.0,0.581119
орнамент,лариса,0.0,0.119270
измерение,вымеривание,1.0,0.413030
измерение,остров,0.0,0.196346
телебашня,телеретранслятор,1.0,0.323737
телебашня,телерадиобашня,1.0,0.428117
телебашня,арх,0.0,0.180148
телебашня,модернизм,0.0,0.145576
ценитель,дока,1.0,0.320530
ценитель,эстетка,1.0,0.292481
ценитель,любительница,1.0,0.483233
ценитель,эстет,1.0,0.492771
ценитель,знаток,1.0,0.593539
ценитель,любитель,1.0,0.541254
ценитель,олицетворение,0.0,0.367426
ценитель,субкультура,0.0,0.253538
ценитель,пастернак,0.0,0.165510
ценитель,игнатьевич,0.0,0.119132
ценитель,легитимность,0.0,0.244481
ценитель,тембр,0.0,0.306010
репей,сорняк,1.0,0.409847
репей,спорткомплекс,0.0,0.086287
склонность,расположенность,1.0,0.558589
склонность,умение,1.0,0.476381
склонность,пристрастие,1.0,0.637263
склонность,способность,1.0,0.538390
склонность,предрасположение,1.0,0.525558
склонность,желание,1.0,0.487035
склонность,готовность,1.0,0.456012
склонность,подверженность,1.0,0.553695
склонность,падкость,1.0,0.433796
склонность,предрасположенность,1.0,0.619352
склонность,наклонность,1.0,0.708189
склонность,влечение,1.0,0.529681
склонность,настроенность,1.0,0.502638
склонность,устремленность,1.0,0.490813
склонность,купюра,0.0,0.179765
склонность,альбер,0.0,0.149764
склонность,полчаса,0.0,0.157746
склонность,раздор,0.0,0.292823
склонность,лаура,0.0,0.161697
склонность,семестр,0.0,0.169162
склонность,марти,0.0,0.115723
склонность,оригинальность,0.0,0.370116
склонность,нацизм,0.0,0.212806
склонность,долгоруков,0.0,0.142260
склонность,вэй,0.0,0.115603
склонность,получатель,0.0,0.184537
склонность,отпевание,0.0,0.185094
склонность,популяризатор,0.0,0.200224
громада,махина,1.0,0.479062
громада,громадина,1.0,0.534223
громада,беларусь,0.0,0.187687
громада,приговор,0.0,0.178615
отель,мотель,1.0,0.515841
отель,гостиница,1.0,0.681739
отель,ева,0.0,0.160576
отель,доставка,0.0,0.145241
дольщик,владелец,1.0,0.394647
дольщик,хозяин,1.0,0.327779
дольщик,садовод,1.0,0.230870
дольщик,огородник,1.0,0.260324
дольщик,подача,0.0,0.158745
дольщик,ввод,0.0,0.208603
дольщик,грань,0.0,0.144312
дольщик,подтверждение,0.0,0.207186
совершение,претворение,1.0,0.430453
совершение,исполнение,1.0,0.487322
совершение,реализация,1.0,0.431907
совершение,песнопение,0.0,0.239244
совершение,аккредитация,0.0,0.212927
совершение,строй,0.0,0.197475
грохот,гром,1.0,0.577706
грохот,законодательство,0.0,0.101932
разграбление,хищение,1.0,0.499658
разграбление,погром,1.0,0.501806
разграбление,похищение,1.0,0.499904
разграбление,грабеж,1.0,0.601518
разграбление,ограбление,1.0,0.593982
разграбление,налет,1.0,0.325444
разграбление,мародерство,1.0,0.514355
разграбление,патриций,0.0,0.247704
разграбление,финансист,0.0,0.195224
разграбление,кинжал,0.0,0.244327
разграбление,бенедикта,0.0,0.159601
разграбление,радонежский,0.0,0.165687
разграбление,джакомо,0.0,0.162978
разграбление,подрыв,0.0,0.346926
посыльный,рассылка,1.0,0.391773
посыльный,посылка,1.0,0.522199
посыльный,делегирование,1.0,0.277218
посыльный,отправление,1.0,0.384637
посыльный,присылка,1.0,0.411827
посыльный,посылание,1.0,0.381556
посыльный,удаление,1.0,0.260835
посыльный,направление,1.0,0.276379
посыльный,отправка,1.0,0.406410
посыльный,рассыльный,1.0,0.583279
посыльный,кореец,0.0,0.223881
посыльный,подлодка,0.0,0.260057
посыльный,богатырь,0.0,0.245287
посыльный,белогвардеец,0.0,0.210752
посыльный,спенсер,0.0,0.152139
посыльный,мелководье,0.0,0.220871
посыльный,узы,0.0,0.169885
посыльный,гибралтар,0.0,0.262364
посыльный,пробка,0.0,0.182859
посыльный,работоспособность,0.0,0.173563
бригадир,руководитель,1.0,0.427727
бригадир,сравнение,0.0,0.154913
нко,ломбард,1.0,0.255903
нко,днестр,0.0,0.191776
старина,прошлое,1.0,0.387277
старина,древность,1.0,0.585778
старина,тональность,0.0,0.132299
старина,мельница,0.0,0.211969
увлечение,пафос,1.0,0.391556
увлечение,возбуждение,1.0,0.458169
увлечение,задор,1.0,0.419203
увлечение,окрыление,1.0,0.409966
увлечение,вдохновенность,1.0,0.311961
увлечение,огонек,1.0,0.346859
увлечение,воодушевление,1.0,0.539500
увлечение,вдохновенье,1.0,0.363462
увлечение,энтузиазм,1.0,0.554616
увлечение,вдохновение,1.0,0.501148
увлечение,раж,1.0,0.305747
увлечение,взлет,1.0,0.386779
увлечение,жар,1.0,0.422884
увлечение,подъем,1.0,0.322642
увлечение,грипп,0.0,0.221750
увлечение,вице-председатель,0.0,0.118109
увлечение,спрингфилд,0.0,0.153746
увлечение,ладога,0.0,0.149080
увлечение,руан,0.0,0.154942
увлечение,каунта,0.0,0.151446
увлечение,байера,0.0,0.150360
увлечение,арно,0.0,0.129627
увлечение,чаплин,0.0,0.158303
увлечение,ньюпорт,0.0,0.071116
увлечение,престон,0.0,0.158061
увлечение,нейрон,0.0,0.178272
увлечение,гугенот,0.0,0.170891
увлечение,пикет,0.0,0.153016
секретариат,канцелярия,1.0,0.493012
секретариат,департамент,1.0,0.436149
секретариат,геральдика,0.0,0.183062
секретариат,мигрант,0.0,0.199458
реставратор,сотрудник,1.0,0.324154
реставратор,юра,0.0,0.139652
антиреклама,негатив,1.0,0.414061
антиреклама,процесс,0.0,0.168125
стекло,стеклоизделие,1.0,0.456213
стекло,стеклопосуда,1.0,0.408560
стекло,страз,1.0,0.376700
стекло,слот,0.0,0.210707
стекло,пиза,0.0,0.126738
стекло,дублер,0.0,0.146520
зловоние,смрад,1.0,0.644407
зловоние,вонь,1.0,0.651907
зловоние,соратник,0.0,0.145246
зловоние,монархия,0.0,0.184448
рамалла,рамаллах,1.0,0.588545
рамалла,тель,0.0,0.186212
верфь,з-д,1.0,0.274888
верфь,заводик,1.0,0.476765
верфь,завод,1.0,0.547235
верфь,крест,0.0,0.190419
верфь,зритель,0.0,0.111113
верфь,угол,0.0,0.198727
изысканность,утонченность,1.0,0.709049
изысканность,элегантность,1.0,0.688810
изысканность,аристократичность,1.0,0.495019
изысканность,тонкость,1.0,0.640752
изысканность,аристократизм,1.0,0.579718
изысканность,измена,0.0,0.216661
изысканность,миссионер,0.0,0.191876
изысканность,декрет,0.0,0.151493
изысканность,гильдия,0.0,0.142297
изысканность,адаптация,0.0,0.234331
узел,узелок,1.0,0.627537
узел,огонь,0.0,0.183563
несимметричность,позиция,1.0,0.359149
несимметричность,диспетчер,0.0,0.125000
расследование,следствие,1.0,0.556772
расследование,надпись,0.0,0.167499
повышение,дорожание,1.0,0.357102
повышение,возвеличение,1.0,0.352382
повышение,возвеличивание,1.0,0.404849
повышение,приращение,1.0,0.470637
повышение,подрастание,1.0,0.342444
повышение,взлет,1.0,0.368014
повышение,вознесение,1.0,0.301037
повышение,возвышение,1.0,0.531209
повышение,возрастание,1.0,0.578007
повышение,аквариум,0.0,0.120190
повышение,солт,0.0,0.117826
повышение,херсон,0.0,0.128243
повышение,мосфильм,0.0,0.120882
повышение,обоз,0.0,0.165144
повышение,александровка,0.0,0.089515
повышение,субмарина,0.0,0.157382
повышение,томь,0.0,0.109893
повышение,лапка,0.0,0.093918
илл,иллюстрация,1.0,0.378021
илл,рисунок,1.0,0.305890
илл,животноводство,0.0,0.138894
илл,происшествие,0.0,0.092023
год,время,1.0,0.437211
год,годок,1.0,0.529464
год,годик,1.0,0.567206
год,като,0.0,0.163246
год,полуфинал,0.0,0.116203
год,комарка,0.0,0.146436
отскок,отлет,1.0,0.270682
отскок,отскакивание,1.0,0.511221
отскок,рикошет,1.0,0.444480
отскок,атлетико,0.0,0.132384
отскок,лас-вегас,0.0,0.142085
отскок,рейнджерс,0.0,0.192353
натирание,полирование,1.0,0.475733
натирание,натирка,1.0,0.568417
натирание,втирание,1.0,0.508779
натирание,стирание,1.0,0.488126
натирание,изменение,1.0,0.223598
натирание,привычка,0.0,0.216063
натирание,деформация,0.0,0.253325
натирание,завоеватель,0.0,0.199355
натирание,шкура,0.0,0.266425
натирание,моча,0.0,0.252641
шаблон,стереотип,1.0,0.473235
шаблон,трафарет,1.0,0.529006
шаблон,штамп,1.0,0.511441
шаблон,стандарт,1.0,0.506651
шаблон,образец,1.0,0.466432
шаблон,прогрессив,0.0,0.206332
шаблон,сортировка,0.0,0.294135
шаблон,месторасположение,0.0,0.205388
шаблон,адаптер,0.0,0.334549
шаблон,карра,0.0,0.133065
подлость,низость,1.0,0.613854
подлость,низменность,1.0,0.401228
подлость,перчатка,0.0,0.154786
подлость,лабиринт,0.0,0.213850
согласование,увязка,1.0,0.516545
согласование,обсуждение,1.0,0.449835
согласование,согласование,1.0,0.894446
согласование,согласовывание,1.0,0.515826
согласование,соотнесение,1.0,0.443146
согласование,сообразовывание,1.0,0.400299
согласование,удаленность,0.0,0.237607
согласование,ида,0.0,0.100847
согласование,фельдшер,0.0,0.192235
согласование,фора,0.0,0.147331
согласование,несение,0.0,0.323751
согласование,моисеевич,0.0,0.113742
душа,психология,1.0,0.365174
душа,микрорегион,0.0,0.173993
революция,водораздел,1.0,0.211302
революция,жена,0.0,0.188828
сторонница,милитарист,1.0,0.350828
сторонница,апологет,1.0,0.438979
